,Name,Details,Amount,Installment,EMI,Downpayment,Overview
163,"2015 Honda Brio 1.2 S MT I VTEC MANUAL
96,501 kmPetrol1st OwnerDL-3C","96,501 kmPetrol1st OwnerDL-3C","₹3,43,000
₹3,15,000","₹3,43,000
₹3,15,000","₹6,158/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
96,501 km
Fuel Type
Petrol
Last Service
96,501km (17 Jan 2023)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2015"
164,"2019 Hyundai Elite i20 1.4 MAGNA PLUS CRDI MANUAL
61,153 kmDiesel1st OwnerDL-1C","61,153 kmDiesel1st OwnerDL-1C","Fixed Price
₹7,48,000","Fixed Price
₹7,48,000","₹14,624/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
61,153 km
Fuel Type
Diesel
Last Service
61,153km (17 Jan 2023)
Transmission
MANUAL
Registration
DL-1C-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
Jun 2019"
165,"2012 Maruti Swift ZXI MANUAL
46,891 kmPetrol1st OwnerDL-8C","46,891 kmPetrol1st OwnerDL-8C","₹3,93,000
₹3,86,000","₹3,93,000
₹3,86,000","₹7,546/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
46,891 km
Fuel Type
Petrol
Last Service
46,891km (19 Jan 2023)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Sept 2023
3rd Party
Registered in
Jun 2012"
166,"2020 Maruti New Wagon-R LXI CNG 1.0 L MANUAL
30,057 kmCNG1st OwnerDL-6C","30,057 kmCNG1st OwnerDL-6C","Fixed Price
₹5,67,000","Fixed Price
₹5,67,000","₹11,085/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
30,057 km
Fuel Type
Petrol + CNG
Last Service
30,057km (29 Dec 2022)
Transmission
MANUAL
Registration
DL-6C-x-xxxx
Insurance
Valid upto Aug 2023
Zero Depreciation
Registered in
Aug 2020"
167,"2018 Hyundai Grand i10 ASTA 1.2 KAPPA VTVT MANUAL
30,181 kmPetrol2nd OwnerDL-3C","30,181 kmPetrol2nd OwnerDL-3C","₹5,29,000
₹5,09,000","₹5,29,000
₹5,09,000","₹9,951/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
30,181 km
Fuel Type
Petrol
Last Service
30,181km (28 Dec 2022)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Sept 2023
3rd Party
Registered in
Jun 2018"
168,"2019 KIA SELTOS HTK 1.5 PETROL MANUAL
25,750 kmPetrol1st OwnerDL-12","25,750 kmPetrol1st OwnerDL-12","₹11,30,000
₹11,01,000","₹11,30,000
₹11,01,000","₹20,957/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
25,750 km
Fuel Type
Petrol
Last Service
25,750km (19 Nov 2022)
Transmission
MANUAL
Registration
DL-12-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2019"
169,"2014 Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL
63,289 kmPetrol1st OwnerHR-29","63,289 kmPetrol1st OwnerHR-29","Fixed Price
₹3,88,000","Fixed Price
₹3,88,000","₹7,585/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
63,289 km
Fuel Type
Petrol
Last Service
63,289km (28 Dec 2022)
Transmission
MANUAL
Registration
HR-29-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2014"
170,"2015 Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL
26,361 kmPetrol1st OwnerUP-32","26,361 kmPetrol1st OwnerUP-32","₹4,46,000
₹4,24,000","₹4,46,000
₹4,24,000","₹8,289/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
26,361 km
Fuel Type
Petrol
Last Service
26,361km (27 Dec 2022)
Transmission
MANUAL
Registration
UP-32-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2015"
171,"2019 Hyundai VENUE 1.0 TURBO GDI SX+ AT AUTOMATIC
57,801 kmPetrol1st OwnerHR-76","57,801 kmPetrol1st OwnerHR-76","₹10,53,000
₹9,87,000","₹10,53,000
₹9,87,000","₹18,787/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
57,801 km
Fuel Type
Petrol
Last Service
57,801km (09 Dec 2022)
Transmission
AUTOMATIC
Registration
HR-76-x-xxxx
Insurance
Valid upto May 2023
Zero Depreciation
Registered in
Jun 2019"
172,"2013 Honda Brio 1.2 V MT I VTEC MANUAL
55,223 kmPetrol2nd OwnerHR-26","55,223 kmPetrol2nd OwnerHR-26","Fixed Price
₹3,09,000","Fixed Price
₹3,09,000","₹6,041/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
55,223 km
Fuel Type
Petrol
Last Service
55,223km (19 Nov 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2013"
173,"2017 Hyundai Grand i10 Sportz(O) 1.2 MT MANUAL
28,771 kmPetrol1st OwnerDL-9C","28,771 kmPetrol1st OwnerDL-9C","₹5,20,000
₹5,06,000","₹5,20,000
₹5,06,000","₹9,892/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
28,771 km
Fuel Type
Petrol
Last Service
28,771km (12 Oct 2022)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2017"
174,"2017 Honda WR-V 1.2 i-VTEC VX MT MANUAL
38,454 kmPetrol1st OwnerDL-10","38,454 kmPetrol1st OwnerDL-10","₹7,43,000
₹7,35,000","₹7,43,000
₹7,35,000","₹14,369/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
38,454 km
Fuel Type
Petrol
Last Service
38,454km (11 Jan 2023)
Transmission
MANUAL
Registration
DL-10-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Aug 2017"
175,"2015 Maruti Swift VXI MANUAL
37,674 kmPetrol1st OwnerDL-5C","37,674 kmPetrol1st OwnerDL-5C","Fixed Price
₹4,75,000","Fixed Price
₹4,75,000","₹9,286/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
37,674 km
Fuel Type
Petrol
Last Service
37,674km (27 Dec 2022)
Transmission
MANUAL
Registration
DL-5C-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Sep 2015"
176,"2017 Toyota Corolla Altis GL MANUAL
59,141 kmPetrol1st OwnerDL-2C","59,141 kmPetrol1st OwnerDL-2C","₹11,37,000
₹10,76,000","₹11,37,000
₹10,76,000","₹20,481/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
59,141 km
Fuel Type
Petrol
Last Service
59,141km (20 Sep 2022)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2017"
177,"2019 Maruti Baleno ALPHA PETROL 1.2 MANUAL
24,489 kmPetrol1st OwnerUP-14","24,489 kmPetrol1st OwnerUP-14","₹6,95,000
₹6,57,000","₹6,95,000
₹6,57,000","₹12,844/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
24,489 km
Fuel Type
Petrol
Last Service
24,489km (25 Jan 2023)
Transmission
MANUAL
Registration
UP-14-x-xxxx
Insurance
Valid upto Oct 2023
Zero Depreciation
Registered in
Nov 2019"
178,"2019 Maruti Baleno ZETA PETROL 1.2 MANUAL
6,883 kmPetrol1st OwnerDL-8C","6,883 kmPetrol1st OwnerDL-8C","₹7,49,000
₹7,15,000","₹7,49,000
₹7,15,000","₹13,978/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
6,883 km
Fuel Type
Petrol
Last Service
6,883km (15 Dec 2022)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Jun 2019"
179,"2020 Tata ALTROZ XZ 1.2 MANUAL
17,185 kmPetrol1st OwnerDL-9C","17,185 kmPetrol1st OwnerDL-9C","₹8,04,000
₹7,64,000","₹8,04,000
₹7,64,000","₹14,936/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
17,185 km
Fuel Type
Petrol
Last Service
17,185km (30 Sep 2022)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto Oct 2023
3rd Party
Registered in
Oct 2020"
180,"2015 Hyundai Elite i20 SPORTZ 1.2 MANUAL
54,405 kmPetrol1st OwnerUP-72","54,405 kmPetrol1st OwnerUP-72","₹5,26,000
₹5,20,600","₹5,26,000
₹5,20,600","₹10,178/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
54,405 km
Fuel Type
Petrol
Last Service
54,405km (16 Jan 2023)
Transmission
MANUAL
Registration
UP-72-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2016"
181,"2014 Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL
44,348 kmPetrol1st OwnerDL-10","44,348 kmPetrol1st OwnerDL-10","₹3,83,000
₹3,75,000","₹3,83,000
₹3,75,000","₹7,331/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
44,348 km
Fuel Type
Petrol
Last Service
44,348km (28 Dec 2022)
Transmission
MANUAL
Registration
DL-10-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2014"
182,"2017 Maruti Celerio VXI CNG MANUAL
62,742 kmCNG1st OwnerDL-2C","62,742 kmCNG1st OwnerDL-2C","₹4,55,000
₹4,47,000","₹4,55,000
₹4,47,000","₹8,739/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
62,742 km
Fuel Type
CNG
Last Service
62,742km (27 Dec 2022)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2017"
183,"2019 Tata Tiago XT 1.2 REVOTRON MANUAL
60,167 kmPetrol1st OwnerDL-4C","60,167 kmPetrol1st OwnerDL-4C","Fixed Price
₹4,89,000","Fixed Price
₹4,89,000","₹9,560/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
60,167 km
Fuel Type
Petrol
Last Service
60,167km (02 Sep 2022)
Transmission
MANUAL
Registration
DL-4C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
May 2019"
184,"2019 Maruti New Wagon-R LXI 1.0 L MANUAL
19,253 kmPetrol1st OwnerDL-3C","19,253 kmPetrol1st OwnerDL-3C","₹4,96,000
₹4,75,000","₹4,96,000
₹4,75,000","₹9,286/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
19,253 km
Fuel Type
Petrol
Last Service
19,253km (25 Oct 2022)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2019"
185,"2018 Maruti Swift VXI AMT AUTOMATIC
28,941 kmPetrol2nd OwnerHR-26","28,941 kmPetrol2nd OwnerHR-26","₹6,29,000
₹6,05,000","₹6,29,000
₹6,05,000","₹11,828/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
28,941 km
Fuel Type
Petrol
Last Service
28,941km (19 Dec 2022)
Transmission
AUTOMATIC
Registration
HR-26-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
Jul 2018"
186,"2021 Maruti Baleno ZETA PETROL 1.2 MANUAL
10,333 kmPetrol1st OwnerHR-29","10,333 kmPetrol1st OwnerHR-29","Fixed Price
₹7,87,000","Fixed Price
₹7,87,000","₹15,386/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
10,333 km
Fuel Type
Petrol
Last Service
10,333km (24 Jan 2023)
Transmission
MANUAL
Registration
HR-29-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2022"
187,"2016 Hyundai Elite i20 MAGNA 1.2 MANUAL
33,679 kmPetrol1st OwnerDL-8C","33,679 kmPetrol1st OwnerDL-8C","Fixed Price
₹5,39,000","Fixed Price
₹5,39,000","₹10,538/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
33,679 km
Fuel Type
Petrol
Last Service
33,679km (09 Dec 2022)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Aug 2016"
188,"2018 Hyundai Grand i10 MAGNA 1.2 VTVT MANUAL
26,485 kmPetrol1st OwnerDL-8C","26,485 kmPetrol1st OwnerDL-8C","₹5,16,000
₹4,90,000","₹5,16,000
₹4,90,000","₹9,580/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
26,485 km
Fuel Type
Petrol
Last Service
26,485km (09 Nov 2022)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Aug 2018"
189,"2021 Mahindra Thar LX PETROL HT 4WD AT AUTOMATIC
17,554 kmPetrol1st OwnerHR-98","17,554 kmPetrol1st OwnerHR-98","₹16,60,000
₹15,83,000","₹16,60,000
₹15,83,000","₹30,131/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
17,554 km
Fuel Type
Petrol
Last Service
17,554km (28 Jan 2023)
Transmission
AUTOMATIC
Registration
HR-98-x-xxxx
Insurance
Valid upto Dec 2023
Zero Depreciation
Registered in
Dec 2021"
190,"2019 Honda Amaze 1.2 V CVT I VTEC AUTOMATIC
40,167 kmPetrol1st OwnerHR-26","40,167 kmPetrol1st OwnerHR-26","₹8,60,000
₹8,00,000","₹8,60,000
₹8,00,000","₹15,227/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
40,167 km
Fuel Type
Petrol
Last Service
40,167km (27 Nov 2022)
Transmission
AUTOMATIC
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2019"
191,"2017 Maruti Dzire VXI MANUAL
36,349 kmPetrol1st OwnerDL-3C","36,349 kmPetrol1st OwnerDL-3C","₹5,94,000
₹5,40,000","₹5,94,000
₹5,40,000","₹10,557/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
36,349 km
Fuel Type
Petrol
Last Service
36,349km (22 Dec 2022)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Jun 2023
Zero Depreciation
Registered in
Jul 2017"
192,"2021 Mahindra Thar LX D 4*4 MT HT MANUAL
7,723 kmDiesel1st OwnerHR-26","7,723 kmDiesel1st OwnerHR-26","Fixed Price
₹16,31,000","Fixed Price
₹16,31,000","₹31,045/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
7,723 km
Fuel Type
Diesel
Last Service
7,723km (21 Aug 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Oct 2021"
193,"2012 Maruti A Star VXI MANUAL
74,825 kmPetrol1st OwnerHR-26","74,825 kmPetrol1st OwnerHR-26","₹2,65,000
₹2,58,000","₹2,65,000
₹2,58,000","₹5,044/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
74,825 km
Fuel Type
Petrol
Last Service
74,825km (28 Dec 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
Aug 2012"
194,"2016 Maruti Ciaz ZXI AMT AUTOMATIC
96,101 kmPetrol1st OwnerUP-16","96,101 kmPetrol1st OwnerUP-16","₹6,07,000
₹5,96,000","₹6,07,000
₹5,96,000","₹11,652/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
96,101 km
Fuel Type
Petrol
Last Service
96,101km (11 Jan 2023)
Transmission
AUTOMATIC
Registration
UP-16-x-xxxx
Insurance
Valid upto Jun 2023
Zero Depreciation
Registered in
Jul 2016"
195,"2016 Maruti Celerio ZXI OPT AMT AUTOMATIC
29,855 kmPetrol1st OwnerDL-3C","29,855 kmPetrol1st OwnerDL-3C","Fixed Price
₹4,87,000","Fixed Price
₹4,87,000","₹9,521/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
29,855 km
Fuel Type
Petrol
Last Service
29,855km (11 Jan 2023)
Transmission
AUTOMATIC
Registration
DL-3C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2016"
196,"2011 Hyundai i10 MAGNA 1.2 KAPPA2 MANUAL
46,031 kmPetrol1st OwnerHR-26","46,031 kmPetrol1st OwnerHR-26","₹2,63,000
₹2,50,000","₹2,63,000
₹2,50,000","₹4,888/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
46,031 km
Fuel Type
Petrol
Last Service
46,031km (24 Dec 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Aug 2011"
197,"2019 Hyundai Elite i20 1.2 SPORTS PLUS VTVT MANUAL
49,538 kmPetrol1st OwnerDL-11","49,538 kmPetrol1st OwnerDL-11","₹7,45,000
₹7,23,000","₹7,45,000
₹7,23,000","₹14,135/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
49,538 km
Fuel Type
Petrol
Last Service
49,538km (20 Nov 2022)
Transmission
MANUAL
Registration
DL-11-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2019"
198,"2011 Maruti Alto K10 VXI MANUAL
31,273 kmPetrol2nd OwnerHR-26","31,273 kmPetrol2nd OwnerHR-26","₹2,22,000
₹2,11,000","₹2,22,000
₹2,11,000","₹4,125/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
31,273 km
Fuel Type
Petrol
Last Service
31,273km (29 Sep 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Jun 2023
3rd Party
Registered in
Jul 2011"
199,"2016 Maruti Baleno ZETA PETROL 1.2 MANUAL
46,214 kmPetrol1st OwnerDL-1C","46,214 kmPetrol1st OwnerDL-1C","Fixed Price
₹5,51,000","Fixed Price
₹5,51,000","₹10,772/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
46,214 km
Fuel Type
Petrol
Last Service
46,214km (31 Dec 2022)
Transmission
MANUAL
Registration
DL-1C-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Aug 2016"
200,"2020 Maruti S Cross ALPHA 1.5 SMART HYBRID MANUAL
39,588 kmPetrol1st OwnerHR-26","39,588 kmPetrol1st OwnerHR-26","₹9,16,000
₹8,82,000","₹9,16,000
₹8,82,000","₹16,788/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
39,588 km
Fuel Type
Petrol
Last Service
39,588km (27 Nov 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Aug 2023
3rd Party
Registered in
Aug 2020"
201,"2020 Mahindra KUV 100 NXT K8 6 STR MANUAL
26,967 kmPetrol1st OwnerDL-8C","26,967 kmPetrol1st OwnerDL-8C","Fixed Price
₹6,74,000","Fixed Price
₹6,74,000","₹13,177/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
26,967 km
Fuel Type
Petrol
Last Service
26,967km (17 Jan 2023)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Jul 2023
3rd Party
Registered in
Jul 2020"
202,"2018 Datsun Redi Go 1.0 S AT AUTOMATIC
26,730 kmPetrol1st OwnerUP-14","26,730 kmPetrol1st OwnerUP-14","₹3,71,000
₹3,58,000","₹3,71,000
₹3,58,000","₹6,999/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
26,730 km
Fuel Type
Petrol
Last Service
26,730km (07 Jan 2023)
Transmission
AUTOMATIC
Registration
UP-14-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2018"
203,"2020 Tata Tiago XZ 1.2 REVOTRON MANUAL
35,212 kmPetrol1st OwnerHR-30","35,212 kmPetrol1st OwnerHR-30","Fixed Price
₹5,34,000","Fixed Price
₹5,34,000","₹10,440/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
35,212 km
Fuel Type
Petrol
Last Service
35,212km (20 Jan 2023)
Transmission
MANUAL
Registration
HR-30-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Sep 2020"
204,"2017 Hyundai Verna 1.6 SX VTVT MANUAL
31,634 kmPetrol1st OwnerDL-12","31,634 kmPetrol1st OwnerDL-12","₹9,09,000
₹9,00,000","₹9,09,000
₹9,00,000","₹17,131/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
31,634 km
Fuel Type
Petrol
Last Service
31,634km (10 Jan 2023)
Transmission
MANUAL
Registration
DL-12-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2017"
205,"2014 Maruti Swift VXI MANUAL
22,596 kmPetrol1st OwnerDL-3C","22,596 kmPetrol1st OwnerDL-3C","₹4,41,000
₹4,33,000","₹4,41,000
₹4,33,000","₹8,465/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
22,596 km
Fuel Type
Petrol
Last Service
22,596km (29 Dec 2022)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2014"
206,"2020 Maruti Baleno ZETA 1.2 K12 MANUAL
24,186 kmPetrol1st OwnerUP-14","24,186 kmPetrol1st OwnerUP-14","₹7,38,000
₹6,71,000","₹7,38,000
₹6,71,000","₹13,118/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
24,186 km
Fuel Type
Petrol
Last Service
24,186km (08 Jan 2023)
Transmission
MANUAL
Registration
UP-14-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Aug 2020"
207,"2016 Honda Jazz 1.2 SV MT MANUAL
51,787 kmPetrol1st OwnerDL-14","51,787 kmPetrol1st OwnerDL-14","Fixed Price
₹5,13,000","Fixed Price
₹5,13,000","₹10,029/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
51,787 km
Fuel Type
Petrol
Last Service
51,787km (28 Dec 2022)
Transmission
MANUAL
Registration
DL-14-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2016"
208,"2018 Maruti Dzire VXI AMT AUTOMATIC
49,878 kmPetrol1st OwnerDL-9C","49,878 kmPetrol1st OwnerDL-9C","Fixed Price
₹6,49,000","Fixed Price
₹6,49,000","₹12,688/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
49,878 km
Fuel Type
Petrol
Last Service
49,878km (27 Jan 2023)
Transmission
AUTOMATIC
Registration
DL-9C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2018"
209,"2018 Maruti Celerio ZXI AMT AUTOMATIC
27,138 kmPetrol2nd OwnerHR-26","27,138 kmPetrol2nd OwnerHR-26","₹4,76,000
₹4,52,000","₹4,76,000
₹4,52,000","₹8,837/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
27,138 km
Fuel Type
Petrol
Last Service
27,138km (09 Dec 2022)
Transmission
AUTOMATIC
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2018"
210,"2015 Maruti Celerio ZXI MANUAL
49,821 kmPetrol2nd OwnerHR-26","49,821 kmPetrol2nd OwnerHR-26","Fixed Price
₹4,05,000","Fixed Price
₹4,05,000","₹7,918/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
49,821 km
Fuel Type
Petrol
Last Service
49,821km (21 Nov 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2015"
211,"2019 Hyundai Creta 1.6 SX VTVT MANUAL
28,596 kmPetrol1st OwnerDL-9C","28,596 kmPetrol1st OwnerDL-9C","₹12,10,000
₹11,72,000","₹12,10,000
₹11,72,000","₹22,308/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
28,596 km
Fuel Type
Petrol
Last Service
28,596km (21 Oct 2022)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto Jun 2023
Zero Depreciation
Registered in
Jun 2019"
212,"2013 Maruti Swift VXI MANUAL
36,358 kmPetrol1st OwnerDL-2C","36,358 kmPetrol1st OwnerDL-2C","₹3,84,000
₹3,72,000","₹3,84,000
₹3,72,000","₹7,273/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
36,358 km
Fuel Type
Petrol
Last Service
36,358km (30 Dec 2022)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2013"
213,"2021 Maruti Alto LXI CNG MANUAL
9,922 kmCNG1st OwnerDL-3C","9,922 kmCNG1st OwnerDL-3C","Fixed Price
₹5,04,000","Fixed Price
₹5,04,000","₹9,853/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
9,922 km
Fuel Type
CNG
Last Service
9,922km (27 Jan 2023)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Mar 2024
3rd Party
Registered in
Mar 2021"
214,"2015 Toyota Corolla Altis G MANUAL
65,869 kmPetrol1st OwnerUP-14","65,869 kmPetrol1st OwnerUP-14","₹7,13,000
₹7,08,000","₹7,13,000
₹7,08,000","₹13,842/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
65,869 km
Fuel Type
Petrol
Last Service
65,869km (16 Jan 2023)
Transmission
MANUAL
Registration
UP-14-x-xxxx
Insurance
Valid upto Sept 2023
3rd Party
Registered in
Sep 2015"
215,"2021 Renault Kwid RXL MANUAL
13,146 kmPetrol2nd OwnerDL-7C","13,146 kmPetrol2nd OwnerDL-7C","₹4,37,000
₹4,15,000","₹4,37,000
₹4,15,000","₹8,113/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
13,146 km
Fuel Type
Petrol
Last Service
13,146km (29 Jan 2023)
Transmission
MANUAL
Registration
DL-7C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2021"
216,"2019 Hyundai VENUE 1.4 CRDI S MT MANUAL
29,790 kmDiesel1st OwnerHR-51","29,790 kmDiesel1st OwnerHR-51","₹9,27,000
₹8,72,000","₹9,27,000
₹8,72,000","₹16,598/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
29,790 km
Fuel Type
Diesel
Last Service
29,790km (29 Sep 2022)
Transmission
MANUAL
Registration
HR-51-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jul 2019"
