,Name,Details,Amount,Installment,EMI,Downpayment,Overview
163,"2018 Maruti Vitara Brezza ZDI + AMT AUTOMATIC
34,773 kmDiesel1st OwnerDL-2C","34,773 kmDiesel1st OwnerDL-2C","Fixed Price
₹10,10,000","Fixed Price
₹10,10,000","₹19,224/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
34,773 km
Fuel Type
Diesel
Last Service
34,773km (14 Jan 2023)
Transmission
AUTOMATIC
Registration
DL-2C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Dec 2018"
164,"2017 Maruti Baleno DELTA PETROL 1.2 MANUAL
90,254 kmPetrol1st OwnerHR-26","90,254 kmPetrol1st OwnerHR-26","₹5,27,000
₹4,92,000","₹5,27,000
₹4,92,000","₹9,619/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
90,254 km
Fuel Type
Petrol
Last Service
90,254km (27 Nov 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Jun 2023
Zero Depreciation
Registered in
Aug 2017"
165,"2019 Hyundai Grand i10 MAGNA 1.2 KAPPA VTVT MANUAL
43,686 kmPetrol1st OwnerHR-83","43,686 kmPetrol1st OwnerHR-83","Fixed Price
₹5,23,000","Fixed Price
₹5,23,000","₹10,225/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
43,686 km
Fuel Type
Petrol
Last Service
43,686km (06 Nov 2022)
Transmission
MANUAL
Registration
HR-83-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jan 2019"
166,"2019 Maruti Vitara Brezza ZDI MANUAL
48,230 kmDiesel1st OwnerDL-9C","48,230 kmDiesel1st OwnerDL-9C","₹8,86,000
₹8,61,000","₹8,86,000
₹8,61,000","₹16,388/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
48,230 km
Fuel Type
Diesel
Last Service
48,230km (28 Dec 2022)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto Oct 2023
Zero Depreciation
Registered in
Oct 2019"
167,"2018 Maruti Swift LXI MANUAL
40,216 kmPetrol2nd OwnerHR-35","40,216 kmPetrol2nd OwnerHR-35","₹5,11,000
₹4,91,000","₹5,11,000
₹4,91,000","₹9,599/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
40,216 km
Fuel Type
Petrol
Last Service
40,216km (16 Nov 2022)
Transmission
MANUAL
Registration
HR-35-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Jun 2018"
168,"2018 Maruti Swift VXI AMT AUTOMATIC
70,210 kmPetrol1st OwnerDL-2C","70,210 kmPetrol1st OwnerDL-2C","₹5,81,000
₹5,49,000","₹5,81,000
₹5,49,000","₹10,733/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
70,210 km
Fuel Type
Petrol
Last Service
70,210km (18 Dec 2022)
Transmission
AUTOMATIC
Registration
DL-2C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2018"
169,"2020 Maruti Vitara Brezza ZDI + AMT AUTOMATIC
30,309 kmDiesel1st OwnerDL-6C","30,309 kmDiesel1st OwnerDL-6C","₹9,08,000
₹8,72,000","₹9,08,000
₹8,72,000","₹16,598/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
30,309 km
Fuel Type
Diesel
Last Service
30,309km (28 Nov 2022)
Transmission
AUTOMATIC
Registration
DL-6C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jan 2020"
170,"2018 Hyundai Creta 1.4 E PLUS CRDI MANUAL
51,184 kmDiesel2nd OwnerDL-5C","51,184 kmDiesel2nd OwnerDL-5C","Fixed Price
₹9,17,000","Fixed Price
₹9,17,000","₹17,454/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
51,184 km
Fuel Type
Diesel
Last Service
51,184km (06 Dec 2022)
Transmission
MANUAL
Registration
DL-5C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jun 2018"
171,"2018 Maruti Baleno DELTA PETROL 1.2 MANUAL
60,083 kmPetrol1st OwnerDL-12","60,083 kmPetrol1st OwnerDL-12","₹5,55,000
₹5,42,000","₹5,55,000
₹5,42,000","₹10,596/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
60,083 km
Fuel Type
Petrol
Last Service
60,083km (24 Jan 2023)
Transmission
MANUAL
Registration
DL-12-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Nov 2018"
172,"2020 Hyundai GRAND I10 NIOS SPORTZ CNG MT MANUAL
51,839 kmCNG1st OwnerUP-14","51,839 kmCNG1st OwnerUP-14","Fixed Price
₹6,74,000","Fixed Price
₹6,74,000","₹13,177/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
51,839 km
Fuel Type
Petrol + CNG
Last Service
51,839km (19 Dec 2022)
Transmission
MANUAL
Registration
UP-14-x-xxxx
Insurance
Valid upto Aug 2023
3rd Party
Registered in
Oct 2020"
173,"2018 Maruti Alto K10 VXI MANUAL
68,078 kmPetrol1st OwnerHR-59","68,078 kmPetrol1st OwnerHR-59","₹3,54,000
₹3,25,000","₹3,54,000
₹3,25,000","₹6,354/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
68,078 km
Fuel Type
Petrol
Last Service
68,078km (01 Oct 2022)
Transmission
MANUAL
Registration
HR-59-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jan 2018"
174,"2019 Hyundai NEW SANTRO 1.1 SPORTZ MT CNG MANUAL
97,744 kmCNG1st OwnerDL-5C","97,744 kmCNG1st OwnerDL-5C","₹4,66,000
₹4,45,000","₹4,66,000
₹4,45,000","₹8,700/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
97,744 km
Fuel Type
CNG
Last Service
97,744km (25 Nov 2022)
Transmission
MANUAL
Registration
DL-5C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jan 2019"
175,"2019 Maruti S PRESSO VXI PLUS MANUAL
34,909 kmPetrol1st OwnerUP-16","34,909 kmPetrol1st OwnerUP-16","₹4,16,000
₹4,03,000","₹4,16,000
₹4,03,000","₹7,879/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
34,909 km
Fuel Type
Petrol
Last Service
34,909km (18 Jan 2023)
Transmission
MANUAL
Registration
UP-16-x-xxxx
Insurance
Valid upto Oct 2023
Zero Depreciation
Registered in
Oct 2019"
176,"2021 Maruti Alto LXI CNG MANUAL
21,850 kmCNG1st OwnerHR-10","21,850 kmCNG1st OwnerHR-10","₹5,01,000
₹4,72,000","₹5,01,000
₹4,72,000","₹9,228/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
21,850 km
Fuel Type
CNG
Last Service
21,850km (17 Jan 2023)
Transmission
MANUAL
Registration
HR-10-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Aug 2021"
177,"2017 Ford Ecosport 1.0 ECOBOOST TITANIUM +
27,972 kmPetrol1st OwnerDL-3C","27,972 kmPetrol1st OwnerDL-3C","₹8,33,000
₹7,87,000","₹8,33,000
₹7,87,000","₹15,386/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
27,972 km
Fuel Type
Petrol
Last Service
27,972km (15 Nov 2022)
Transmission
NA
Registration
DL-3C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Dec 2017"
178,"2018 Tata NEXON XZA+ 1.5 Dual Tone AUTOMATIC
76,861 kmDiesel1st OwnerHR-30","76,861 kmDiesel1st OwnerHR-30","₹8,49,000
₹8,40,000","₹8,49,000
₹8,40,000","₹15,989/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
76,861 km
Fuel Type
Diesel
Last Service
76,861km (11 Jan 2023)
Transmission
AUTOMATIC
Registration
HR-30-x-xxxx
Insurance
Valid upto Jun 2023
Zero Depreciation
Registered in
Jul 2018"
179,"2018 Maruti Vitara Brezza ZDI + AMT AUTOMATIC
31,910 kmDiesel2nd OwnerHR-51","31,910 kmDiesel2nd OwnerHR-51","₹9,45,000
₹9,03,000","₹9,45,000
₹9,03,000","₹17,188/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
31,910 km
Fuel Type
Diesel
Last Service
31,910km (11 Jan 2023)
Transmission
AUTOMATIC
Registration
HR-51-x-xxxx
Insurance
Valid upto Jul 2023
Zero Depreciation
Registered in
Aug 2018"
180,"2019 Tata Hexa Varicor 400 XM MANUAL
43,890 kmPetrol1st OwnerHR-26","43,890 kmPetrol1st OwnerHR-26","₹14,59,000
₹13,57,000","₹14,59,000
₹13,57,000","₹25,829/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
43,890 km
Fuel Type
Petrol
Last Service
43,890km (22 Aug 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Jun 2023
Zero Depreciation
Registered in
Jul 2019"
181,"2018 Maruti IGNIS ZETA 1.2 K12 MANUAL
46,010 kmPetrol1st OwnerDL-8C","46,010 kmPetrol1st OwnerDL-8C","₹4,95,000
₹4,76,000","₹4,95,000
₹4,76,000","₹9,306/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
46,010 km
Fuel Type
Petrol
Last Service
46,010km (20 Oct 2022)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jan 2018"
182,"2018 Hyundai Creta 1.6 SX AT CRDI AUTOMATIC
40,781 kmDiesel2nd OwnerHR-51","40,781 kmDiesel2nd OwnerHR-51","₹13,12,000
₹12,71,000","₹13,12,000
₹12,71,000","₹24,192/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
40,781 km
Fuel Type
Diesel
Last Service
40,781km (11 Jan 2023)
Transmission
AUTOMATIC
Registration
HR-51-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Jun 2018"
183,"2018 Hyundai Elite i20 ASTA 1.2 (O) MANUAL
19,484 kmPetrol1st OwnerUP-14","19,484 kmPetrol1st OwnerUP-14","₹7,07,000
₹6,94,000","₹7,07,000
₹6,94,000","₹13,568/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
19,484 km
Fuel Type
Petrol
Last Service
19,484km (12 Jan 2023)
Transmission
MANUAL
Registration
UP-14-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Oct 2018"
184,"2019 Maruti Baleno DELTA PETROL 1.2 MANUAL
41,881 kmPetrol1st OwnerDL-2C","41,881 kmPetrol1st OwnerDL-2C","₹6,30,000
₹5,88,000","₹6,30,000
₹5,88,000","₹11,496/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
41,881 km
Fuel Type
Petrol
Last Service
41,881km (03 Dec 2022)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Apr 2019"
185,"2017 Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL
79,770 kmPetrol1st OwnerHR-26","79,770 kmPetrol1st OwnerHR-26","₹4,86,000
₹4,52,000","₹4,86,000
₹4,52,000","₹8,837/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
79,770 km
Fuel Type
Petrol
Last Service
79,770km (27 Aug 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Sep 2017"
186,"2012 Toyota Corolla Altis G MANUAL
88,098 kmPetrol2nd OwnerDL-10","88,098 kmPetrol2nd OwnerDL-10","₹4,45,000
₹4,31,000","₹4,45,000
₹4,31,000","₹8,426/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
88,098 km
Fuel Type
Petrol
Last Service
88,098km (28 Jan 2023)
Transmission
MANUAL
Registration
DL-10-x-xxxx
Insurance
Valid upto Sept 2023
3rd Party
Registered in
Feb 2012"
187,"2012 Toyota Etios G MANUAL
67,611 kmPetrol1st OwnerHR-51","67,611 kmPetrol1st OwnerHR-51","Fixed Price
₹3,56,000","Fixed Price
₹3,56,000","₹6,960/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
67,611 km
Fuel Type
Petrol
Last Service
67,611km (11 Jan 2023)
Transmission
MANUAL
Registration
HR-51-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2012"
188,"2016 Maruti Ciaz VXI+
30,412 kmPetrol1st OwnerHR-29","30,412 kmPetrol1st OwnerHR-29","₹6,76,000
₹6,48,000","₹6,76,000
₹6,48,000","₹12,669/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
30,412 km
Fuel Type
Petrol
Last Service
30,412km (24 Jan 2023)
Transmission
NA
Registration
HR-29-x-xxxx
Insurance
Valid upto May 2023
Zero Depreciation
Registered in
Aug 2016"
189,"2018 Maruti Swift LXI MANUAL
59,124 kmPetrol1st OwnerDL-8C","59,124 kmPetrol1st OwnerDL-8C","₹5,30,000
₹5,21,000","₹5,30,000
₹5,21,000","₹10,186/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
59,124 km
Fuel Type
Petrol
Last Service
59,124km (28 Jan 2023)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Sept 2023
Zero Depreciation
Registered in
Sep 2018"
190,"2020 Maruti S PRESSO VXI MANUAL
17,545 kmPetrol1st OwnerDL-8C","17,545 kmPetrol1st OwnerDL-8C","₹4,55,000
₹4,25,000","₹4,55,000
₹4,25,000","₹8,309/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
17,545 km
Fuel Type
Petrol
Last Service
17,545km (06 Dec 2022)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Dec 2020"
191,"2020 Maruti Vitara Brezza VXI MANUAL
14,748 kmPetrol1st OwnerDL-9C","14,748 kmPetrol1st OwnerDL-9C","Fixed Price
₹8,70,000","Fixed Price
₹8,70,000","₹16,560/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
14,748 km
Fuel Type
Petrol
Last Service
14,748km (28 Dec 2022)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Oct 2020"
192,"2022 Maruti New Wagon-R 1.0 Lxi (o) cng MANUAL
47,357 kmCNG1st OwnerHR-10","47,357 kmCNG1st OwnerHR-10","₹6,30,000
₹6,18,000","₹6,30,000
₹6,18,000","₹12,082/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
47,357 km
Fuel Type
Petrol + CNG
Last Service
47,357km (21 Dec 2022)
Transmission
MANUAL
Registration
HR-10-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jul 2022"
193,"2018 Tata Hexa Varicor 400 XM MANUAL
56,381 kmDiesel1st OwnerDL-1C","56,381 kmDiesel1st OwnerDL-1C","Fixed Price
₹8,53,000","Fixed Price
₹8,53,000","₹16,236/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
56,381 km
Fuel Type
Diesel
Last Service
56,381km (03 Jan 2023)
Transmission
MANUAL
Registration
DL-1C-x-xxxx
Insurance
Valid upto Jul 2023
Zero Depreciation
Registered in
Jul 2018"
194,"2022 Mahindra XUV 3OO 1.2 W6 AT
6,924 kmPetrol1st OwnerDL-12","6,924 kmPetrol1st OwnerDL-12","Fixed Price
₹11,67,000","Fixed Price
₹11,67,000","₹22,213/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
6,924 km
Fuel Type
Petrol
Last Service
6,924km (04 Jan 2023)
Transmission
NA
Registration
DL-12-x-xxxx
Insurance
Valid upto May 2023
Zero Depreciation
Registered in
May 2022"
195,"2018 Tata Hexa Varicor 320 XE MANUAL
79,872 kmDiesel1st OwnerHR-21","79,872 kmDiesel1st OwnerHR-21","₹8,82,000
₹8,72,000","₹8,82,000
₹8,72,000","₹16,598/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
79,872 km
Fuel Type
Diesel
Last Service
79,872km (28 Dec 2022)
Transmission
MANUAL
Registration
HR-21-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Dec 2018"
196,"2019 Hyundai VENUE 1.4 CRDI MT SX MANUAL
88,117 kmDiesel1st OwnerHR-29","88,117 kmDiesel1st OwnerHR-29","₹9,06,000
₹8,89,000","₹9,06,000
₹8,89,000","₹16,921/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
88,117 km
Fuel Type
Diesel
Last Service
88,117km (23 Dec 2022)
Transmission
MANUAL
Registration
HR-29-x-xxxx
Insurance
Valid upto Aug 2023
Zero Depreciation
Registered in
Sep 2019"
197,"2019 Maruti Vitara Brezza ZDI+ DUAL TONE AMT AUTOMATIC
52,444 kmDiesel1st OwnerDL-1C","52,444 kmDiesel1st OwnerDL-1C","₹9,79,000
₹9,30,000","₹9,79,000
₹9,30,000","₹17,702/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
52,444 km
Fuel Type
Diesel
Last Service
52,444km (02 Jan 2023)
Transmission
AUTOMATIC
Registration
DL-1C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Nov 2019"
198,"2014 Toyota Corolla Altis VL AT AUTOMATIC
89,959 kmPetrol1st OwnerHR-26","89,959 kmPetrol1st OwnerHR-26","₹8,81,000
₹8,13,000","₹8,81,000
₹8,13,000","₹15,475/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
89,959 km
Fuel Type
Petrol
Last Service
89,959km (24 Dec 2022)
Transmission
AUTOMATIC
Registration
HR-26-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Aug 2014"
199,"2019 Mahindra XUV 3OO 1.5 W6 MT MANUAL
47,047 kmDiesel1st OwnerDL-8C","47,047 kmDiesel1st OwnerDL-8C","₹8,63,000
₹8,14,000","₹8,63,000
₹8,14,000","₹15,494/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
47,047 km
Fuel Type
Diesel
Last Service
47,047km (19 Jan 2023)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Aug 2019"
200,"2015 Renault Duster 85 PS RXE DIESEL ADVENTURE MANUAL
55,914 kmDiesel1st OwnerDL-1C","55,914 kmDiesel1st OwnerDL-1C","₹4,17,000
₹4,06,000","₹4,17,000
₹4,06,000","₹7,937/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
55,914 km
Fuel Type
Diesel
Last Service
55,914km (29 Jan 2023)
Transmission
MANUAL
Registration
DL-1C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jan 2015"
201,"2014 Audi A3 35TDI PREMIUM AUTOMATIC
92,417 kmDiesel2nd OwnerHR-26","92,417 kmDiesel2nd OwnerHR-26","₹13,46,000
₹9,66,000","₹13,46,000
₹9,66,000","₹18,387/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
92,417 km
Fuel Type
Diesel
Last Service
92,417km (16 Dec 2022)
Transmission
AUTOMATIC
Registration
HR-26-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Nov 2014"
202,"2018 Hyundai Creta 1.6 CRDI SX PLUS AUTO AUTOMATIC
80,448 kmDiesel1st OwnerHR-26","80,448 kmDiesel1st OwnerHR-26","₹13,54,000
₹13,04,000","₹13,54,000
₹13,04,000","₹24,820/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
80,448 km
Fuel Type
Diesel
Last Service
80,448km (31 Dec 2022)
Transmission
AUTOMATIC
Registration
HR-26-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Feb 2018"
203,"2018 Hyundai Creta 1.6 E + VTVT MANUAL
23,957 kmPetrol1st OwnerDL-4C","23,957 kmPetrol1st OwnerDL-4C","Fixed Price
₹9,53,000","Fixed Price
₹9,53,000","₹18,139/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
23,957 km
Fuel Type
Petrol
Last Service
23,957km (17 Jan 2023)
Transmission
MANUAL
Registration
DL-4C-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
May 2018"
204,"2019 Maruti Vitara Brezza ZDI PLUS MANUAL
41,494 kmDiesel1st OwnerDL-12","41,494 kmDiesel1st OwnerDL-12","₹9,11,000
₹8,67,000","₹9,11,000
₹8,67,000","₹16,503/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
41,494 km
Fuel Type
Diesel
Last Service
41,494km (14 Jan 2023)
Transmission
MANUAL
Registration
DL-12-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2019"
205,"2017 Ford Ecosport 1.5 TITANIUM TI VCT MANUAL
15,443 kmPetrol1st OwnerHR-51","15,443 kmPetrol1st OwnerHR-51","₹7,56,000
₹7,24,000","₹7,56,000
₹7,24,000","₹14,154/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
15,443 km
Fuel Type
Petrol
Last Service
15,443km (05 Dec 2022)
Transmission
MANUAL
Registration
HR-51-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
Sep 2017"
206,"2019 Maruti Vitara Brezza ZDI MANUAL
23,562 kmDiesel2nd OwnerUP-15","23,562 kmDiesel2nd OwnerUP-15","Fixed Price
₹8,99,000","Fixed Price
₹8,99,000","₹17,112/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
23,562 km
Fuel Type
Diesel
Last Service
23,562km (01 Dec 2022)
Transmission
MANUAL
Registration
UP-15-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Apr 2019"
207,"2017 Maruti Ciaz DELTA 1.3 DDIS SHVS MANUAL
61,456 kmDiesel1st OwnerHR-87","61,456 kmDiesel1st OwnerHR-87","Fixed Price
₹6,17,000","Fixed Price
₹6,17,000","₹12,062/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
61,456 km
Fuel Type
Diesel
Last Service
61,456km (25 Nov 2022)
Transmission
MANUAL
Registration
HR-87-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Dec 2017"
208,"2017 Maruti Baleno DELTA PETROL 1.2 MANUAL
56,251 kmPetrol1st OwnerDL-7C","56,251 kmPetrol1st OwnerDL-7C","₹5,94,000
₹5,66,000","₹5,94,000
₹5,66,000","₹11,065/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
56,251 km
Fuel Type
Petrol
Last Service
56,251km (30 Dec 2022)
Transmission
MANUAL
Registration
DL-7C-x-xxxx
Insurance
Valid upto Sept 2023
Zero Depreciation
Registered in
Sep 2017"
209,"2017 Maruti IGNIS ZETA 1.2 K12 MANUAL
57,703 kmPetrol1st OwnerDL-9C","57,703 kmPetrol1st OwnerDL-9C","Fixed Price
₹5,08,000","Fixed Price
₹5,08,000","₹9,931/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
57,703 km
Fuel Type
Petrol
Last Service
57,703km (11 Jan 2023)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Apr 2017"
210,"2019 Maruti Alto K10 VXI MANUAL
38,933 kmPetrol1st OwnerDL-6C","38,933 kmPetrol1st OwnerDL-6C","₹4,10,000
₹3,61,000","₹4,10,000
₹3,61,000","₹7,058/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
38,933 km
Fuel Type
Petrol
Last Service
38,933km (11 Jan 2023)
Transmission
MANUAL
Registration
DL-6C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
May 2019"
211,"2020 Hyundai Elite i20 1.2 SPORTS PLUS VTVT MANUAL
68,491 kmPetrol1st OwnerHR-10","68,491 kmPetrol1st OwnerHR-10","Fixed Price
₹6,90,000","Fixed Price
₹6,90,000","₹13,490/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
68,491 km
Fuel Type
Petrol
Last Service
68,491km (20 Dec 2022)
Transmission
MANUAL
Registration
HR-10-x-xxxx
Insurance
Valid upto Jul 2023
3rd Party
Registered in
Jul 2020"
212,"2019 Maruti Baleno ZETA PETROL 1.2 MANUAL
56,584 kmPetrol2nd OwnerHR-19","56,584 kmPetrol2nd OwnerHR-19","₹6,49,000
₹6,29,000","₹6,49,000
₹6,29,000","₹12,297/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
56,584 km
Fuel Type
Petrol
Last Service
56,584km (25 Nov 2022)
Transmission
MANUAL
Registration
HR-19-x-xxxx
Insurance
Valid upto Jun 2023
3rd Party
Registered in
May 2019"
213,"2019 Hyundai NEW SANTRO 1.1 SPORTZ MT CNG MANUAL
30,841 kmCNG1st OwnerHR-13","30,841 kmCNG1st OwnerHR-13","₹5,80,000
₹5,64,000","₹5,80,000
₹5,64,000","₹11,026/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
30,841 km
Fuel Type
CNG
Last Service
30,841km (18 Jan 2023)
Transmission
MANUAL
Registration
HR-13-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
May 2019"
214,"2019 Mahindra XUV 3OO 1.5 W6 MT MANUAL
44,336 kmDiesel1st OwnerUP-85","44,336 kmDiesel1st OwnerUP-85","₹8,43,000
₹7,96,000","₹8,43,000
₹7,96,000","₹15,562/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
44,336 km
Fuel Type
Diesel
Last Service
44,336km (20 Jan 2023)
Transmission
MANUAL
Registration
UP-85-x-xxxx
Insurance
Valid upto Jul 2023
3rd Party
Registered in
Dec 2019"
215,"2019 Maruti Vitara Brezza ZDI AMT AUTOMATIC
55,736 kmDiesel1st OwnerHR-26","55,736 kmDiesel1st OwnerHR-26","₹8,91,000
₹8,49,000","₹8,91,000
₹8,49,000","₹16,160/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
55,736 km
Fuel Type
Diesel
Last Service
55,736km (06 Jan 2023)
Transmission
AUTOMATIC
Registration
HR-26-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Oct 2019"
216,"2020 Maruti Baleno ZETA CVT PETROL 1.2
38,589 kmPetrol1st OwnerHR-26","38,589 kmPetrol1st OwnerHR-26","₹8,15,000
₹8,05,000","₹8,15,000
₹8,05,000","₹15,322/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
38,589 km
Fuel Type
Petrol
Last Service
38,589km (19 Jan 2023)
Transmission
NA
Registration
HR-26-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2020"
