,Name,Details,Amount,Installment,EMI,Downpayment,Overview
163,"2014 Maruti Swift ZXI MANUAL
18,830 kmPetrol1st OwnerMH-05","18,830 kmPetrol1st OwnerMH-05","₹5,22,000
₹4,81,000","₹5,22,000
₹4,81,000","₹9,404/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
18,830 km
Fuel Type
Petrol
Last Service
18,830km (26 Oct 2022)
Transmission
MANUAL
Registration
MH-05-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Aug 2014"
164,"2016 Maruti Ciaz ZXI+ AT AUTOMATIC
32,705 kmPetrol1st OwnerMH-05","32,705 kmPetrol1st OwnerMH-05","₹6,80,000
₹6,68,000","₹6,80,000
₹6,68,000","₹13,060/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
32,705 km
Fuel Type
Petrol
Last Service
32,705km (31 Dec 2022)
Transmission
AUTOMATIC
Registration
MH-05-x-xxxx
Insurance
Valid upto May 2023
Zero Depreciation
Registered in
Jun 2016"
165,"2016 Renault Duster 110 PS RXZ DIESEL OPT MANUAL
93,329 kmDiesel2nd OwnerMH-43","93,329 kmDiesel2nd OwnerMH-43","Fixed Price
₹5,16,000","Fixed Price
₹5,16,000","₹10,088/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
93,329 km
Fuel Type
Diesel
Last Service
93,329km (17 Jan 2023)
Transmission
MANUAL
Registration
MH-43-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2016"
166,"2014 Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL
26,412 kmPetrol1st OwnerMH-02","26,412 kmPetrol1st OwnerMH-02","₹4,40,000
₹4,15,000","₹4,40,000
₹4,15,000","₹8,113/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
26,412 km
Fuel Type
Petrol
Last Service
26,412km (16 Jan 2023)
Transmission
MANUAL
Registration
MH-02-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Feb 2014"
167,"2018 Maruti Vitara Brezza VDI OPT MANUAL
76,182 kmDiesel2nd OwnerMH-47","76,182 kmDiesel2nd OwnerMH-47","Fixed Price
₹7,79,000","Fixed Price
₹7,79,000","₹15,230/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
76,182 km
Fuel Type
Diesel
Last Service
76,182km (03 Jan 2023)
Transmission
MANUAL
Registration
MH-47-x-xxxx
Insurance
Valid upto May 2023
3rd Party
Registered in
Apr 2018"
168,"2018 Hyundai Tucson New 2WD AT GL DIESEL AUTOMATIC
11,865 kmDiesel1st OwnerMH-47","11,865 kmDiesel1st OwnerMH-47","₹20,88,000
₹19,30,000","₹20,88,000
₹19,30,000","₹36,736/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
11,865 km
Fuel Type
Diesel
Last Service
11,865km (20 Dec 2022)
Transmission
AUTOMATIC
Registration
MH-47-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Dec 2018"
169,"2022 Toyota URBAN CRUISER MID MT
2,256 kmPetrol1st OwnerMH-43","2,256 kmPetrol1st OwnerMH-43","₹10,17,000
₹9,62,000","₹10,17,000
₹9,62,000","₹18,311/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
2,256 km
Fuel Type
Petrol
Last Service
2,256km (13 Dec 2022)
Transmission
NA
Registration
MH-43-x-xxxx
Insurance
Valid upto Sept 2023
Comprehensive
Registered in
Sep 2022"
170,"2022 Honda City VX CVT PETROL AUTOMATIC
8,145 kmPetrol1st OwnerMH-05","8,145 kmPetrol1st OwnerMH-05","₹15,36,000
₹13,81,000","₹15,36,000
₹13,81,000","₹26,286/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
8,145 km
Fuel Type
Petrol
Last Service
8,145km (09 Dec 2022)
Transmission
AUTOMATIC
Registration
MH-05-x-xxxx
Insurance
Valid upto Jun 2023
Zero Depreciation
Registered in
Jun 2022"
171,"2017 Maruti Wagon R 1.0 LXI CNG MANUAL
42,139 kmCNG2nd OwnerMH-02","42,139 kmCNG2nd OwnerMH-02","₹4,73,000
₹4,61,000","₹4,73,000
₹4,61,000","₹9,013/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
42,139 km
Fuel Type
CNG
Last Service
42,139km (12 Jan 2023)
Transmission
MANUAL
Registration
MH-02-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Sep 2017"
172,"2016 Hyundai Elite i20 MAGNA 1.2 MANUAL
21,655 kmPetrol1st OwnerMH-04","21,655 kmPetrol1st OwnerMH-04","Fixed Price
₹5,32,000","Fixed Price
₹5,32,000","₹10,401/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
21,655 km
Fuel Type
Petrol
Last Service
21,655km (28 Dec 2022)
Transmission
MANUAL
Registration
MH-04-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Apr 2016"
173,"2017 Honda Jazz 1.2 V AT AUTOMATIC
47,262 kmPetrol1st OwnerMH-43","47,262 kmPetrol1st OwnerMH-43","₹6,86,000
₹6,09,000","₹6,86,000
₹6,09,000","₹11,906/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
47,262 km
Fuel Type
Petrol
Last Service
47,262km (27 Nov 2022)
Transmission
AUTOMATIC
Registration
MH-43-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jul 2017"
174,"2019 Maruti Ciaz 1.5 SIGMA SHVS MANUAL
14,738 kmPetrol1st OwnerMH-01","14,738 kmPetrol1st OwnerMH-01","₹7,54,000
₹7,12,000","₹7,54,000
₹7,12,000","₹13,920/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
14,738 km
Fuel Type
Petrol
Last Service
14,738km (09 Dec 2022)
Transmission
MANUAL
Registration
MH-01-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jan 2019"
175,"2018 Maruti Wagon R 1.0 LXI CNG MANUAL
51,092 kmCNG1st OwnerMH-05","51,092 kmCNG1st OwnerMH-05","₹5,12,000
₹4,76,000","₹5,12,000
₹4,76,000","₹9,306/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
51,092 km
Fuel Type
CNG
Last Service
51,092km (21 Oct 2022)
Transmission
MANUAL
Registration
MH-05-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Feb 2018"
176,"2016 Maruti Ciaz VXI MANUAL
66,798 kmPetrol1st OwnerMH-47","66,798 kmPetrol1st OwnerMH-47","₹6,12,000
₹5,93,000","₹6,12,000
₹5,93,000","₹11,593/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
66,798 km
Fuel Type
Petrol
Last Service
66,798km (13 Nov 2022)
Transmission
MANUAL
Registration
MH-47-x-xxxx
Insurance
Valid upto Sept 2023
Zero Depreciation
Registered in
Sep 2016"
177,"2019 Maruti Swift ZXI + AMT AUTOMATIC
36,402 kmPetrol1st OwnerMH-46","36,402 kmPetrol1st OwnerMH-46","₹7,61,000
₹7,27,000","₹7,61,000
₹7,27,000","₹14,213/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
36,402 km
Fuel Type
Petrol
Last Service
36,402km (14 Jan 2023)
Transmission
AUTOMATIC
Registration
MH-46-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Apr 2019"
178,"2019 Tata Harrier XZ 2.0L Kryotec MANUAL
55,737 kmDiesel2nd OwnerMH-04","55,737 kmDiesel2nd OwnerMH-04","₹14,84,000
₹13,78,000","₹14,84,000
₹13,78,000","₹26,229/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
55,737 km
Fuel Type
Diesel
Last Service
55,737km (29 Sep 2022)
Transmission
MANUAL
Registration
MH-04-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jun 2019"
179,"2016 Maruti Vitara Brezza ZDI PLUS MANUAL
64,003 kmDiesel1st OwnerMH-04","64,003 kmDiesel1st OwnerMH-04","₹8,43,000
₹8,17,000","₹8,43,000
₹8,17,000","₹15,551/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
64,003 km
Fuel Type
Diesel
Last Service
64,003km (28 Dec 2022)
Transmission
MANUAL
Registration
MH-04-x-xxxx
Insurance
Valid upto Jul 2023
Zero Depreciation
Registered in
Jul 2016"
180,"2016 Maruti Vitara Brezza VDI MANUAL
69,487 kmDiesel2nd OwnerMH-47","69,487 kmDiesel2nd OwnerMH-47","Fixed Price
₹7,09,000","Fixed Price
₹7,09,000","₹13,861/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
69,487 km
Fuel Type
Diesel
Last Service
69,487km (27 Dec 2022)
Transmission
MANUAL
Registration
MH-47-x-xxxx
Insurance
Valid upto Sept 2023
Comprehensive
Registered in
May 2016"
181,"2017 Maruti Baleno RS 1.0 PETROL MANUAL
56,561 kmPetrol1st OwnerMH-47","56,561 kmPetrol1st OwnerMH-47","₹6,75,000
₹6,34,000","₹6,75,000
₹6,34,000","₹12,395/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
56,561 km
Fuel Type
Petrol
Last Service
56,561km (30 Dec 2022)
Transmission
MANUAL
Registration
MH-47-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
Mar 2017"
182,"2018 Hyundai Xcent 1.2 S CRDI MANUAL
75,490 kmDiesel1st OwnerMH-02","75,490 kmDiesel1st OwnerMH-02","₹6,26,000
₹5,93,000","₹6,26,000
₹5,93,000","₹11,593/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
75,490 km
Fuel Type
Diesel
Last Service
75,490km (29 Dec 2022)
Transmission
MANUAL
Registration
MH-02-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Dec 2018"
183,"2013 Maruti Swift VXI MANUAL
37,755 kmPetrol1st OwnerMH-02","37,755 kmPetrol1st OwnerMH-02","₹4,19,000
₹3,81,000","₹4,19,000
₹3,81,000","₹7,449/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
37,755 km
Fuel Type
Petrol
Last Service
37,755km (08 Oct 2022)
Transmission
MANUAL
Registration
MH-02-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2013"
184,"2021 Tata ALTROZ XE 1.2 MANUAL
12,986 kmPetrol1st OwnerMH-46","12,986 kmPetrol1st OwnerMH-46","₹6,76,000
₹6,38,000","₹6,76,000
₹6,38,000","₹12,473/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
12,986 km
Fuel Type
Petrol
Last Service
12,986km (13 Jan 2023)
Transmission
MANUAL
Registration
MH-46-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
May 2021"
185,"2017 Maruti Ciaz ZETA 1.4 VVT MANUAL
26,384 kmPetrol2nd OwnerMH-47","26,384 kmPetrol2nd OwnerMH-47","₹7,14,000
₹6,72,000","₹7,14,000
₹6,72,000","₹13,138/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
26,384 km
Fuel Type
Petrol
Last Service
26,384km (24 Dec 2022)
Transmission
MANUAL
Registration
MH-47-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Sep 2017"
186,"2017 Honda Jazz VX 1.2 MANUAL
15,768 kmPetrol1st OwnerMH-04","15,768 kmPetrol1st OwnerMH-04","₹6,43,000
₹5,79,000","₹6,43,000
₹5,79,000","₹11,320/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
15,768 km
Fuel Type
Petrol
Last Service
15,768km (25 Dec 2022)
Transmission
MANUAL
Registration
MH-04-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2017"
187,"2018 Hyundai NEW SANTRO 1.1 SPORTS AMT AUTOMATIC
41,462 kmPetrol2nd OwnerMH-01","41,462 kmPetrol2nd OwnerMH-01","₹5,16,000
₹4,64,000","₹5,16,000
₹4,64,000","₹9,071/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
41,462 km
Fuel Type
Petrol
Last Service
41,462km (14 Dec 2022)
Transmission
AUTOMATIC
Registration
MH-01-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Dec 2018"
188,"2015 Maruti Ciaz VXI+
57,943 kmPetrol1st OwnerMH-47","57,943 kmPetrol1st OwnerMH-47","₹5,81,000
₹5,55,300","₹5,81,000
₹5,55,300","₹10,856/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
57,943 km
Fuel Type
Petrol
Last Service
57,943km (27 Jan 2023)
Transmission
NA
Registration
MH-47-x-xxxx
Insurance
Valid upto Sept 2023
3rd Party
Registered in
Sep 2015"
189,"2019 Tata Hexa Varicor 400 XM MANUAL
50,453 kmPetrol1st OwnerMH-08","50,453 kmPetrol1st OwnerMH-08","₹13,83,000
₹12,76,000","₹13,83,000
₹12,76,000","₹24,287/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
50,453 km
Fuel Type
Petrol
Last Service
50,453km (08 Aug 2022)
Transmission
MANUAL
Registration
MH-08-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Apr 2019"
190,"2018 Maruti Baleno DELTA PETROL 1.2 MANUAL
37,759 kmPetrol1st OwnerMH-05","37,759 kmPetrol1st OwnerMH-05","₹6,27,000
₹5,92,000","₹6,27,000
₹5,92,000","₹11,574/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
37,759 km
Fuel Type
Petrol
Last Service
37,759km (21 Dec 2022)
Transmission
MANUAL
Registration
MH-05-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Feb 2018"
191,"2017 Maruti Wagon R 1.0 LXI CNG MANUAL
64,895 kmCNG1st OwnerMH-04","64,895 kmCNG1st OwnerMH-04","₹4,43,000
₹4,33,000","₹4,43,000
₹4,33,000","₹8,465/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
64,895 km
Fuel Type
CNG
Last Service
64,895km (18 Jan 2023)
Transmission
MANUAL
Registration
MH-04-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Nov 2017"
192,"2017 Honda City ZX CVT AUTOMATIC
43,877 kmPetrol1st OwnerMH-01","43,877 kmPetrol1st OwnerMH-01","₹10,82,000
₹10,37,000","₹10,82,000
₹10,37,000","₹19,738/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
43,877 km
Fuel Type
Petrol
Last Service
43,877km (30 Dec 2022)
Transmission
AUTOMATIC
Registration
MH-01-x-xxxx
Insurance
Valid upto Jul 2023
Zero Depreciation
Registered in
Jul 2017"
193,"2017 Maruti Wagon R 1.0 VXI MANUAL
39,375 kmPetrol1st OwnerMH-01","39,375 kmPetrol1st OwnerMH-01","₹4,48,000
₹4,29,000","₹4,48,000
₹4,29,000","₹8,387/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
39,375 km
Fuel Type
Petrol
Last Service
39,375km (30 Nov 2022)
Transmission
MANUAL
Registration
MH-01-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2017"
194,"2016 Maruti Alto K10 LXI CNG MANUAL
62,922 kmCNG1st OwnerMH-05","62,922 kmCNG1st OwnerMH-05","₹3,43,000
₹3,30,000","₹3,43,000
₹3,30,000","₹6,452/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
62,922 km
Fuel Type
CNG
Last Service
62,922km (28 Dec 2022)
Transmission
MANUAL
Registration
MH-05-x-xxxx
Insurance
Valid upto Sept 2023
Comprehensive
Registered in
Sep 2016"
195,"2018 Hyundai Elite i20 ASTA 1.2 MANUAL
18,990 kmPetrol1st OwnerMH-05","18,990 kmPetrol1st OwnerMH-05","₹7,53,000
₹7,05,000","₹7,53,000
₹7,05,000","₹13,783/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
18,990 km
Fuel Type
Petrol
Last Service
18,990km (28 Jan 2023)
Transmission
MANUAL
Registration
MH-05-x-xxxx
Insurance
Valid upto Jul 2023
Zero Depreciation
Registered in
Jul 2018"
196,"2018 Honda City ZX CVT ANNIVERSARY EDITION AUTOMATIC
57,768 kmPetrol1st OwnerMH-43","57,768 kmPetrol1st OwnerMH-43","₹11,66,000
₹10,83,000","₹11,66,000
₹10,83,000","₹20,614/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
57,768 km
Fuel Type
Petrol
Last Service
57,768km (12 Dec 2022)
Transmission
AUTOMATIC
Registration
MH-43-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
May 2018"
197,"2018 Maruti Dzire VDI MANUAL
52,270 kmDiesel1st OwnerMH-04","52,270 kmDiesel1st OwnerMH-04","Fixed Price
₹7,18,000","Fixed Price
₹7,18,000","₹14,037/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
52,270 km
Fuel Type
Diesel
Last Service
52,270km (04 Jan 2023)
Transmission
MANUAL
Registration
MH-04-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
Jul 2018"
198,"2015 Renault Duster 85 PS RXL MANUAL
80,839 kmDiesel1st OwnerMH-02","80,839 kmDiesel1st OwnerMH-02","₹6,12,000
₹5,85,400","₹6,12,000
₹5,85,400","₹11,445/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
80,839 km
Fuel Type
Diesel
Last Service
80,839km (14 Nov 2022)
Transmission
MANUAL
Registration
MH-02-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Jun 2015"
199,"2018 Maruti Alto K10 LXI CNG (O) MANUAL
30,957 kmCNG1st OwnerMH-43","30,957 kmCNG1st OwnerMH-43","Fixed Price
₹3,65,000","Fixed Price
₹3,65,000","₹7,136/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
30,957 km
Fuel Type
CNG
Last Service
30,957km (05 Dec 2022)
Transmission
MANUAL
Registration
MH-43-x-xxxx
Insurance
Valid upto Nov 2023
Zero Depreciation
Registered in
Sep 2018"
200,"2020 Hyundai GRAND I10 NIOS Asta Petrol MANUAL
8,193 kmDiesel1st OwnerMH-02","8,193 kmDiesel1st OwnerMH-02","₹7,47,000
₹7,09,000","₹7,47,000
₹7,09,000","₹13,861/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
8,193 km
Fuel Type
Diesel
Last Service
8,193km (17 Oct 2022)
Transmission
MANUAL
Registration
MH-02-x-xxxx
Insurance
Valid upto Jul 2023
3rd Party
Registered in
Jul 2020"
201,"2017 Maruti Alto 800 VXI MANUAL
27,424 kmPetrol1st OwnerMH-04","27,424 kmPetrol1st OwnerMH-04","₹3,15,000
₹2,98,000","₹3,15,000
₹2,98,000","₹5,826/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
27,424 km
Fuel Type
Petrol
Last Service
27,424km (29 Dec 2022)
Transmission
MANUAL
Registration
MH-04-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Jun 2017"
202,"2012 Maruti Wagon R 1.0 LXI CNG MANUAL
87,188 kmCNG1st OwnerMH-02","87,188 kmCNG1st OwnerMH-02","Fixed Price
₹3,09,000","Fixed Price
₹3,09,000","₹6,041/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
87,188 km
Fuel Type
CNG
Last Service
87,188km (30 Sep 2022)
Transmission
MANUAL
Registration
MH-02-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Jul 2012"
203,"2017 Hyundai Elite i20 ASTA 1.2 MANUAL
28,502 kmPetrol2nd OwnerMH-04","28,502 kmPetrol2nd OwnerMH-04","₹6,74,000
₹5,98,000","₹6,74,000
₹5,98,000","₹11,691/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
28,502 km
Fuel Type
Petrol
Last Service
28,502km (22 Jan 2023)
Transmission
MANUAL
Registration
MH-04-x-xxxx
Insurance
Valid upto Jun 2023
3rd Party
Registered in
Apr 2017"
204,"2019 Maruti Dzire VXI MANUAL
11,522 kmPetrol1st OwnerMH-02","11,522 kmPetrol1st OwnerMH-02","₹6,96,000
₹6,82,000","₹6,96,000
₹6,82,000","₹13,333/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
11,522 km
Fuel Type
Petrol
Last Service
11,522km (29 Nov 2022)
Transmission
MANUAL
Registration
MH-02-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Aug 2019"
205,"2015 Toyota Corolla Altis G MANUAL
80,008 kmPetrol2nd OwnerMH-01","80,008 kmPetrol2nd OwnerMH-01","₹7,29,000
₹6,70,000","₹7,29,000
₹6,70,000","₹13,099/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
80,008 km
Fuel Type
Petrol
Last Service
80,008km (29 Dec 2022)
Transmission
MANUAL
Registration
MH-01-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Jun 2015"
206,"2013 Volkswagen Polo GT TSI 1.2 PETROL AT AUTOMATIC
78,276 kmPetrol2nd OwnerMH-06","78,276 kmPetrol2nd OwnerMH-06","₹4,70,000
₹4,27,000","₹4,70,000
₹4,27,000","₹8,348/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
78,276 km
Fuel Type
Petrol
Last Service
78,276km (23 Jan 2023)
Transmission
AUTOMATIC
Registration
MH-06-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Aug 2013"
207,"2017 Hyundai Elite i20 ASTA 1.2 MANUAL
30,114 kmPetrol1st OwnerMH-05","30,114 kmPetrol1st OwnerMH-05","₹7,12,000
₹6,57,000","₹7,12,000
₹6,57,000","₹12,844/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
30,114 km
Fuel Type
Petrol
Last Service
30,114km (16 Dec 2022)
Transmission
MANUAL
Registration
MH-05-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Aug 2017"
208,"2017 Maruti Dzire VDI MANUAL
78,299 kmDiesel1st OwnerMH-02","78,299 kmDiesel1st OwnerMH-02","₹7,02,000
₹6,71,000","₹7,02,000
₹6,71,000","₹13,118/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
78,299 km
Fuel Type
Diesel
Last Service
78,299km (18 Jan 2023)
Transmission
MANUAL
Registration
MH-02-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Nov 2017"
209,"2017 Maruti Baleno ALPHA 1.2 K12 MANUAL
44,903 kmPetrol1st OwnerMH-03","44,903 kmPetrol1st OwnerMH-03","₹6,93,000
₹6,01,000","₹6,93,000
₹6,01,000","₹11,750/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
44,903 km
Fuel Type
Petrol
Last Service
44,903km (16 Dec 2022)
Transmission
MANUAL
Registration
MH-03-x-xxxx
Insurance
Valid upto Jun 2023
Zero Depreciation
Registered in
Jun 2017"
210,"2018 Maruti Wagon R 1.0 LXI CNG MANUAL
82,017 kmCNG1st OwnerMH-04","82,017 kmCNG1st OwnerMH-04","₹4,80,000
₹4,44,000","₹4,80,000
₹4,44,000","₹8,680/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
82,017 km
Fuel Type
CNG
Last Service
82,017km (23 Oct 2022)
Transmission
MANUAL
Registration
MH-04-x-xxxx
Insurance
Valid upto May 2023
Zero Depreciation
Registered in
May 2018"
211,"2018 Maruti Celerio VXI CNG OPT MANUAL
40,479 kmCNG1st OwnerMH-05","40,479 kmCNG1st OwnerMH-05","₹5,30,000
₹5,11,000","₹5,30,000
₹5,11,000","₹9,990/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
40,479 km
Fuel Type
CNG
Last Service
40,479km (02 Dec 2022)
Transmission
MANUAL
Registration
MH-05-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Dec 2018"
212,"2012 Maruti Swift Dzire VXI MANUAL
40,035 kmPetrol1st OwnerMH-02","40,035 kmPetrol1st OwnerMH-02","Fixed Price
₹3,90,000","Fixed Price
₹3,90,000","₹7,625/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
40,035 km
Fuel Type
Petrol
Last Service
40,035km (17 Dec 2022)
Transmission
MANUAL
Registration
MH-02-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2012"
213,"2015 Maruti Wagon R 1.0 VXI MANUAL
43,909 kmPetrol2nd OwnerMH-12","43,909 kmPetrol2nd OwnerMH-12","₹3,52,000
₹3,22,000","₹3,52,000
₹3,22,000","₹6,295/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
43,909 km
Fuel Type
Petrol
Last Service
43,909km (14 Jan 2023)
Transmission
MANUAL
Registration
MH-12-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Feb 2015"
214,"2017 Jeep Compass 2.0 LONGITUDE (O) MANUAL
88,993 kmDiesel1st OwnerMH-01","88,993 kmDiesel1st OwnerMH-01","₹12,67,000
₹11,49,000","₹12,67,000
₹11,49,000","₹21,870/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
88,993 km
Fuel Type
Diesel
Last Service
88,993km (24 Jan 2023)
Transmission
MANUAL
Registration
MH-01-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Aug 2017"
215,"2021 Maruti New Wagon-R 1.0 Lxi (o) cng MANUAL
15,194 kmCNG1st OwnerMH-09","15,194 kmCNG1st OwnerMH-09","₹6,96,000
₹6,50,000","₹6,96,000
₹6,50,000","₹12,708/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
15,194 km
Fuel Type
Petrol + CNG
Last Service
15,194km (19 Oct 2022)
Transmission
MANUAL
Registration
MH-09-x-xxxx
Insurance
Valid upto Aug 2023
Zero Depreciation
Registered in
Aug 2021"
216,"2017 Hyundai Elite i20 SPORTZ 1.2 MANUAL
16,965 kmPetrol1st OwnerMH-04","16,965 kmPetrol1st OwnerMH-04","₹6,42,000
₹6,00,000","₹6,42,000
₹6,00,000","₹11,730/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
16,965 km
Fuel Type
Petrol
Last Service
16,965km (25 Nov 2022)
Transmission
MANUAL
Registration
MH-04-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Nov 2017"
217,"2016 Hyundai Creta 1.6 SX PLUS AUTO PETROL AUTOMATIC
91,326 kmPetrol2nd OwnerMH-01","91,326 kmPetrol2nd OwnerMH-01","₹9,63,000
₹9,21,000","₹9,63,000
₹9,21,000","₹17,530/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
91,326 km
Fuel Type
Petrol
Last Service
91,326km (11 Jan 2023)
Transmission
AUTOMATIC
Registration
MH-01-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
May 2016"
