,Name,Details,Amount,Installment,EMI,Downpayment,Overview
165,"2016 Maruti Celerio VXI (O) AMT AUTOMATIC
63,088 kmPetrol1st OwnerKA-04","63,088 kmPetrol1st OwnerKA-04","₹5,17,000
₹5,12,000","₹5,17,000
₹5,12,000","₹10,010/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
63,088 km
Fuel Type
Petrol
Last Service
63,088km (23 Dec 2022)
Transmission
AUTOMATIC
Registration
KA-04-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
Dec 2016"
166,"2021 Hyundai VENUE S Plus MT 1.2 Kappa MANUAL
15,418 kmPetrol1st OwnerKA-04","15,418 kmPetrol1st OwnerKA-04","Fixed Price
₹9,42,000","Fixed Price
₹9,42,000","₹17,930/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
15,418 km
Fuel Type
Petrol
Last Service
15,418km (16 Dec 2022)
Transmission
MANUAL
Registration
KA-04-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2021"
167,"2012 Hyundai Eon ERA +
60,551 kmPetrol2nd OwnerKA-04","60,551 kmPetrol2nd OwnerKA-04","₹2,74,000
₹2,64,000","₹2,74,000
₹2,64,000","₹5,161/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
60,551 km
Fuel Type
Petrol
Last Service
60,551km (06 Jan 2023)
Transmission
NA
Registration
KA-04-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2013"
168,"2014 Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL
48,233 kmPetrol2nd OwnerKA-51","48,233 kmPetrol2nd OwnerKA-51","₹4,88,000
₹4,63,000","₹4,88,000
₹4,63,000","₹9,052/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
48,233 km
Fuel Type
Petrol
Last Service
48,233km (19 Nov 2022)
Transmission
MANUAL
Registration
KA-51-x-xxxx
Insurance
Valid upto Sept 2023
Comprehensive
Registered in
Dec 2014"
169,"2015 Honda City VX MT PETROL MANUAL
60,873 kmPetrol1st OwnerKA-03","60,873 kmPetrol1st OwnerKA-03","Fixed Price
₹8,83,000","Fixed Price
₹8,83,000","₹16,807/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
60,873 km
Fuel Type
Petrol
Last Service
60,873km (19 Jan 2023)
Transmission
MANUAL
Registration
KA-03-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2015"
170,"2016 Hyundai Elite i20 1.4 CRDI ASTA (O) MANUAL
51,126 kmDiesel2nd OwnerKA-02","51,126 kmDiesel2nd OwnerKA-02","₹7,47,000
₹7,27,000","₹7,47,000
₹7,27,000","₹14,213/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
51,126 km
Fuel Type
Diesel
Last Service
51,126km (25 Dec 2022)
Transmission
MANUAL
Registration
KA-02-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2017"
171,"2017 Nissan Micra Active XV MANUAL
58,938 kmPetrol2nd OwnerKA-03","58,938 kmPetrol2nd OwnerKA-03","₹4,43,000
₹4,13,000","₹4,43,000
₹4,13,000","₹8,074/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
58,938 km
Fuel Type
Petrol
Last Service
58,938km (03 Sep 2022)
Transmission
MANUAL
Registration
KA-03-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2017"
172,"2017 Honda Jazz 1.2 V AT AUTOMATIC
65,239 kmPetrol1st OwnerKA-04","65,239 kmPetrol1st OwnerKA-04","₹7,90,000
₹6,93,000","₹7,90,000
₹6,93,000","₹13,548/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
65,239 km
Fuel Type
Petrol
Last Service
65,239km (30 Nov 2022)
Transmission
AUTOMATIC
Registration
KA-04-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
Aug 2017"
173,"2013 Hyundai Grand i10 ERA 1.2 VTVT MANUAL
46,782 kmPetrol2nd OwnerKA-19","46,782 kmPetrol2nd OwnerKA-19","Fixed Price
₹4,11,000","Fixed Price
₹4,11,000","₹8,035/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
46,782 km
Fuel Type
Petrol
Last Service
46,782km (09 Dec 2022)
Transmission
MANUAL
Registration
KA-19-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2013"
174,"2019 Maruti Swift VXI AMT AUTOMATIC
21,659 kmPetrol2nd OwnerKA-03","21,659 kmPetrol2nd OwnerKA-03","₹7,26,000
₹7,07,000","₹7,26,000
₹7,07,000","₹13,822/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
21,659 km
Fuel Type
Petrol
Last Service
21,659km (15 Nov 2022)
Transmission
AUTOMATIC
Registration
KA-03-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
Mar 2019"
175,"2012 Hyundai Eon MAGNA PLUS MANUAL
76,200 kmPetrol2nd OwnerKA-41","76,200 kmPetrol2nd OwnerKA-41","₹2,87,000
₹2,66,000","₹2,87,000
₹2,66,000","₹5,200/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
76,200 km
Fuel Type
Petrol
Last Service
76,200km (22 Nov 2022)
Transmission
MANUAL
Registration
KA-41-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2012"
176,"2020 Hyundai Elite i20 1.2 SPORTS PLUS VTVT MANUAL
8,850 kmPetrol1st OwnerKA-04","8,850 kmPetrol1st OwnerKA-04","₹8,86,000
₹8,73,000","₹8,86,000
₹8,73,000","₹16,617/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
8,850 km
Fuel Type
Petrol
Last Service
8,850km (01 Dec 2022)
Transmission
MANUAL
Registration
KA-04-x-xxxx
Insurance
Valid upto Oct 2023
3rd Party
Registered in
Oct 2020"
177,"2017 Hyundai Tucson New 2WD AT GLS DIESEL AUTOMATIC
91,417 kmDiesel1st OwnerKA-04","91,417 kmDiesel1st OwnerKA-04","Fixed Price
₹17,04,000","Fixed Price
₹17,04,000","₹32,434/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
91,417 km
Fuel Type
Diesel
Last Service
91,417km (23 Jan 2023)
Transmission
AUTOMATIC
Registration
KA-04-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2017"
178,"2019 Renault Duster RXS 85 PS MANUAL
26,087 kmDiesel1st OwnerKA-53","26,087 kmDiesel1st OwnerKA-53","Fixed Price
₹10,69,000","Fixed Price
₹10,69,000","₹20,347/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
26,087 km
Fuel Type
Diesel
Last Service
26,087km (26 Jan 2023)
Transmission
MANUAL
Registration
KA-53-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Jul 2019"
179,"2017 Maruti Swift ZXI MANUAL
65,435 kmPetrol1st OwnerKA-42","65,435 kmPetrol1st OwnerKA-42","₹6,96,000
₹6,81,000","₹6,96,000
₹6,81,000","₹13,314/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
65,435 km
Fuel Type
Petrol
Last Service
65,435km (28 Jan 2023)
Transmission
MANUAL
Registration
KA-42-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2017"
180,"2020 Hyundai Elite i20 1.2 SPORTS PLUS VTVT MANUAL
18,161 kmPetrol1st OwnerKA-19","18,161 kmPetrol1st OwnerKA-19","₹8,51,000
₹8,35,000","₹8,51,000
₹8,35,000","₹15,893/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
18,161 km
Fuel Type
Petrol
Last Service
18,161km (23 Dec 2022)
Transmission
MANUAL
Registration
KA-19-x-xxxx
Insurance
Valid upto Jun 2023
Zero Depreciation
Registered in
Jun 2020"
181,"2019 Renault Duster RXS 85 PS MANUAL
49,102 kmDiesel1st OwnerKA-25","49,102 kmDiesel1st OwnerKA-25","₹10,15,000
₹9,34,000","₹10,15,000
₹9,34,000","₹17,778/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
49,102 km
Fuel Type
Diesel
Last Service
49,102km (17 Sep 2022)
Transmission
MANUAL
Registration
KA-25-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2019"
182,"2014 Maruti Swift VDI MANUAL
67,829 kmDiesel2nd OwnerKA-05","67,829 kmDiesel2nd OwnerKA-05","₹5,38,000
₹5,11,000","₹5,38,000
₹5,11,000","₹9,990/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
67,829 km
Fuel Type
Diesel
Last Service
67,829km (20 Jan 2023)
Transmission
MANUAL
Registration
KA-05-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Aug 2014"
183,"2020 Maruti S PRESSO VXI PLUS MANUAL
20,842 kmPetrol1st OwnerKA-67","20,842 kmPetrol1st OwnerKA-67","₹5,33,000
₹4,80,000","₹5,33,000
₹4,80,000","₹9,384/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
20,842 km
Fuel Type
Petrol
Last Service
20,842km (30 Oct 2022)
Transmission
MANUAL
Registration
KA-67-x-xxxx
Insurance
Valid upto Oct 2023
Comprehensive
Registered in
Nov 2020"
184,"2016 Honda Brio 1.2 S MT I VTEC MANUAL
17,877 kmPetrol3rd OwnerKA-05","17,877 kmPetrol3rd OwnerKA-05","₹4,62,000
₹4,39,000","₹4,62,000
₹4,39,000","₹8,583/month",Zero downpayment,"History
Non-Accidental
Owner
3rd Owner
Kilometers Driven
17,877 km
Fuel Type
Petrol
Last Service
17,877km (28 Dec 2022)
Transmission
MANUAL
Registration
KA-05-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
May 2016"
185,"2015 Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL
63,148 kmPetrol1st OwnerKA-03","63,148 kmPetrol1st OwnerKA-03","Fixed Price
₹4,96,000","Fixed Price
₹4,96,000","₹9,697/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
63,148 km
Fuel Type
Petrol
Last Service
63,148km (12 Dec 2022)
Transmission
MANUAL
Registration
KA-03-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2016"
186,"2019 Hyundai Elite i20 1.2 SPORTS PLUS VTVT MANUAL
9,925 kmPetrol1st OwnerKA-51","9,925 kmPetrol1st OwnerKA-51","Fixed Price
₹8,41,000","Fixed Price
₹8,41,000","₹16,008/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
9,925 km
Fuel Type
Petrol
Last Service
9,925km (25 Nov 2022)
Transmission
MANUAL
Registration
KA-51-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2019"
187,"2020 KIA SELTOS 1.4 GTX+ TURBO GDI PETROL AT AUTOMATIC
15,879 kmPetrol1st OwnerKA-05","15,879 kmPetrol1st OwnerKA-05","₹20,46,000
₹18,59,000","₹20,46,000
₹18,59,000","₹35,384/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
15,879 km
Fuel Type
Petrol
Last Service
15,879km (19 Jan 2023)
Transmission
AUTOMATIC
Registration
KA-05-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2020"
188,"2014 Honda City V MT PETROL MANUAL
67,135 kmPetrol1st OwnerKA-04","67,135 kmPetrol1st OwnerKA-04","₹6,67,000
₹6,42,000","₹6,67,000
₹6,42,000","₹12,551/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
67,135 km
Fuel Type
Petrol
Last Service
67,135km (06 Jan 2023)
Transmission
MANUAL
Registration
KA-04-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2014"
189,"2019 Maruti Dzire VXI AMT AUTOMATIC
23,786 kmPetrol2nd OwnerKA-01","23,786 kmPetrol2nd OwnerKA-01","₹7,58,000
₹7,28,000","₹7,58,000
₹7,28,000","₹14,233/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
23,786 km
Fuel Type
Petrol
Last Service
23,786km (07 Oct 2022)
Transmission
AUTOMATIC
Registration
KA-01-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2019"
190,"2018 Honda Jazz 1.2 V MT MANUAL
64,886 kmPetrol1st OwnerKA-04","64,886 kmPetrol1st OwnerKA-04","₹6,76,000
₹6,41,000","₹6,76,000
₹6,41,000","₹12,532/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
64,886 km
Fuel Type
Petrol
Last Service
64,886km (03 Dec 2022)
Transmission
MANUAL
Registration
KA-04-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
Jul 2018"
191,"2017 Ford Ecosport 1.5 TREND+ TDCI MANUAL
39,439 kmDiesel2nd OwnerKA-01","39,439 kmDiesel2nd OwnerKA-01","₹8,04,000
₹7,95,000","₹8,04,000
₹7,95,000","₹15,542/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
39,439 km
Fuel Type
Diesel
Last Service
39,439km (20 Dec 2022)
Transmission
MANUAL
Registration
KA-01-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Sep 2017"
192,"2020 KIA SELTOS GTX 1.4 GDI PETROL MANUAL
12,498 kmPetrol1st OwnerKA-01","12,498 kmPetrol1st OwnerKA-01","Fixed Price
₹16,87,000","Fixed Price
₹16,87,000","₹32,110/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
12,498 km
Fuel Type
Petrol
Last Service
12,498km (15 Oct 2022)
Transmission
MANUAL
Registration
KA-01-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Oct 2020"
193,"2012 Hyundai Eon ERA PLUS MANUAL
29,673 kmPetrol2nd OwnerKA-03","29,673 kmPetrol2nd OwnerKA-03","Fixed Price
₹2,95,000","Fixed Price
₹2,95,000","₹5,767/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
29,673 km
Fuel Type
Petrol
Last Service
29,673km (03 Dec 2022)
Transmission
MANUAL
Registration
KA-03-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2012"
194,"2016 Maruti Alto 800 LXI MANUAL
33,187 kmPetrol1st OwnerKA-03","33,187 kmPetrol1st OwnerKA-03","Fixed Price
₹3,28,000","Fixed Price
₹3,28,000","₹6,412/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
33,187 km
Fuel Type
Petrol
Last Service
33,187km (20 Jan 2023)
Transmission
MANUAL
Registration
KA-03-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
Jul 2016"
195,"2017 Maruti Celerio VXI MANUAL
32,879 kmPetrol1st OwnerKA-09","32,879 kmPetrol1st OwnerKA-09","Fixed Price
₹5,01,000","Fixed Price
₹5,01,000","₹9,795/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
32,879 km
Fuel Type
Petrol
Last Service
32,879km (16 Nov 2022)
Transmission
MANUAL
Registration
KA-09-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Aug 2017"
196,"2018 Renault Captur 1.5 RXL MT MANUAL
99,938 kmDiesel1st OwnerKA-02","99,938 kmDiesel1st OwnerKA-02","₹8,43,000
₹7,84,000","₹8,43,000
₹7,84,000","₹15,327/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
99,938 km
Fuel Type
Diesel
Last Service
99,938km (17 Sep 2022)
Transmission
MANUAL
Registration
KA-02-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
Jun 2019"
197,"2018 Maruti Vitara Brezza ZDI MANUAL
82,487 kmDiesel1st OwnerKA-50","82,487 kmDiesel1st OwnerKA-50","Fixed Price
₹9,24,000","Fixed Price
₹9,24,000","₹17,587/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
82,487 km
Fuel Type
Diesel
Last Service
82,487km (21 Dec 2022)
Transmission
MANUAL
Registration
KA-50-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2018"
198,"2018 Honda City ZX CVT ANNIVERSARY EDITION AUTOMATIC
63,396 kmPetrol1st OwnerKA-04","63,396 kmPetrol1st OwnerKA-04","₹12,55,000
₹12,18,000","₹12,55,000
₹12,18,000","₹23,184/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
63,396 km
Fuel Type
Petrol
Last Service
63,396km (21 Jan 2023)
Transmission
AUTOMATIC
Registration
KA-04-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2018"
199,"2018 Hyundai NEW SANTRO SPORTZ 1.1 MANUAL
37,975 kmPetrol1st OwnerKA-41","37,975 kmPetrol1st OwnerKA-41","₹5,20,000
₹5,04,000","₹5,20,000
₹5,04,000","₹9,853/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
37,975 km
Fuel Type
Petrol
Last Service
37,975km (10 Dec 2022)
Transmission
MANUAL
Registration
KA-41-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2018"
200,"2014 Maruti Swift VXI MANUAL
40,325 kmPetrol1st OwnerKA-03","40,325 kmPetrol1st OwnerKA-03","Fixed Price
₹5,60,000","Fixed Price
₹5,60,000","₹10,948/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
40,325 km
Fuel Type
Petrol
Last Service
40,325km (09 Jan 2023)
Transmission
MANUAL
Registration
KA-03-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2015"
201,"2019 Toyota YARIS J MT MANUAL
39,870 kmPetrol1st OwnerKA-02","39,870 kmPetrol1st OwnerKA-02","Fixed Price
₹8,74,000","Fixed Price
₹8,74,000","₹16,636/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
39,870 km
Fuel Type
Petrol
Last Service
39,870km (02 Dec 2022)
Transmission
MANUAL
Registration
KA-02-x-xxxx
Insurance
Valid upto Oct 2023
Comprehensive
Registered in
Oct 2019"
202,"2018 Renault Kwid RXT 1.0 EASY-R AT AUTOMATIC
10,025 kmPetrol2nd OwnerKA-05","10,025 kmPetrol2nd OwnerKA-05","Fixed Price
₹4,68,000","Fixed Price
₹4,68,000","₹9,149/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
10,025 km
Fuel Type
Petrol
Last Service
10,025km (01 Dec 2022)
Transmission
AUTOMATIC
Registration
KA-05-x-xxxx
Insurance
Valid upto Jun 2023
3rd Party
Registered in
Aug 2018"
203,"2020 KIA SONET GTX PLUS 1.5D AT
19,859 kmDiesel1st OwnerKA-50","19,859 kmDiesel1st OwnerKA-50","₹14,55,000
₹14,28,000","₹14,55,000
₹14,28,000","₹27,181/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
19,859 km
Fuel Type
Diesel
Last Service
19,859km (13 Dec 2022)
Transmission
NA
Registration
KA-50-x-xxxx
Insurance
Valid upto Oct 2023
Comprehensive
Registered in
Oct 2020"
204,"2015 Honda Brio 1.2 S MT I VTEC MANUAL
46,013 kmPetrol1st OwnerKA-04","46,013 kmPetrol1st OwnerKA-04","Fixed Price
₹4,53,000","Fixed Price
₹4,53,000","₹8,856/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
46,013 km
Fuel Type
Petrol
Last Service
46,013km (09 Jan 2023)
Transmission
MANUAL
Registration
KA-04-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2015"
205,"2020 Toyota Glanza V MT PETROL MANUAL
25,292 kmPetrol1st OwnerKA-05","25,292 kmPetrol1st OwnerKA-05","₹8,64,000
₹8,24,000","₹8,64,000
₹8,24,000","₹15,684/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
25,292 km
Fuel Type
Petrol
Last Service
25,292km (10 Dec 2022)
Transmission
MANUAL
Registration
KA-05-x-xxxx
Insurance
Valid upto Sept 2023
3rd Party
Registered in
Sep 2020"
206,"2014 Maruti Wagon R 1.0 VXI MANUAL
44,603 kmPetrol1st OwnerKA-41","44,603 kmPetrol1st OwnerKA-41","₹4,51,000
₹4,14,000","₹4,51,000
₹4,14,000","₹8,094/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
44,603 km
Fuel Type
Petrol
Last Service
44,603km (04 Jan 2023)
Transmission
MANUAL
Registration
KA-41-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2014"
207,"2010 Maruti Ritz VXI MANUAL
44,215 kmPetrol1st OwnerKA-53","44,215 kmPetrol1st OwnerKA-53","Fixed Price
₹3,57,000","Fixed Price
₹3,57,000","₹6,979/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
44,215 km
Fuel Type
Petrol
Last Service
44,215km (07 Jan 2023)
Transmission
MANUAL
Registration
KA-53-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2011"
208,"2010 Maruti Ritz VXI MANUAL
48,012 kmPetrol1st OwnerKA-51","48,012 kmPetrol1st OwnerKA-51","Fixed Price
₹3,77,000","Fixed Price
₹3,77,000","₹7,370/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
48,012 km
Fuel Type
Petrol
Last Service
48,012km (21 Jan 2023)
Transmission
MANUAL
Registration
KA-51-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
May 2010"
209,"2016 Honda Jazz 1.2 S MT MANUAL
78,018 kmPetrol2nd OwnerKA-51","78,018 kmPetrol2nd OwnerKA-51","₹6,07,000
₹5,93,000","₹6,07,000
₹5,93,000","₹11,593/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
78,018 km
Fuel Type
Petrol
Last Service
78,018km (27 Dec 2022)
Transmission
MANUAL
Registration
KA-51-x-xxxx
Insurance
Valid upto Sept 2023
Comprehensive
Registered in
Jul 2016"
210,"2015 Hyundai Xcent SX AT 1.2 OPT AUTOMATIC
58,467 kmPetrol1st OwnerKA-05","58,467 kmPetrol1st OwnerKA-05","₹5,61,000
₹5,49,000","₹5,61,000
₹5,49,000","₹10,733/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
58,467 km
Fuel Type
Petrol
Last Service
58,467km (28 Jan 2023)
Transmission
AUTOMATIC
Registration
KA-05-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
May 2015"
211,"2021 Renault Kiger RXZ CVT 1.0 TURBO DUAL TONE
17,485 kmPetrol1st OwnerKA-04","17,485 kmPetrol1st OwnerKA-04","₹11,86,000
₹11,61,000","₹11,86,000
₹11,61,000","₹22,099/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
17,485 km
Fuel Type
Petrol
Last Service
17,485km (28 Nov 2022)
Transmission
NA
Registration
KA-04-x-xxxx
Insurance
Valid upto Jun 2024
3rd Party
Registered in
Jun 2021"
212,"2021 Maruti S PRESSO VXI (O) CNG MANUAL
24,999 kmCNG1st OwnerKA-53","24,999 kmCNG1st OwnerKA-53","Fixed Price
₹5,75,000","Fixed Price
₹5,75,000","₹11,241/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
24,999 km
Fuel Type
CNG
Last Service
24,999km (13 Dec 2022)
Transmission
MANUAL
Registration
KA-53-x-xxxx
Insurance
Valid upto Jul 2024
3rd Party
Registered in
Aug 2021"
213,"2018 Maruti Swift VXI MANUAL
96,852 kmPetrol1st OwnerKA-68","96,852 kmPetrol1st OwnerKA-68","Fixed Price
₹6,66,000","Fixed Price
₹6,66,000","₹13,020/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
96,852 km
Fuel Type
Petrol
Last Service
96,852km (05 Jan 2023)
Transmission
MANUAL
Registration
KA-68-x-xxxx
Insurance
Valid upto Nov 2023
3rd Party
Registered in
Nov 2018"
214,"2012 Hyundai i10 ERA 1.1
30,035 kmPetrol1st OwnerKA-03","30,035 kmPetrol1st OwnerKA-03","Fixed Price
₹3,18,000","Fixed Price
₹3,18,000","₹6,217/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
30,035 km
Fuel Type
Petrol
Last Service
30,035km (23 Jan 2023)
Transmission
NA
Registration
KA-03-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Aug 2012"
215,"2016 Maruti Celerio VXI (O) AMT AUTOMATIC
40,507 kmPetrol1st OwnerKA-05","40,507 kmPetrol1st OwnerKA-05","₹5,42,000
₹5,36,000","₹5,42,000
₹5,36,000","₹10,479/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
40,507 km
Fuel Type
Petrol
Last Service
40,507km (15 Dec 2022)
Transmission
AUTOMATIC
Registration
KA-05-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jun 2016"
216,"2017 Ford Ecosport 1.5AMBIENTE TI VCT MANUAL
69,593 kmPetrol1st OwnerKA-03","69,593 kmPetrol1st OwnerKA-03","Fixed Price
₹6,90,000","Fixed Price
₹6,90,000","₹13,490/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
69,593 km
Fuel Type
Petrol
Last Service
69,593km (23 Jan 2023)
Transmission
MANUAL
Registration
KA-03-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jul 2017"
217,"2018 Maruti Swift ZXI AMT AUTOMATIC
18,168 kmPetrol1st OwnerKA-53","18,168 kmPetrol1st OwnerKA-53","₹7,78,000
₹7,50,000","₹7,78,000
₹7,50,000","₹14,663/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
18,168 km
Fuel Type
Petrol
Last Service
18,168km (22 Dec 2022)
Transmission
AUTOMATIC
Registration
KA-53-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2018"
218,"2020 Mahindra XUV 3OO W8(O) MANUAL
33,254 kmDiesel2nd OwnerKA-40","33,254 kmDiesel2nd OwnerKA-40","₹11,75,000
₹11,31,000","₹11,75,000
₹11,31,000","₹21,528/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
33,254 km
Fuel Type
Diesel
Last Service
33,254km (25 Nov 2022)
Transmission
MANUAL
Registration
KA-40-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Aug 2020"
219,"2015 Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL
48,422 kmPetrol1st OwnerKA-03","48,422 kmPetrol1st OwnerKA-03","₹5,16,000
₹5,08,000","₹5,16,000
₹5,08,000","₹9,931/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
48,422 km
Fuel Type
Petrol
Last Service
48,422km (17 Nov 2022)
Transmission
MANUAL
Registration
KA-03-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2015"
