,Name,Details,Amount,Installment,EMI,Downpayment,Overview
164,"2020 Hyundai NEW SANTRO MAGNA
7,084 kmPetrol1st OwnerDL-4C","7,084 kmPetrol1st OwnerDL-4C","Fixed Price
₹4,62,000","Fixed Price
₹4,62,000","₹9,032/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
7,084 km
Fuel Type
Petrol
Last Service
7,084km (05 Jan 2023)
Transmission
NA
Registration
DL-4C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jan 2020"
165,"2021 Maruti New Wagon-R LXI CNG 1.0 L MANUAL
31,357 kmCNG1st OwnerHR-29","31,357 kmCNG1st OwnerHR-29","Fixed Price
₹6,04,000","Fixed Price
₹6,04,000","₹11,808/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
31,357 km
Fuel Type
CNG
Last Service
31,357km (17 Jan 2023)
Transmission
MANUAL
Registration
HR-29-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Apr 2021"
166,"2016 Maruti Celerio ZXI OPT AMT AUTOMATIC
28,598 kmPetrol2nd OwnerDL-8C","28,598 kmPetrol2nd OwnerDL-8C","Fixed Price
₹4,50,000","Fixed Price
₹4,50,000","₹8,798/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
28,598 km
Fuel Type
Petrol
Last Service
28,598km (24 Sep 2022)
Transmission
AUTOMATIC
Registration
DL-8C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Apr 2016"
167,"2021 Honda Amaze 1.2 V CVT I VTEC AUTOMATIC
21,826 kmPetrol1st OwnerDL-4C","21,826 kmPetrol1st OwnerDL-4C","₹9,40,000
₹9,00,000","₹9,40,000
₹9,00,000","₹17,131/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
21,826 km
Fuel Type
Petrol
Last Service
21,826km (04 Nov 2022)
Transmission
AUTOMATIC
Registration
DL-4C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jan 2021"
168,"2017 Maruti Alto K10 VXI OPT MANUAL
20,305 kmPetrol2nd OwnerDL-2C","20,305 kmPetrol2nd OwnerDL-2C","₹3,69,000
₹3,48,000","₹3,69,000
₹3,48,000","₹6,803/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
20,305 km
Fuel Type
Petrol
Last Service
20,305km (01 Jan 2023)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Dec 2017"
169,"2020 Honda City VX MT PETROL MANUAL
23,621 kmPetrol1st OwnerDL-4C","23,621 kmPetrol1st OwnerDL-4C","₹12,15,000
₹11,43,000","₹12,15,000
₹11,43,000","₹21,756/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
23,621 km
Fuel Type
Petrol
Last Service
23,621km (18 Jan 2023)
Transmission
MANUAL
Registration
DL-4C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jul 2020"
170,"2017 Maruti Alto K10 VXI OPT MANUAL
48,454 kmPetrol1st OwnerDL-14","48,454 kmPetrol1st OwnerDL-14","₹3,73,000
₹3,43,000","₹3,73,000
₹3,43,000","₹6,706/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
48,454 km
Fuel Type
Petrol
Last Service
48,454km (11 Jan 2023)
Transmission
MANUAL
Registration
DL-14-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Apr 2017"
171,"2020 Renault Kwid 1.0 RXT Opt MANUAL
24,169 kmPetrol1st OwnerDL-7C","24,169 kmPetrol1st OwnerDL-7C","₹4,44,000
₹4,22,000","₹4,44,000
₹4,22,000","₹8,250/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
24,169 km
Fuel Type
Petrol
Last Service
24,169km (23 Oct 2022)
Transmission
MANUAL
Registration
DL-7C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jan 2020"
172,"2017 Hyundai Grand i10 MAGNA 1.2 KAPPA VTVT MANUAL
30,183 kmPetrol1st OwnerDL-8C","30,183 kmPetrol1st OwnerDL-8C","₹5,05,000
₹4,95,000","₹5,05,000
₹4,95,000","₹9,677/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
30,183 km
Fuel Type
Petrol
Last Service
30,183km (18 Jan 2023)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Dec 2017"
173,"2019 Tata Tiago XZ 1.2 REVOTRON MANUAL
38,561 kmPetrol1st OwnerUP-16","38,561 kmPetrol1st OwnerUP-16","₹5,33,000
₹5,28,000","₹5,33,000
₹5,28,000","₹10,323/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
38,561 km
Fuel Type
Petrol
Last Service
38,561km (07 Jan 2023)
Transmission
MANUAL
Registration
UP-16-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Sep 2019"
174,"2014 Honda Amaze 1.2 SX MT I VTEC MANUAL
46,383 kmPetrol1st OwnerDL-3C","46,383 kmPetrol1st OwnerDL-3C","₹4,57,000
₹4,40,000","₹4,57,000
₹4,40,000","₹8,602/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
46,383 km
Fuel Type
Petrol
Last Service
46,383km (13 Dec 2022)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Feb 2014"
175,"2019 Renault Kwid RXL MANUAL
12,743 kmPetrol1st OwnerUP-16","12,743 kmPetrol1st OwnerUP-16","₹3,92,000
₹3,80,000","₹3,92,000
₹3,80,000","₹7,429/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
12,743 km
Fuel Type
Petrol
Last Service
12,743km (06 Jan 2023)
Transmission
MANUAL
Registration
UP-16-x-xxxx
Insurance
Valid upto Oct 2023
Comprehensive
Registered in
Oct 2019"
176,"2018 Maruti Alto 800 LXI MANUAL
19,178 kmPetrol2nd OwnerDL-5C","19,178 kmPetrol2nd OwnerDL-5C","Fixed Price
₹3,14,000","Fixed Price
₹3,14,000","₹6,139/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
19,178 km
Fuel Type
Petrol
Last Service
19,178km (11 Jan 2023)
Transmission
MANUAL
Registration
DL-5C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Feb 2018"
177,"2018 Maruti Wagon R 1.0 LXI CNG MANUAL
60,301 kmCNG2nd OwnerHR-26","60,301 kmCNG2nd OwnerHR-26","Fixed Price
₹4,44,000","Fixed Price
₹4,44,000","₹8,680/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
60,301 km
Fuel Type
CNG
Last Service
60,301km (20 Dec 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Sep 2018"
178,"2016 Honda Jazz 1.2 SV MT MANUAL
53,008 kmPetrol1st OwnerHR-51","53,008 kmPetrol1st OwnerHR-51","Fixed Price
₹4,85,000","Fixed Price
₹4,85,000","₹9,482/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
53,008 km
Fuel Type
Petrol
Last Service
53,008km (16 Jan 2023)
Transmission
MANUAL
Registration
HR-51-x-xxxx
Insurance
Valid upto Jun 2023
Zero Depreciation
Registered in
Jun 2016"
179,"2021 Honda WR-V 1.2 i-VTEC VX MT MANUAL
15,224 kmPetrol1st OwnerUP-85","15,224 kmPetrol1st OwnerUP-85","₹10,16,000
₹9,73,000","₹10,16,000
₹9,73,000","₹18,520/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
15,224 km
Fuel Type
Petrol
Last Service
15,224km (20 Jan 2023)
Transmission
MANUAL
Registration
UP-85-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Feb 2021"
180,"2021 Maruti New Wagon-R LXI CNG 1.0 L MANUAL
26,903 kmCNG1st OwnerDL-6C","26,903 kmCNG1st OwnerDL-6C","Fixed Price
₹6,22,000","Fixed Price
₹6,22,000","₹12,160/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
26,903 km
Fuel Type
CNG
Last Service
26,903km (24 Nov 2022)
Transmission
MANUAL
Registration
DL-6C-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Jun 2021"
181,"2019 Maruti Baleno DELTA 1.2 K12 MANUAL
30,677 kmPetrol1st OwnerHR-51","30,677 kmPetrol1st OwnerHR-51","₹6,60,000
₹6,44,000","₹6,60,000
₹6,44,000","₹12,590/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
30,677 km
Fuel Type
Petrol
Last Service
30,677km (23 Oct 2022)
Transmission
MANUAL
Registration
HR-51-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2019"
182,"2020 Maruti Baleno ZETA 1.2 K12 MANUAL
24,186 kmPetrol1st OwnerUP-14","24,186 kmPetrol1st OwnerUP-14","₹7,38,000
₹6,78,000","₹7,38,000
₹6,78,000","₹13,255/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
24,186 km
Fuel Type
Petrol
Last Service
24,186km (08 Jan 2023)
Transmission
MANUAL
Registration
UP-14-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Aug 2020"
183,"2016 Honda Amaze 1.2 SX MT I VTEC MANUAL
26,527 kmPetrol1st OwnerDL-8C","26,527 kmPetrol1st OwnerDL-8C","₹5,52,000
₹5,32,000","₹5,52,000
₹5,32,000","₹10,401/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
26,527 km
Fuel Type
Petrol
Last Service
26,527km (03 Jan 2023)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Aug 2016"
184,"2020 Renault TRIBER 1.0 RXZ MANUAL
13,960 kmPetrol1st OwnerUP-14","13,960 kmPetrol1st OwnerUP-14","Fixed Price
₹6,19,000","Fixed Price
₹6,19,000","₹12,102/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
13,960 km
Fuel Type
Petrol
Last Service
13,960km (19 Jan 2023)
Transmission
MANUAL
Registration
UP-14-x-xxxx
Insurance
Valid upto Sept 2023
Zero Depreciation
Registered in
Jan 2020"
185,"2017 Renault Kwid CLIMBER 1.0 AT AUTOMATIC
66,802 kmPetrol2nd OwnerUP-14","66,802 kmPetrol2nd OwnerUP-14","₹3,52,000
₹3,43,000","₹3,52,000
₹3,43,000","₹6,706/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
66,802 km
Fuel Type
Petrol
Last Service
66,802km (24 Jan 2023)
Transmission
AUTOMATIC
Registration
UP-14-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
May 2017"
186,"2021 Maruti Baleno DELTA PETROL 1.2 MANUAL
16,910 kmPetrol1st OwnerDL-2C","16,910 kmPetrol1st OwnerDL-2C","₹7,44,000
₹7,08,000","₹7,44,000
₹7,08,000","₹13,842/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
16,910 km
Fuel Type
Petrol
Last Service
16,910km (06 Nov 2022)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Apr 2021"
187,"2017 Honda Amaze 1.2 SMT I VTEC MANUAL
59,743 kmDiesel1st OwnerDL-10","59,743 kmDiesel1st OwnerDL-10","₹5,27,000
₹5,22,000","₹5,27,000
₹5,22,000","₹10,205/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
59,743 km
Fuel Type
Diesel
Last Service
59,743km (12 Jan 2023)
Transmission
MANUAL
Registration
DL-10-x-xxxx
Insurance
Valid upto Jul 2023
3rd Party
Registered in
Jun 2017"
188,"2016 Hyundai Elite i20 ASTA 1.2 MANUAL
18,402 kmPetrol1st OwnerUP-16","18,402 kmPetrol1st OwnerUP-16","Fixed Price
₹6,48,000","Fixed Price
₹6,48,000","₹12,669/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
18,402 km
Fuel Type
Petrol
Last Service
18,402km (07 Jan 2023)
Transmission
MANUAL
Registration
UP-16-x-xxxx
Insurance
Valid upto Oct 2023
Comprehensive
Registered in
Nov 2016"
189,"2020 Maruti New Wagon-R LXI CNG 1.0 L MANUAL
44,874 kmCNG1st OwnerDL-9C","44,874 kmCNG1st OwnerDL-9C","₹6,04,000
₹6,03,700","₹6,04,000
₹6,03,700","₹11,802/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
44,874 km
Fuel Type
Petrol + CNG
Last Service
44,874km (20 Jan 2023)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto Sept 2023
3rd Party
Registered in
Sep 2020"
190,"2019 Mahindra XUV500 W11 MANUAL
31,964 kmDiesel1st OwnerDL-1C","31,964 kmDiesel1st OwnerDL-1C","₹15,04,000
₹14,34,600","₹15,04,000
₹14,34,600","₹27,306/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
31,964 km
Fuel Type
Diesel
Last Service
31,964km (30 Dec 2022)
Transmission
MANUAL
Registration
DL-1C-x-xxxx
Insurance
Valid upto Oct 2023
Comprehensive
Registered in
Oct 2019"
191,"2021 Maruti New Wagon-R LXI CNG 1.0 L MANUAL
35,901 kmCNG1st OwnerDL-2C","35,901 kmCNG1st OwnerDL-2C","₹6,09,000
₹6,00,000","₹6,09,000
₹6,00,000","₹11,730/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
35,901 km
Fuel Type
CNG
Last Service
35,901km (20 Dec 2022)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2021"
192,"2021 Tata ALTROZ XZ 1.5 RTQ MANUAL
40,005 kmDiesel1st OwnerHR-26","40,005 kmDiesel1st OwnerHR-26","₹9,60,000
₹8,76,000","₹9,60,000
₹8,76,000","₹16,674/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
40,005 km
Fuel Type
Diesel
Last Service
40,005km (24 Oct 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto May 2023
Zero Depreciation
Registered in
Apr 2021"
193,"2020 Maruti New Wagon-R LXI CNG 1.0 L MANUAL
46,192 kmCNG1st OwnerHR-79","46,192 kmCNG1st OwnerHR-79","Fixed Price
₹5,71,000","Fixed Price
₹5,71,000","₹11,163/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
46,192 km
Fuel Type
Petrol + CNG
Last Service
46,192km (09 Dec 2022)
Transmission
MANUAL
Registration
HR-79-x-xxxx
Insurance
Valid upto Sept 2023
3rd Party
Registered in
Oct 2020"
194,"2013 Honda Brio 1.2 V MT I VTEC MANUAL
55,223 kmPetrol2nd OwnerHR-26","55,223 kmPetrol2nd OwnerHR-26","Fixed Price
₹3,09,000","Fixed Price
₹3,09,000","₹6,041/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
55,223 km
Fuel Type
Petrol
Last Service
55,223km (19 Nov 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Apr 2013"
195,"2016 Maruti Baleno DELTA PETROL 1.2 MANUAL
32,356 kmPetrol1st OwnerDL-2C","32,356 kmPetrol1st OwnerDL-2C","Fixed Price
₹5,70,000","Fixed Price
₹5,70,000","₹11,144/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
32,356 km
Fuel Type
Petrol
Last Service
32,356km (25 Jan 2023)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jun 2016"
196,"2016 Maruti Baleno DELTA CVT PETROL 1.2 AUTOMATIC
55,735 kmPetrol1st OwnerUP-14","55,735 kmPetrol1st OwnerUP-14","Fixed Price
₹5,76,000","Fixed Price
₹5,76,000","₹11,261/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
55,735 km
Fuel Type
Petrol
Last Service
55,735km (16 Jan 2023)
Transmission
AUTOMATIC
Registration
UP-14-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Apr 2016"
197,"2018 Maruti Alto K10 VXI (O)
44,384 kmPetrol1st OwnerDL-8C","44,384 kmPetrol1st OwnerDL-8C","Fixed Price
₹3,49,000","Fixed Price
₹3,49,000","₹6,823/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
44,384 km
Fuel Type
Petrol
Last Service
44,384km (23 Jan 2023)
Transmission
NA
Registration
DL-8C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Feb 2018"
198,"2015 Maruti Baleno ALPHA PETROL 1.2 MANUAL
28,909 kmPetrol1st OwnerDL-2C","28,909 kmPetrol1st OwnerDL-2C","₹5,55,000
₹5,31,000","₹5,55,000
₹5,31,000","₹10,381/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
28,909 km
Fuel Type
Petrol
Last Service
28,909km (02 Dec 2022)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Dec 2015"
199,"2019 Maruti Baleno ALPHA PETROL 1.2 MANUAL
24,489 kmPetrol1st OwnerUP-14","24,489 kmPetrol1st OwnerUP-14","₹6,95,000
₹6,57,000","₹6,95,000
₹6,57,000","₹12,844/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
24,489 km
Fuel Type
Petrol
Last Service
24,489km (25 Jan 2023)
Transmission
MANUAL
Registration
UP-14-x-xxxx
Insurance
Valid upto Oct 2023
Zero Depreciation
Registered in
Nov 2019"
200,"2019 Maruti New Wagon-R LXI 1.0 L MANUAL
13,184 kmPetrol1st OwnerUP-14","13,184 kmPetrol1st OwnerUP-14","Fixed Price
₹4,90,000","Fixed Price
₹4,90,000","₹9,580/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
13,184 km
Fuel Type
Petrol
Last Service
13,184km (26 Sep 2022)
Transmission
MANUAL
Registration
UP-14-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2019"
201,"2012 Maruti A Star VXI MANUAL
74,026 kmPetrol2nd OwnerHR-26","74,026 kmPetrol2nd OwnerHR-26","₹2,58,000
₹2,50,000","₹2,58,000
₹2,50,000","₹4,888/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
74,026 km
Fuel Type
Petrol
Last Service
74,026km (21 Nov 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
Jun 2012"
202,"2013 Maruti Swift VXI MANUAL
36,358 kmPetrol1st OwnerDL-2C","36,358 kmPetrol1st OwnerDL-2C","₹3,84,000
₹3,72,000","₹3,84,000
₹3,72,000","₹7,273/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
36,358 km
Fuel Type
Petrol
Last Service
36,358km (30 Dec 2022)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Apr 2013"
203,"2019 Maruti Baleno ZETA PETROL 1.2 MANUAL
11,825 kmPetrol1st OwnerDL-12","11,825 kmPetrol1st OwnerDL-12","₹7,91,000
₹7,55,000","₹7,91,000
₹7,55,000","₹14,760/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
11,825 km
Fuel Type
Petrol
Last Service
11,825km (09 Dec 2022)
Transmission
MANUAL
Registration
DL-12-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Nov 2019"
204,"2020 Tata NEXON XZA+ (O) 1.5 RTQ AUTOMATIC
31,266 kmDiesel1st OwnerDL-11","31,266 kmDiesel1st OwnerDL-11","₹11,65,000
₹11,11,000","₹11,65,000
₹11,11,000","₹21,147/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
31,266 km
Fuel Type
Diesel
Last Service
31,266km (24 Dec 2022)
Transmission
AUTOMATIC
Registration
DL-11-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Oct 2020"
205,"2021 Hyundai VENUE 1.5 SX CRDI MT MANUAL
4,948 kmDiesel1st OwnerUP-16","4,948 kmDiesel1st OwnerUP-16","₹12,16,000
₹10,63,000","₹12,16,000
₹10,63,000","₹20,233/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
4,948 km
Fuel Type
Diesel
Last Service
4,948km (02 Jan 2023)
Transmission
MANUAL
Registration
UP-16-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Sep 2021"
206,"2019 Maruti New Wagon-R LXI CNG 1.0 L MANUAL
38,797 kmCNG1st OwnerHR-87","38,797 kmCNG1st OwnerHR-87","Fixed Price
₹5,50,000","Fixed Price
₹5,50,000","₹10,753/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
38,797 km
Fuel Type
Petrol + CNG
Last Service
38,797km (20 Nov 2022)
Transmission
MANUAL
Registration
HR-87-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2019"
207,"2019 Hyundai Elite i20 1.2 SPORTS PLUS VTVT MANUAL
28,396 kmPetrol1st OwnerUP-70","28,396 kmPetrol1st OwnerUP-70","₹7,88,000
₹7,77,000","₹7,88,000
₹7,77,000","₹15,190/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
28,396 km
Fuel Type
Petrol
Last Service
28,396km (18 Dec 2022)
Transmission
MANUAL
Registration
UP-70-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
Jul 2019"
208,"2014 Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL
44,348 kmPetrol1st OwnerDL-10","44,348 kmPetrol1st OwnerDL-10","₹3,82,000
₹3,75,000","₹3,82,000
₹3,75,000","₹7,331/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
44,348 km
Fuel Type
Petrol
Last Service
44,348km (28 Dec 2022)
Transmission
MANUAL
Registration
DL-10-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Apr 2014"
209,"2020 Renault Kwid RXL MANUAL
19,821 kmPetrol1st OwnerHR-51","19,821 kmPetrol1st OwnerHR-51","₹3,99,000
₹3,92,000","₹3,99,000
₹3,92,000","₹7,664/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
19,821 km
Fuel Type
Petrol
Last Service
19,821km (28 Nov 2022)
Transmission
MANUAL
Registration
HR-51-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Nov 2020"
210,"2015 Hyundai Grand i10 MAGNA 1.2 KAPPA VTVT MANUAL
57,511 kmPetrol1st OwnerDL-8C","57,511 kmPetrol1st OwnerDL-8C","Fixed Price
₹3,99,000","Fixed Price
₹3,99,000","₹7,801/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
57,511 km
Fuel Type
Petrol
Last Service
57,511km (19 Jan 2023)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2015"
211,"2019 Hyundai VENUE 1.4 CRDI S MT MANUAL
29,790 kmDiesel1st OwnerHR-51","29,790 kmDiesel1st OwnerHR-51","₹9,30,000
₹8,72,000","₹9,30,000
₹8,72,000","₹16,598/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
29,790 km
Fuel Type
Diesel
Last Service
29,790km (29 Sep 2022)
Transmission
MANUAL
Registration
HR-51-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jul 2019"
212,"2019 Maruti Celerio X Zxi MANUAL
68,176 kmPetrol1st OwnerHR-72","68,176 kmPetrol1st OwnerHR-72","₹4,84,000
₹4,71,000","₹4,84,000
₹4,71,000","₹9,208/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
68,176 km
Fuel Type
Petrol
Last Service
68,176km (11 Jan 2023)
Transmission
MANUAL
Registration
HR-72-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Apr 2019"
213,"2019 Maruti Swift LXI MANUAL
31,415 kmPetrol1st OwnerDL-14","31,415 kmPetrol1st OwnerDL-14","₹5,38,000
₹5,23,000","₹5,38,000
₹5,23,000","₹10,225/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
31,415 km
Fuel Type
Petrol
Last Service
31,415km (29 Dec 2022)
Transmission
MANUAL
Registration
DL-14-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Jun 2019"
214,"2020 Maruti New Wagon-R LXI CNG 1.0 L MANUAL
66,868 kmCNG2nd OwnerDL-9C","66,868 kmCNG2nd OwnerDL-9C","Fixed Price
₹5,62,000","Fixed Price
₹5,62,000","₹10,987/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
66,868 km
Fuel Type
Petrol + CNG
Last Service
66,868km (25 Nov 2022)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2020"
215,"2019 Hyundai Creta 1.6 SX VTVT MANUAL
28,596 kmPetrol1st OwnerDL-9C","28,596 kmPetrol1st OwnerDL-9C","₹12,15,000
₹11,72,000","₹12,15,000
₹11,72,000","₹22,308/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
28,596 km
Fuel Type
Petrol
Last Service
28,596km (21 Oct 2022)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto Jun 2023
Zero Depreciation
Registered in
Jun 2019"
216,"2021 Maruti Swift ZXI+ MANUAL
6,864 kmPetrol1st OwnerDL-8C","6,864 kmPetrol1st OwnerDL-8C","Fixed Price
₹8,30,000","Fixed Price
₹8,30,000","₹15,798/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
6,864 km
Fuel Type
Petrol
Last Service
6,864km (26 Nov 2022)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2021"
217,"2018 Maruti Wagon R 1.0 VXI AMT AUTOMATIC
76,461 kmPetrol1st OwnerDL-5C","76,461 kmPetrol1st OwnerDL-5C","Fixed Price
₹4,75,000","Fixed Price
₹4,75,000","₹9,286/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
76,461 km
Fuel Type
Petrol
Last Service
76,461km (12 Jan 2023)
Transmission
AUTOMATIC
Registration
DL-5C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Aug 2018"
