,Name,Details,Amount,Installment,EMI,Downpayment,Overview
165,"2012 Maruti Swift VXI MANUAL
72,854 kmPetrol1st OwnerKA-03","72,854 kmPetrol1st OwnerKA-03","Fixed Price
₹4,75,000","Fixed Price
₹4,75,000","₹9,286/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
72,854 km
Fuel Type
Petrol
Last Service
72,854km (06 Jan 2023)
Transmission
MANUAL
Registration
KA-03-x-xxxx
Insurance
Valid upto Nov 2023
Comprehensive
Registered in
Nov 2012"
166,"2018 Hyundai Creta SX 1.6 PETROL
31,221 kmPetrol2nd OwnerKA-02","31,221 kmPetrol2nd OwnerKA-02","Fixed Price
₹10,77,000","Fixed Price
₹10,77,000","₹20,500/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
31,221 km
Fuel Type
Petrol
Last Service
31,221km (24 Jan 2023)
Transmission
NA
Registration
KA-02-x-xxxx
Insurance
Valid upto Jun 2023
3rd Party
Registered in
Oct 2018"
167,"2018 Tata NEXON XZA + 1.2 PETROL A/T AUTOMATIC
28,941 kmPetrol1st OwnerKA-03","28,941 kmPetrol1st OwnerKA-03","₹10,14,000
₹9,90,000","₹10,14,000
₹9,90,000","₹18,844/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
28,941 km
Fuel Type
Petrol
Last Service
28,941km (17 Jan 2023)
Transmission
AUTOMATIC
Registration
KA-03-x-xxxx
Insurance
Valid upto Dec 2023
3rd Party
Registered in
Jun 2018"
168,"2019 Honda City V CVT AUTOMATIC
43,798 kmPetrol1st OwnerKA-01","43,798 kmPetrol1st OwnerKA-01","₹12,40,000
₹10,99,000","₹12,40,000
₹10,99,000","₹20,918/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
43,798 km
Fuel Type
Petrol
Last Service
43,798km (18 Nov 2022)
Transmission
AUTOMATIC
Registration
KA-01-x-xxxx
Insurance
Valid upto Jul 2023
Zero Depreciation
Registered in
Jul 2019"
169,"2012 Maruti Alto 800 LXI MANUAL
60,298 kmPetrol2nd OwnerKA-41","60,298 kmPetrol2nd OwnerKA-41","₹2,63,000
₹2,58,000","₹2,63,000
₹2,58,000","₹5,044/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
60,298 km
Fuel Type
Petrol
Last Service
60,298km (17 Jan 2023)
Transmission
MANUAL
Registration
KA-41-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2013"
170,"2012 Maruti Swift VDI MANUAL
41,295 kmDiesel1st OwnerKA-41","41,295 kmDiesel1st OwnerKA-41","Fixed Price
₹5,02,000","Fixed Price
₹5,02,000","₹9,814/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
41,295 km
Fuel Type
Diesel
Last Service
41,295km (17 Jan 2023)
Transmission
MANUAL
Registration
KA-41-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2012"
171,"2015 Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL
30,875 kmPetrol1st OwnerKA-41","30,875 kmPetrol1st OwnerKA-41","₹5,19,000
₹4,77,000","₹5,19,000
₹4,77,000","₹9,325/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
30,875 km
Fuel Type
Petrol
Last Service
30,875km (03 Jan 2023)
Transmission
MANUAL
Registration
KA-41-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2015"
172,"2019 Renault Kwid 1.0 RXT Opt MANUAL
19,927 kmPetrol1st OwnerKA-36","19,927 kmPetrol1st OwnerKA-36","₹4,67,000
₹4,57,000","₹4,67,000
₹4,57,000","₹8,934/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
19,927 km
Fuel Type
Petrol
Last Service
19,927km (05 Sep 2022)
Transmission
MANUAL
Registration
KA-36-x-xxxx
Insurance
Valid upto Aug 2023
3rd Party
Registered in
Aug 2019"
173,"2020 Hyundai VENUE S MT 1.2 KAPPA MANUAL
10,568 kmPetrol1st OwnerKA-03","10,568 kmPetrol1st OwnerKA-03","Fixed Price
₹9,29,000","Fixed Price
₹9,29,000","₹17,683/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
10,568 km
Fuel Type
Petrol
Last Service
10,568km (19 Dec 2022)
Transmission
MANUAL
Registration
KA-03-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2020"
174,"2019 Maruti Ciaz ALPHA 1.5 MT VTVT SHVS MANUAL
39,844 kmPetrol1st OwnerKA-13","39,844 kmPetrol1st OwnerKA-13","₹8,82,000
₹8,57,000","₹8,82,000
₹8,57,000","₹16,312/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
39,844 km
Fuel Type
Petrol
Last Service
39,844km (13 Dec 2022)
Transmission
MANUAL
Registration
KA-13-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
Jan 2020"
175,"2019 Tata NEXON XZA+ 1.5 AUTOMATIC
50,142 kmDiesel1st OwnerKA-04","50,142 kmDiesel1st OwnerKA-04","₹11,45,000
₹10,56,000","₹11,45,000
₹10,56,000","₹20,100/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
50,142 km
Fuel Type
Diesel
Last Service
50,142km (18 Oct 2022)
Transmission
AUTOMATIC
Registration
KA-04-x-xxxx
Insurance
Valid upto Jun 2023
Zero Depreciation
Registered in
Jun 2019"
176,"2018 Renault Kwid 1.0 RXT Opt AT AUTOMATIC
44,404 kmPetrol2nd OwnerKA-04","44,404 kmPetrol2nd OwnerKA-04","₹4,32,000
₹4,26,000","₹4,32,000
₹4,26,000","₹8,328/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
44,404 km
Fuel Type
Petrol
Last Service
44,404km (27 Dec 2022)
Transmission
AUTOMATIC
Registration
KA-04-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
Mar 2018"
177,"2017 Maruti Vitara Brezza ZDI PLUS MANUAL
57,107 kmDiesel1st OwnerKA-02","57,107 kmDiesel1st OwnerKA-02","Fixed Price
₹9,95,000","Fixed Price
₹9,95,000","₹18,939/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
57,107 km
Fuel Type
Diesel
Last Service
57,107km (28 Dec 2022)
Transmission
MANUAL
Registration
KA-02-x-xxxx
Insurance
Valid upto Sept 2023
Comprehensive
Registered in
Sep 2017"
178,"2018 Maruti Alto 800 LXI OPT MANUAL
20,300 kmPetrol1st OwnerKA-19","20,300 kmPetrol1st OwnerKA-19","₹3,81,000
₹3,45,000","₹3,81,000
₹3,45,000","₹6,745/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
20,300 km
Fuel Type
Petrol
Last Service
20,300km (29 Dec 2022)
Transmission
MANUAL
Registration
KA-19-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
Jul 2018"
179,"2010 Maruti Wagon R LXI MANUAL
59,565 kmPetrol2nd OwnerKA-05","59,565 kmPetrol2nd OwnerKA-05","₹2,60,000
₹2,47,000","₹2,60,000
₹2,47,000","₹4,829/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
59,565 km
Fuel Type
Petrol
Last Service
59,565km (27 Oct 2022)
Transmission
MANUAL
Registration
KA-05-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2010"
180,"2020 Hyundai VENUE S MT Turbo GDI 1.0L MANUAL
21,885 kmPetrol1st OwnerKA-25","21,885 kmPetrol1st OwnerKA-25","Fixed Price
₹9,38,000","Fixed Price
₹9,38,000","₹17,854/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
21,885 km
Fuel Type
Petrol
Last Service
21,885km (01 Dec 2022)
Transmission
MANUAL
Registration
KA-25-x-xxxx
Insurance
Valid upto Sept 2023
Comprehensive
Registered in
Oct 2020"
181,"2015 Maruti Swift VDI ABS MANUAL
92,960 kmDiesel2nd OwnerKA-51","92,960 kmDiesel2nd OwnerKA-51","₹5,60,000
₹5,35,000","₹5,60,000
₹5,35,000","₹10,459/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
92,960 km
Fuel Type
Diesel
Last Service
92,960km (13 Nov 2022)
Transmission
MANUAL
Registration
KA-51-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
May 2015"
182,"2019 Toyota YARIS J MT MANUAL
14,635 kmPetrol1st OwnerKA-59","14,635 kmPetrol1st OwnerKA-59","Fixed Price
₹8,73,000","Fixed Price
₹8,73,000","₹16,617/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
14,635 km
Fuel Type
Petrol
Last Service
14,635km (16 Jan 2023)
Transmission
MANUAL
Registration
KA-59-x-xxxx
Insurance
Valid upto Sept 2023
Comprehensive
Registered in
Sep 2019"
183,"2020 Hyundai GRAND I10 NIOS SPORTZ 1.2 KAPPA VTVT DUAL TONE
5,668 kmPetrol1st OwnerKA-53","5,668 kmPetrol1st OwnerKA-53","Fixed Price
₹8,28,000","Fixed Price
₹8,28,000","₹15,760/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
5,668 km
Fuel Type
Petrol
Last Service
5,668km (10 Jan 2023)
Transmission
NA
Registration
KA-53-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
Jul 2020"
184,"2012 Maruti Ritz VXI MANUAL
97,393 kmPetrol1st OwnerKA-03","97,393 kmPetrol1st OwnerKA-03","Fixed Price
₹3,37,000","Fixed Price
₹3,37,000","₹6,588/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
97,393 km
Fuel Type
Petrol
Last Service
97,393km (07 Jan 2023)
Transmission
MANUAL
Registration
KA-03-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2012"
185,"2017 Honda City VX MT PETROL MANUAL
54,018 kmPetrol1st OwnerKA-05","54,018 kmPetrol1st OwnerKA-05","Fixed Price
₹9,30,000","Fixed Price
₹9,30,000","₹17,702/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
54,018 km
Fuel Type
Petrol
Last Service
54,018km (21 Jan 2023)
Transmission
MANUAL
Registration
KA-05-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
Jul 2017"
186,"2016 Hyundai Eon ERA +
44,947 kmPetrol1st OwnerKA-04","44,947 kmPetrol1st OwnerKA-04","₹3,44,000
₹3,31,000","₹3,44,000
₹3,31,000","₹6,471/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
44,947 km
Fuel Type
Petrol
Last Service
44,947km (11 Jan 2023)
Transmission
NA
Registration
KA-04-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2016"
187,"2019 Maruti New Wagon-R VXI 1.2L MANUAL
23,622 kmPetrol1st OwnerKA-03","23,622 kmPetrol1st OwnerKA-03","₹5,76,000
₹5,71,000","₹5,76,000
₹5,71,000","₹11,163/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
23,622 km
Fuel Type
Petrol
Last Service
23,622km (06 Jan 2023)
Transmission
MANUAL
Registration
KA-03-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2019"
188,"2019 Hyundai Verna 1.6 SX VTVT AT (O) AUTOMATIC
21,707 kmPetrol1st OwnerKA-03","21,707 kmPetrol1st OwnerKA-03","₹12,16,000
₹12,09,000","₹12,16,000
₹12,09,000","₹23,012/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
21,707 km
Fuel Type
Petrol
Last Service
21,707km (03 Nov 2022)
Transmission
AUTOMATIC
Registration
KA-03-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2019"
189,"2019 Hyundai NEW SANTRO SPORTZ 1.1 MANUAL
16,236 kmPetrol1st OwnerKA-53","16,236 kmPetrol1st OwnerKA-53","Fixed Price
₹5,34,000","Fixed Price
₹5,34,000","₹10,440/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
16,236 km
Fuel Type
Petrol
Last Service
16,236km (17 Nov 2022)
Transmission
MANUAL
Registration
KA-53-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
May 2019"
190,"2012 Hyundai i10 MAGNA 1.2 KAPPA2 MANUAL
19,920 kmPetrol1st OwnerKA-51","19,920 kmPetrol1st OwnerKA-51","Fixed Price
₹3,58,000","Fixed Price
₹3,58,000","₹6,999/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
19,920 km
Fuel Type
Petrol
Last Service
19,920km (19 Dec 2022)
Transmission
MANUAL
Registration
KA-51-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Sep 2012"
191,"2015 Mahindra XUV500 W6 4X2 MANUAL
77,314 kmDiesel1st OwnerKA-50","77,314 kmDiesel1st OwnerKA-50","₹10,76,000
₹10,42,000","₹10,76,000
₹10,42,000","₹19,834/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
77,314 km
Fuel Type
Diesel
Last Service
77,314km (09 Jan 2023)
Transmission
MANUAL
Registration
KA-50-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2015"
192,"2013 Maruti Swift VDI MANUAL
84,331 kmDiesel1st OwnerKA-19","84,331 kmDiesel1st OwnerKA-19","₹5,14,000
₹4,90,000","₹5,14,000
₹4,90,000","₹9,580/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
84,331 km
Fuel Type
Diesel
Last Service
84,331km (20 Jan 2023)
Transmission
MANUAL
Registration
KA-19-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
Jun 2013"
193,"2018 Ford Ecosport 1.5 TDCI TITANIUM PLUS MANUAL
62,403 kmDiesel1st OwnerKA-63","62,403 kmDiesel1st OwnerKA-63","₹9,90,000
₹8,73,000","₹9,90,000
₹8,73,000","₹16,617/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
62,403 km
Fuel Type
Diesel
Last Service
62,403km (28 Sep 2022)
Transmission
MANUAL
Registration
KA-63-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2018"
194,"2014 Hyundai Grand i10 ASTA 1.2 KAPPA VTVT MANUAL
53,517 kmPetrol1st OwnerKA-05","53,517 kmPetrol1st OwnerKA-05","Fixed Price
₹4,89,000","Fixed Price
₹4,89,000","₹9,560/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
53,517 km
Fuel Type
Petrol
Last Service
53,517km (15 Nov 2022)
Transmission
MANUAL
Registration
KA-05-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2014"
195,"2020 Maruti Ciaz 1.5 SIGMA SHVS MANUAL
11,589 kmPetrol1st OwnerKA-51","11,589 kmPetrol1st OwnerKA-51","₹9,58,000
₹9,02,000","₹9,58,000
₹9,02,000","₹17,169/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
11,589 km
Fuel Type
Petrol
Last Service
11,589km (28 Dec 2022)
Transmission
MANUAL
Registration
KA-51-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2020"
196,"2015 Maruti Wagon R 1.0 VXI MANUAL
33,400 kmPetrol1st OwnerKA-53","33,400 kmPetrol1st OwnerKA-53","₹4,49,000
₹4,22,000","₹4,49,000
₹4,22,000","₹8,250/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
33,400 km
Fuel Type
Petrol
Last Service
33,400km (19 Oct 2022)
Transmission
MANUAL
Registration
KA-53-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
Jul 2015"
197,"2017 Renault Duster RXZ 85 PS DIESEL MANUAL
48,997 kmDiesel1st OwnerKA-55","48,997 kmDiesel1st OwnerKA-55","₹9,96,000
₹9,56,000","₹9,96,000
₹9,56,000","₹18,197/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
48,997 km
Fuel Type
Diesel
Last Service
48,997km (24 Nov 2022)
Transmission
MANUAL
Registration
KA-55-x-xxxx
Insurance
Valid upto Sept 2023
Zero Depreciation
Registered in
Sep 2017"
198,"2019 Hyundai Elite i20 ASTA 1.2 (O) MANUAL
15,531 kmPetrol1st OwnerKA-02","15,531 kmPetrol1st OwnerKA-02","Fixed Price
₹8,45,000","Fixed Price
₹8,45,000","₹16,084/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
15,531 km
Fuel Type
Petrol
Last Service
15,531km (20 Dec 2022)
Transmission
MANUAL
Registration
KA-02-x-xxxx
Insurance
Valid upto Jun 2023
3rd Party
Registered in
Jun 2019"
199,"2018 Ford FREESTYLE TITANIUM Plus 1.5 TDCI MT MANUAL
32,301 kmDiesel1st OwnerKA-04","32,301 kmDiesel1st OwnerKA-04","₹7,48,000
₹7,43,000","₹7,48,000
₹7,43,000","₹14,526/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
32,301 km
Fuel Type
Diesel
Last Service
32,301km (07 Jan 2023)
Transmission
MANUAL
Registration
KA-04-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Aug 2018"
200,"2015 Volkswagen Vento HIGHLINE TDI AT AUTOMATIC
74,786 kmDiesel1st OwnerKA-04","74,786 kmDiesel1st OwnerKA-04","₹8,74,000
₹8,16,000","₹8,74,000
₹8,16,000","₹15,532/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
74,786 km
Fuel Type
Diesel
Last Service
74,786km (27 Dec 2022)
Transmission
AUTOMATIC
Registration
KA-04-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2015"
201,"2018 Tata Tiago XZ 1.2 REVOTRON MANUAL
28,154 kmPetrol1st OwnerKA-51","28,154 kmPetrol1st OwnerKA-51","Fixed Price
₹6,24,000","Fixed Price
₹6,24,000","₹12,199/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
28,154 km
Fuel Type
Petrol
Last Service
28,154km (23 Jan 2023)
Transmission
MANUAL
Registration
KA-51-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
May 2018"
202,"2022 Maruti S PRESSO VXI PLUS MANUAL
12,117 kmPetrol1st OwnerKA-67","12,117 kmPetrol1st OwnerKA-67","₹6,14,000
₹5,37,000","₹6,14,000
₹5,37,000","₹10,498/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
12,117 km
Fuel Type
Petrol
Last Service
12,117km (31 Oct 2022)
Transmission
MANUAL
Registration
KA-67-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
May 2022"
203,"2013 Maruti Alto 800 LXI MANUAL
26,846 kmPetrol1st OwnerKA-51","26,846 kmPetrol1st OwnerKA-51","Fixed Price
₹3,01,000","Fixed Price
₹3,01,000","₹5,885/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
26,846 km
Fuel Type
Petrol
Last Service
26,846km (13 Oct 2022)
Transmission
MANUAL
Registration
KA-51-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
Jul 2013"
204,"2013 Maruti Swift ZXI MANUAL
40,569 kmPetrol2nd OwnerKA-53","40,569 kmPetrol2nd OwnerKA-53","₹5,44,000
₹5,28,000","₹5,44,000
₹5,28,000","₹10,323/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
40,569 km
Fuel Type
Petrol
Last Service
40,569km (25 Dec 2022)
Transmission
MANUAL
Registration
KA-53-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Aug 2013"
205,"2016 Ford Ecosport 1.5 TITANIUM TI VCT AT AUTOMATIC
73,490 kmPetrol1st OwnerKA-51","73,490 kmPetrol1st OwnerKA-51","₹8,48,000
₹7,66,000","₹8,48,000
₹7,66,000","₹14,975/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
73,490 km
Fuel Type
Petrol
Last Service
73,490km (18 Nov 2022)
Transmission
AUTOMATIC
Registration
KA-51-x-xxxx
Insurance
Valid upto Oct 2023
Comprehensive
Registered in
Oct 2016"
206,"2020 Maruti Dzire ZXI MANUAL
26,207 kmPetrol1st OwnerKA-53","26,207 kmPetrol1st OwnerKA-53","Fixed Price
₹7,99,000","Fixed Price
₹7,99,000","₹15,621/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
26,207 km
Fuel Type
Petrol
Last Service
26,207km (01 Jan 2023)
Transmission
MANUAL
Registration
KA-53-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2020"
207,"2019 Tata Tiago XZ+ 1.2 Revotron MANUAL
67,834 kmPetrol1st OwnerKA-05","67,834 kmPetrol1st OwnerKA-05","₹6,41,000
₹5,82,000","₹6,41,000
₹5,82,000","₹11,378/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
67,834 km
Fuel Type
Petrol
Last Service
67,834km (04 Jan 2023)
Transmission
MANUAL
Registration
KA-05-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
Jun 2019"
208,"2022 Maruti New Wagon-R ZXI PLUS 1.2 AMT
8,855 kmPetrol2nd OwnerKA-02","8,855 kmPetrol2nd OwnerKA-02","₹7,99,000
₹7,76,000","₹7,99,000
₹7,76,000","₹15,171/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
8,855 km
Fuel Type
Petrol
Last Service
8,855km (08 Jan 2023)
Transmission
NA
Registration
KA-02-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jul 2022"
209,"2022 Nissan MAGNITE XV CVT TURBO AUTOMATIC
13,800 kmPetrol1st OwnerKA-01","13,800 kmPetrol1st OwnerKA-01","Fixed Price
₹10,94,000","Fixed Price
₹10,94,000","₹20,823/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
13,800 km
Fuel Type
Petrol
Last Service
13,800km (26 Jan 2023)
Transmission
AUTOMATIC
Registration
KA-01-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2022"
210,"2021 Renault Kiger RXZ 1.0 TURBO MT MANUAL
13,574 kmPetrol1st OwnerKA-04","13,574 kmPetrol1st OwnerKA-04","₹10,45,000
₹9,66,000","₹10,45,000
₹9,66,000","₹18,387/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
13,574 km
Fuel Type
Petrol
Last Service
13,574km (21 Dec 2022)
Transmission
MANUAL
Registration
KA-04-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2021"
211,"2010 Hyundai i10 SPORTZ 1.2 MANUAL
83,554 kmPetrol2nd OwnerKA-04","83,554 kmPetrol2nd OwnerKA-04","₹2,71,000
₹2,61,000","₹2,71,000
₹2,61,000","₹5,103/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
83,554 km
Fuel Type
Petrol
Last Service
83,554km (25 Jan 2023)
Transmission
MANUAL
Registration
KA-04-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
Jul 2010"
212,"2017 Maruti Vitara Brezza ZDI PLUS MANUAL
42,750 kmDiesel1st OwnerKA-53","42,750 kmDiesel1st OwnerKA-53","Fixed Price
₹9,88,000","Fixed Price
₹9,88,000","₹18,806/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
42,750 km
Fuel Type
Diesel
Last Service
42,750km (16 Dec 2022)
Transmission
MANUAL
Registration
KA-53-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
May 2017"
213,"2010 Hyundai i10 SPORTZ 1.2 MANUAL
44,859 kmPetrol2nd OwnerKA-51","44,859 kmPetrol2nd OwnerKA-51","Fixed Price
₹2,94,000","Fixed Price
₹2,94,000","₹5,748/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
44,859 km
Fuel Type
Petrol
Last Service
44,859km (26 Dec 2022)
Transmission
MANUAL
Registration
KA-51-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
May 2010"
214,"2012 Maruti Swift VXI MANUAL
46,807 kmPetrol1st OwnerKA-04","46,807 kmPetrol1st OwnerKA-04","Fixed Price
₹4,81,000","Fixed Price
₹4,81,000","₹9,404/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
46,807 km
Fuel Type
Petrol
Last Service
46,807km (13 Dec 2022)
Transmission
MANUAL
Registration
KA-04-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
May 2012"
215,"2017 Maruti Swift VXI MANUAL
56,513 kmPetrol1st OwnerKA-04","56,513 kmPetrol1st OwnerKA-04","Fixed Price
₹5,93,000","Fixed Price
₹5,93,000","₹11,593/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
56,513 km
Fuel Type
Petrol
Last Service
56,513km (16 Nov 2022)
Transmission
MANUAL
Registration
KA-04-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2017"
216,"2015 Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL
64,041 kmPetrol1st OwnerKA-03","64,041 kmPetrol1st OwnerKA-03","₹5,18,000
₹4,92,000","₹5,18,000
₹4,92,000","₹9,619/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
64,041 km
Fuel Type
Petrol
Last Service
64,041km (11 Jan 2023)
Transmission
MANUAL
Registration
KA-03-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Dec 2015"
217,"2016 Hyundai Elite i20 ASTA 1.2 (O) MANUAL
90,751 kmPetrol2nd OwnerKA-01","90,751 kmPetrol2nd OwnerKA-01","₹6,57,000
₹6,24,000","₹6,57,000
₹6,24,000","₹12,199/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
90,751 km
Fuel Type
Petrol
Last Service
90,751km (18 Nov 2022)
Transmission
MANUAL
Registration
KA-01-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
Aug 2016"
218,"2017 Ford Ecosport 1.5 TDCI TITANIUM PLUS MANUAL
71,072 kmDiesel1st OwnerKA-04","71,072 kmDiesel1st OwnerKA-04","₹8,70,000
₹8,64,000","₹8,70,000
₹8,64,000","₹16,445/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
71,072 km
Fuel Type
Diesel
Last Service
71,072km (25 Dec 2022)
Transmission
MANUAL
Registration
KA-04-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
Jun 2017"
219,"2019 Tata Tiago XZ+ 1.2 Revotron MANUAL
98,697 kmPetrol2nd OwnerKA-68","98,697 kmPetrol2nd OwnerKA-68","₹5,73,000
₹5,34,000","₹5,73,000
₹5,34,000","₹10,440/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
98,697 km
Fuel Type
Petrol
Last Service
98,697km (05 Jan 2023)
Transmission
MANUAL
Registration
KA-68-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2020"
