,Name,Details,Amount,Installment,EMI,Downpayment,Overview
163,"2017 Maruti Ciaz ZETA 1.4 VVT MANUAL
56,606 kmPetrol1st OwnerUP-16","56,606 kmPetrol1st OwnerUP-16","Fixed Price
₹6,86,000","Fixed Price
₹6,86,000","₹13,411/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
56,606 km
Fuel Type
Petrol
Last Service
56,606km (30 Nov 2022)
Transmission
MANUAL
Registration
UP-16-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Sep 2017"
164,"2016 Maruti Baleno DELTA PETROL 1.2 MANUAL
32,356 kmPetrol1st OwnerDL-2C","32,356 kmPetrol1st OwnerDL-2C","Fixed Price
₹5,70,000","Fixed Price
₹5,70,000","₹11,144/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
32,356 km
Fuel Type
Petrol
Last Service
32,356km (25 Jan 2023)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jun 2016"
165,"2013 Maruti Swift VXI MANUAL
51,595 kmPetrol2nd OwnerHR-51","51,595 kmPetrol2nd OwnerHR-51","Fixed Price
₹3,58,000","Fixed Price
₹3,58,000","₹6,999/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
51,595 km
Fuel Type
Petrol
Last Service
51,595km (02 Nov 2022)
Transmission
MANUAL
Registration
HR-51-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
May 2013"
166,"2016 Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL
30,958 kmPetrol1st OwnerDL-3C","30,958 kmPetrol1st OwnerDL-3C","₹4,72,000
₹4,59,000","₹4,72,000
₹4,59,000","₹8,974/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
30,958 km
Fuel Type
Petrol
Last Service
30,958km (03 Jan 2023)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Aug 2016"
167,"2021 Mahindra Thar LX 4WD AT CONVERTIBLE AUTOMATIC
5,302 kmPetrol1st OwnerHR-26","5,302 kmPetrol1st OwnerHR-26","₹16,02,000
₹15,02,000","₹16,02,000
₹15,02,000","₹28,589/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
5,302 km
Fuel Type
Petrol
Last Service
5,302km (01 Feb 2023)
Transmission
AUTOMATIC
Registration
HR-26-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Feb 2021"
168,"2016 Maruti Swift LXI MANUAL
56,002 kmPetrol1st OwnerUP-78","56,002 kmPetrol1st OwnerUP-78","Fixed Price
₹4,41,000","Fixed Price
₹4,41,000","₹8,622/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
56,002 km
Fuel Type
Petrol
Last Service
56,002km (17 Jan 2023)
Transmission
MANUAL
Registration
UP-78-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2016"
169,"2019 Honda Amaze 1.2 V CVT I VTEC AUTOMATIC
10,890 kmPetrol1st OwnerDL-4C","10,890 kmPetrol1st OwnerDL-4C","₹8,67,000
₹8,61,000","₹8,67,000
₹8,61,000","₹16,388/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
10,890 km
Fuel Type
Petrol
Last Service
10,890km (02 Jan 2023)
Transmission
AUTOMATIC
Registration
DL-4C-x-xxxx
Insurance
Valid upto Sept 2023
Zero Depreciation
Registered in
Sep 2019"
170,"2020 Maruti Baleno DELTA PETROL 1.2 MANUAL
23,381 kmPetrol1st OwnerHR-44","23,381 kmPetrol1st OwnerHR-44","Fixed Price
₹6,27,000","Fixed Price
₹6,27,000","₹12,258/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
23,381 km
Fuel Type
Petrol
Last Service
23,381km (22 Nov 2022)
Transmission
MANUAL
Registration
HR-44-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2020"
171,"2019 Maruti Swift VXI AMT AUTOMATIC
28,151 kmPetrol1st OwnerDL-9C","28,151 kmPetrol1st OwnerDL-9C","₹7,16,000
₹7,09,000","₹7,16,000
₹7,09,000","₹13,861/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
28,151 km
Fuel Type
Petrol
Last Service
28,151km (22 Dec 2022)
Transmission
AUTOMATIC
Registration
DL-9C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2019"
172,"2021 Maruti New Wagon-R 1.0 Lxi (o) cng MANUAL
49,222 kmCNG1st OwnerDL-5C","49,222 kmCNG1st OwnerDL-5C","₹6,18,000
₹5,97,000","₹6,18,000
₹5,97,000","₹11,671/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
49,222 km
Fuel Type
Petrol + CNG
Last Service
49,222km (07 Dec 2022)
Transmission
MANUAL
Registration
DL-5C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2021"
173,"2018 Maruti Alto K10 VXI MANUAL
24,805 kmPetrol1st OwnerUP-16","24,805 kmPetrol1st OwnerUP-16","₹3,87,000
₹3,77,000","₹3,87,000
₹3,77,000","₹7,370/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
24,805 km
Fuel Type
Petrol
Last Service
24,805km (10 Jan 2023)
Transmission
MANUAL
Registration
UP-16-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
May 2018"
174,"2017 Ford Ecosport 1.5 TITANIUM TI VCT MANUAL
29,264 kmPetrol2nd OwnerDL-8C","29,264 kmPetrol2nd OwnerDL-8C","₹7,08,000
₹6,81,000","₹7,08,000
₹6,81,000","₹13,314/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
29,264 km
Fuel Type
Petrol
Last Service
29,264km (23 Dec 2022)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Aug 2023
Zero Depreciation
Registered in
Sep 2017"
175,"2017 Maruti Alto K10 VXI OPT MANUAL
20,305 kmPetrol2nd OwnerDL-2C","20,305 kmPetrol2nd OwnerDL-2C","₹3,69,000
₹3,48,000","₹3,69,000
₹3,48,000","₹6,803/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
20,305 km
Fuel Type
Petrol
Last Service
20,305km (01 Jan 2023)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2017"
176,"2019 Renault Kwid RXT Opt MANUAL
26,678 kmPetrol1st OwnerHR-26","26,678 kmPetrol1st OwnerHR-26","Fixed Price
₹3,85,000","Fixed Price
₹3,85,000","₹7,527/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
26,678 km
Fuel Type
Petrol
Last Service
26,678km (23 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2019"
177,"2020 Tata ALTROZ XZ 1.2 MANUAL
32,122 kmPetrol1st OwnerHR-19","32,122 kmPetrol1st OwnerHR-19","₹7,80,000
₹7,37,000","₹7,80,000
₹7,37,000","₹14,408/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
32,122 km
Fuel Type
Petrol
Last Service
32,122km (26 Jan 2023)
Transmission
MANUAL
Registration
HR-19-x-xxxx
Insurance
Valid upto Nov 2023
3rd Party
Registered in
Dec 2020"
178,"2021 Maruti S Cross SIGMA 1.5 SHVS MANUAL
17,915 kmPetrol1st OwnerUP-85","17,915 kmPetrol1st OwnerUP-85","₹9,16,000
₹9,00,000","₹9,16,000
₹9,00,000","₹17,131/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
17,915 km
Fuel Type
Petrol
Last Service
17,915km (11 Jan 2023)
Transmission
MANUAL
Registration
UP-85-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Oct 2021"
179,"2020 Maruti New Wagon-R LXI 1.0 L MANUAL
18,410 kmPetrol1st OwnerUP-16","18,410 kmPetrol1st OwnerUP-16","₹5,01,000
₹4,73,000","₹5,01,000
₹4,73,000","₹9,247/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
18,410 km
Fuel Type
Petrol
Last Service
18,410km (07 Jan 2023)
Transmission
MANUAL
Registration
UP-16-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2020"
180,"2019 Maruti New Wagon-R LXI CNG 1.0 L MANUAL
30,806 kmCNG1st OwnerHR-26","30,806 kmCNG1st OwnerHR-26","Fixed Price
₹5,56,000","Fixed Price
₹5,56,000","₹10,870/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
30,806 km
Fuel Type
Petrol + CNG
Last Service
30,806km (08 Dec 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2019"
181,"2016 Hyundai Creta 1.6 SX PLUS VTVT MANUAL
46,137 kmPetrol1st OwnerDL-2C","46,137 kmPetrol1st OwnerDL-2C","₹8,66,000
₹7,84,000","₹8,66,000
₹7,84,000","₹15,327/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
46,137 km
Fuel Type
Petrol
Last Service
46,137km (29 Jan 2023)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2016"
182,"2017 Maruti Baleno DELTA PETROL 1.2 MANUAL
42,192 kmPetrol1st OwnerDL-9C","42,192 kmPetrol1st OwnerDL-9C","₹6,21,000
₹6,04,000","₹6,21,000
₹6,04,000","₹11,808/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
42,192 km
Fuel Type
Petrol
Last Service
42,192km (20 Jan 2023)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
May 2017"
183,"2018 Hyundai Creta 1.6 SX VTVT MANUAL
35,946 kmPetrol1st OwnerUP-16","35,946 kmPetrol1st OwnerUP-16","₹11,27,000
₹11,05,000","₹11,27,000
₹11,05,000","₹21,033/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
35,946 km
Fuel Type
Petrol
Last Service
35,946km (12 Dec 2022)
Transmission
MANUAL
Registration
UP-16-x-xxxx
Insurance
Valid upto Oct 2023
Comprehensive
Registered in
Nov 2018"
184,"2021 Hyundai GRAND I10 NIOS SPORTZ CNG MT MANUAL
28,855 kmPetrol1st OwnerUP-16","28,855 kmPetrol1st OwnerUP-16","₹7,88,000
₹7,50,000","₹7,88,000
₹7,50,000","₹14,663/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
28,855 km
Fuel Type
Petrol
Last Service
28,855km (25 Dec 2022)
Transmission
MANUAL
Registration
UP-16-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jul 2021"
185,"2019 Mahindra XUV500 W7 FWD MANUAL
84,652 kmDiesel2nd OwnerUP-32","84,652 kmDiesel2nd OwnerUP-32","₹10,87,000
₹9,52,000","₹10,87,000
₹9,52,000","₹18,120/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
84,652 km
Fuel Type
Diesel
Last Service
84,652km (02 Feb 2023)
Transmission
MANUAL
Registration
UP-32-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Aug 2019"
186,"2017 Maruti Baleno DELTA PETROL 1.2 MANUAL
33,817 kmPetrol2nd OwnerDL-8C","33,817 kmPetrol2nd OwnerDL-8C","₹5,57,000
₹5,43,000","₹5,57,000
₹5,43,000","₹10,616/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
33,817 km
Fuel Type
Petrol
Last Service
33,817km (20 Jan 2023)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2017"
187,"2021 Honda WR-V 1.2 i-VTEC VX MT MANUAL
15,224 kmPetrol1st OwnerUP-85","15,224 kmPetrol1st OwnerUP-85","₹10,13,000
₹9,73,000","₹10,13,000
₹9,73,000","₹18,520/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
15,224 km
Fuel Type
Petrol
Last Service
15,224km (20 Jan 2023)
Transmission
MANUAL
Registration
UP-85-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2021"
188,"2016 Hyundai Elite i20 MAGNA 1.2 MANUAL
30,114 kmPetrol1st OwnerDL-8C","30,114 kmPetrol1st OwnerDL-8C","Fixed Price
₹5,44,000","Fixed Price
₹5,44,000","₹10,635/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
30,114 km
Fuel Type
Petrol
Last Service
30,114km (28 Dec 2022)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2017"
189,"2015 Maruti Baleno ALPHA PETROL 1.2 MANUAL
28,909 kmPetrol1st OwnerDL-2C","28,909 kmPetrol1st OwnerDL-2C","₹5,53,000
₹5,31,000","₹5,53,000
₹5,31,000","₹10,381/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
28,909 km
Fuel Type
Petrol
Last Service
28,909km (02 Dec 2022)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2015"
190,"2018 Hyundai Grand i10 MAGNA 1.2 KAPPA VTVT MANUAL
12,582 kmPetrol2nd OwnerUP-14","12,582 kmPetrol2nd OwnerUP-14","₹5,10,000
₹5,00,000","₹5,10,000
₹5,00,000","₹9,775/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
12,582 km
Fuel Type
Petrol
Last Service
12,582km (30 Sep 2022)
Transmission
MANUAL
Registration
UP-14-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
Apr 2018"
191,"2022 Hyundai GRAND I10 NIOS SPORTZ 1.2 KAPPA VTVT CNG
34,984 kmCNG1st OwnerHR-76","34,984 kmCNG1st OwnerHR-76","Fixed Price
₹8,16,000","Fixed Price
₹8,16,000","₹15,532/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
34,984 km
Fuel Type
Petrol + CNG
Last Service
34,984km (31 Dec 2022)
Transmission
NA
Registration
HR-76-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2022"
192,"2020 Maruti New Wagon-R LXI CNG 1.0 L MANUAL
33,988 kmCNG1st OwnerHR-76","33,988 kmCNG1st OwnerHR-76","Fixed Price
₹5,68,000","Fixed Price
₹5,68,000","₹11,105/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
33,988 km
Fuel Type
Petrol + CNG
Last Service
33,988km (28 Nov 2022)
Transmission
MANUAL
Registration
HR-76-x-xxxx
Insurance
Valid upto Oct 2023
3rd Party
Registered in
Oct 2020"
193,"2014 Maruti Wagon R 1.0 VXI MANUAL
26,042 kmPetrol1st OwnerDL-9C","26,042 kmPetrol1st OwnerDL-9C","Fixed Price
₹3,35,000","Fixed Price
₹3,35,000","₹6,549/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
26,042 km
Fuel Type
Petrol
Last Service
26,042km (23 Dec 2022)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Sep 2014"
194,"2015 Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL
26,361 kmPetrol1st OwnerUP-32","26,361 kmPetrol1st OwnerUP-32","₹4,46,000
₹4,24,000","₹4,46,000
₹4,24,000","₹8,289/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
26,361 km
Fuel Type
Petrol
Last Service
26,361km (27 Dec 2022)
Transmission
MANUAL
Registration
UP-32-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2015"
195,"2018 Maruti Baleno DELTA PETROL 1.2 MANUAL
40,636 kmPetrol1st OwnerHR-26","40,636 kmPetrol1st OwnerHR-26","Fixed Price
₹6,13,000","Fixed Price
₹6,13,000","₹11,984/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
40,636 km
Fuel Type
Petrol
Last Service
40,636km (08 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2018"
196,"2020 Maruti Baleno SIGMA 1.2 K12 MANUAL
40,916 kmPetrol1st OwnerDL-1C","40,916 kmPetrol1st OwnerDL-1C","₹5,73,000
₹5,59,000","₹5,73,000
₹5,59,000","₹10,929/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
40,916 km
Fuel Type
Petrol
Last Service
40,916km (28 Dec 2022)
Transmission
MANUAL
Registration
DL-1C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2020"
197,"2020 Honda WR-V 1.5 i-DTEC VX MT MANUAL
59,848 kmDiesel1st OwnerHR-10","59,848 kmDiesel1st OwnerHR-10","₹10,55,000
₹9,81,000","₹10,55,000
₹9,81,000","₹18,672/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
59,848 km
Fuel Type
Diesel
Last Service
59,848km (04 Nov 2022)
Transmission
MANUAL
Registration
HR-10-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Aug 2020"
198,"2021 Honda Amaze 1.2 V CVT I VTEC AUTOMATIC
21,826 kmPetrol1st OwnerDL-4C","21,826 kmPetrol1st OwnerDL-4C","₹9,40,000
₹9,00,000","₹9,40,000
₹9,00,000","₹17,131/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
21,826 km
Fuel Type
Petrol
Last Service
21,826km (04 Nov 2022)
Transmission
AUTOMATIC
Registration
DL-4C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2021"
199,"2019 Hyundai VENUE 1.0 TURBO GDI SX+ AT AUTOMATIC
24,576 kmPetrol1st OwnerDL-9C","24,576 kmPetrol1st OwnerDL-9C","₹10,99,000
₹10,18,000","₹10,99,000
₹10,18,000","₹19,377/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
24,576 km
Fuel Type
Petrol
Last Service
24,576km (22 Nov 2022)
Transmission
AUTOMATIC
Registration
DL-9C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Oct 2019"
200,"2021 Maruti Swift ZXI+ MANUAL
6,864 kmPetrol1st OwnerDL-8C","6,864 kmPetrol1st OwnerDL-8C","Fixed Price
₹8,28,000","Fixed Price
₹8,28,000","₹15,760/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
6,864 km
Fuel Type
Petrol
Last Service
6,864km (26 Nov 2022)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2021"
201,"2014 Honda Brio 1.2 VX AT I VTEC AUTOMATIC
50,449 kmPetrol2nd OwnerDL-1C","50,449 kmPetrol2nd OwnerDL-1C","Fixed Price
₹3,68,000","Fixed Price
₹3,68,000","₹7,194/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
50,449 km
Fuel Type
Petrol
Last Service
50,449km (27 Jan 2023)
Transmission
AUTOMATIC
Registration
DL-1C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Aug 2014"
202,"2019 Maruti Ciaz ALPHA 1.5 MT VTVT SHVS MANUAL
39,599 kmPetrol1st OwnerDL-9C","39,599 kmPetrol1st OwnerDL-9C","Fixed Price
₹8,65,000","Fixed Price
₹8,65,000","₹16,464/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
39,599 km
Fuel Type
Petrol
Last Service
39,599km (22 Nov 2022)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
May 2019"
203,"2021 Maruti New Wagon-R LXI CNG 1.0 L MANUAL
26,903 kmCNG1st OwnerDL-6C","26,903 kmCNG1st OwnerDL-6C","Fixed Price
₹6,21,000","Fixed Price
₹6,21,000","₹12,141/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
26,903 km
Fuel Type
CNG
Last Service
26,903km (24 Nov 2022)
Transmission
MANUAL
Registration
DL-6C-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Jun 2021"
204,"2017 Maruti Baleno DELTA PETROL 1.2 MANUAL
39,862 kmPetrol1st OwnerHR-51","39,862 kmPetrol1st OwnerHR-51","₹6,21,000
₹6,03,000","₹6,21,000
₹6,03,000","₹11,789/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
39,862 km
Fuel Type
Petrol
Last Service
39,862km (16 Jan 2023)
Transmission
MANUAL
Registration
HR-51-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2017"
205,"2020 Maruti New Wagon-R LXI CNG 1.0 L MANUAL
40,248 kmCNG1st OwnerHR-51","40,248 kmCNG1st OwnerHR-51","Fixed Price
₹5,79,000","Fixed Price
₹5,79,000","₹11,320/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
40,248 km
Fuel Type
Petrol + CNG
Last Service
40,248km (26 Dec 2022)
Transmission
MANUAL
Registration
HR-51-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Jun 2020"
206,"2012 Hyundai i20 SPORTZ 1.2
55,086 kmPetrol1st OwnerDL-11","55,086 kmPetrol1st OwnerDL-11","Fixed Price
₹3,33,000","Fixed Price
₹3,33,000","₹6,510/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
55,086 km
Fuel Type
Petrol
Last Service
55,086km (31 Jan 2023)
Transmission
NA
Registration
DL-11-x-xxxx
Insurance
Valid upto Sept 2023
Comprehensive
Registered in
Sep 2012"
207,"2016 Maruti Celerio VXI AMT AUTOMATIC
33,688 kmPetrol1st OwnerDL-8C","33,688 kmPetrol1st OwnerDL-8C","Fixed Price
₹3,98,000","Fixed Price
₹3,98,000","₹7,781/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
33,688 km
Fuel Type
Petrol
Last Service
33,688km (23 Jan 2023)
Transmission
AUTOMATIC
Registration
DL-8C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2016"
208,"2013 Maruti Wagon R 1.0 LXI CNG MANUAL
89,547 kmCNG1st OwnerDL-7C","89,547 kmCNG1st OwnerDL-7C","Fixed Price
₹3,14,000","Fixed Price
₹3,14,000","₹6,139/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
89,547 km
Fuel Type
CNG
Last Service
89,547km (17 Jan 2023)
Transmission
MANUAL
Registration
DL-7C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2013"
209,"2016 Hyundai Verna FLUIDIC 4S 1.6 VTVT SX
57,251 kmPetrol2nd OwnerHR-26","57,251 kmPetrol2nd OwnerHR-26","Fixed Price
₹6,19,000","Fixed Price
₹6,19,000","₹12,102/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
57,251 km
Fuel Type
Petrol
Last Service
57,251km (28 Jan 2023)
Transmission
NA
Registration
HR-26-x-xxxx
Insurance
Valid upto May 2023
3rd Party
Registered in
Nov 2016"
210,"2013 Maruti Swift VXI MANUAL
88,224 kmPetrol1st OwnerDL-4C","88,224 kmPetrol1st OwnerDL-4C","Fixed Price
₹3,51,000","Fixed Price
₹3,51,000","₹6,862/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
88,224 km
Fuel Type
Petrol
Last Service
88,224km (29 Jan 2023)
Transmission
MANUAL
Registration
DL-4C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2014"
211,"2018 Maruti Alto 800 LXI MANUAL
11,610 kmPetrol1st OwnerDL-9C","11,610 kmPetrol1st OwnerDL-9C","Fixed Price
₹3,31,000","Fixed Price
₹3,31,000","₹6,471/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
11,610 km
Fuel Type
Petrol
Last Service
11,610km (03 Jan 2023)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Oct 2018"
212,"2021 Maruti New Wagon-R 1.0 Lxi (o) cng MANUAL
27,228 kmCNG1st OwnerDL-8C","27,228 kmCNG1st OwnerDL-8C","₹6,81,000
₹6,72,000","₹6,81,000
₹6,72,000","₹13,138/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
27,228 km
Fuel Type
Petrol + CNG
Last Service
27,228km (26 Nov 2022)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2021"
213,"2020 Maruti Baleno DELTA 1.2 K12 MANUAL
28,417 kmPetrol1st OwnerHR-26","28,417 kmPetrol1st OwnerHR-26","₹7,00,000
₹6,84,000","₹7,00,000
₹6,84,000","₹13,372/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
28,417 km
Fuel Type
Petrol
Last Service
28,417km (26 Sep 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Aug 2023
Zero Depreciation
Registered in
Sep 2020"
214,"2020 Maruti New Wagon-R LXI CNG 1.0 L MANUAL
45,640 kmCNG1st OwnerHR-35","45,640 kmCNG1st OwnerHR-35","Fixed Price
₹5,92,000","Fixed Price
₹5,92,000","₹11,574/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
45,640 km
Fuel Type
Petrol + CNG
Last Service
45,640km (17 Jan 2023)
Transmission
MANUAL
Registration
HR-35-x-xxxx
Insurance
Valid upto Jul 2023
Zero Depreciation
Registered in
Nov 2020"
215,"2020 Hyundai Creta 1.6 SX AT CRDI AUTOMATIC
44,093 kmDiesel1st OwnerUP-16","44,093 kmDiesel1st OwnerUP-16","Fixed Price
₹15,40,000","Fixed Price
₹15,40,000","₹29,312/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
44,093 km
Fuel Type
Diesel
Last Service
44,093km (25 Dec 2022)
Transmission
AUTOMATIC
Registration
UP-16-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2020"
216,"2017 Renault Kwid CLIMBER 1.0 AT AUTOMATIC
66,802 kmPetrol2nd OwnerUP-14","66,802 kmPetrol2nd OwnerUP-14","₹3,52,000
₹3,43,000","₹3,52,000
₹3,43,000","₹6,706/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
66,802 km
Fuel Type
Petrol
Last Service
66,802km (24 Jan 2023)
Transmission
AUTOMATIC
Registration
UP-14-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
May 2017"
