,Name,Details,Amount,Installment,EMI,Downpayment,Overview
164,"2017 Jeep Compass 2.0 LIMITED MANUAL
60,476 kmDiesel1st OwnerMH-02","60,476 kmDiesel1st OwnerMH-02","₹13,88,000
₹11,61,000","₹13,88,000
₹11,61,000","₹22,099/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
60,476 km
Fuel Type
Diesel
Last Service
60,476km (06 Oct 2022)
Transmission
MANUAL
Registration
MH-02-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Sep 2017"
165,"2021 Maruti S Cross ZETA AT 1.5 SHVS AUTOMATIC
18,696 kmPetrol1st OwnerMH-05","18,696 kmPetrol1st OwnerMH-05","₹11,89,000
₹11,17,000","₹11,89,000
₹11,17,000","₹21,261/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
18,696 km
Fuel Type
Petrol
Last Service
18,696km (20 Dec 2022)
Transmission
AUTOMATIC
Registration
MH-05-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
May 2021"
166,"2016 Maruti Wagon R 1.0 VXI MANUAL
34,503 kmPetrol1st OwnerMH-05","34,503 kmPetrol1st OwnerMH-05","₹3,97,000
₹3,78,000","₹3,97,000
₹3,78,000","₹7,390/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
34,503 km
Fuel Type
Petrol
Last Service
34,503km (27 Nov 2022)
Transmission
MANUAL
Registration
MH-05-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Aug 2016"
167,"2021 Volkswagen Vento HIGHLINE PLUS 1.0 TSI AT AUTOMATIC
18,834 kmPetrol1st OwnerMH-06","18,834 kmPetrol1st OwnerMH-06","₹14,98,000
₹12,83,000","₹14,98,000
₹12,83,000","₹24,421/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
18,834 km
Fuel Type
Petrol
Last Service
18,834km (21 Jan 2023)
Transmission
AUTOMATIC
Registration
MH-06-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Apr 2021"
168,"2016 Renault Duster RXZ AMT 110 PS AUTOMATIC
72,531 kmDiesel1st OwnerMH-05","72,531 kmDiesel1st OwnerMH-05","₹7,43,000
₹7,36,000","₹7,43,000
₹7,36,000","₹14,389/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
72,531 km
Fuel Type
Diesel
Last Service
72,531km (12 Jan 2023)
Transmission
AUTOMATIC
Registration
MH-05-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
May 2016"
169,"2014 Honda City VX MT DIESEL MANUAL
99,158 kmDiesel2nd OwnerMH-27","99,158 kmDiesel2nd OwnerMH-27","₹5,63,000
₹5,43,000","₹5,63,000
₹5,43,000","₹10,616/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
99,158 km
Fuel Type
Diesel
Last Service
99,158km (23 Jan 2023)
Transmission
MANUAL
Registration
MH-27-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2014"
170,"2021 Maruti S PRESSO LXI CNG MANUAL
15,273 kmCNG2nd OwnerMH-04","15,273 kmCNG2nd OwnerMH-04","₹5,56,000
₹5,23,000","₹5,56,000
₹5,23,000","₹10,225/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
15,273 km
Fuel Type
Petrol + CNG
Last Service
15,273km (22 Oct 2022)
Transmission
MANUAL
Registration
MH-04-x-xxxx
Insurance
Valid upto Jul 2024
3rd Party
Registered in
Jul 2021"
171,"2017 Hyundai Verna 1.6 SX VTVT AT (O) AUTOMATIC
32,074 kmPetrol1st OwnerMH-01","32,074 kmPetrol1st OwnerMH-01","₹10,54,000
₹9,64,000","₹10,54,000
₹9,64,000","₹18,349/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
32,074 km
Fuel Type
Petrol
Last Service
32,074km (11 Jan 2023)
Transmission
AUTOMATIC
Registration
MH-01-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Oct 2017"
172,"2017 Hyundai Grand i10 ASTA 1.2 KAPPA VTVT MANUAL
87,937 kmPetrol1st OwnerMH-06","87,937 kmPetrol1st OwnerMH-06","₹5,10,000
₹4,77,000","₹5,10,000
₹4,77,000","₹9,325/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
87,937 km
Fuel Type
Petrol
Last Service
87,937km (02 Jan 2023)
Transmission
MANUAL
Registration
MH-06-x-xxxx
Insurance
Valid upto Oct 2023
Zero Depreciation
Registered in
Oct 2017"
173,"2018 Maruti Wagon R 1.0 LXI CNG MANUAL
33,164 kmCNG1st OwnerMH-05","33,164 kmCNG1st OwnerMH-05","₹4,87,000
₹4,78,000","₹4,87,000
₹4,78,000","₹9,345/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
33,164 km
Fuel Type
CNG
Last Service
33,164km (07 Jan 2023)
Transmission
MANUAL
Registration
MH-05-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jan 2018"
174,"2015 Hyundai Elite i20 ASTA 1.2 MANUAL
27,655 kmPetrol2nd OwnerMH-05","27,655 kmPetrol2nd OwnerMH-05","₹5,93,000
₹5,16,000","₹5,93,000
₹5,16,000","₹10,088/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
27,655 km
Fuel Type
Petrol
Last Service
27,655km (23 Jan 2023)
Transmission
MANUAL
Registration
MH-05-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Aug 2015"
175,"2020 Skoda Rapid ACTIVE 1.0 TSI MANUAL
47,227 kmPetrol1st OwnerMH-43","47,227 kmPetrol1st OwnerMH-43","₹9,18,000
₹8,58,000","₹9,18,000
₹8,58,000","₹16,331/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
47,227 km
Fuel Type
Petrol
Last Service
47,227km (07 Jan 2023)
Transmission
MANUAL
Registration
MH-43-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Nov 2020"
176,"2018 Maruti Wagon R 1.0 LXI CNG MANUAL
68,145 kmCNG1st OwnerMH-03","68,145 kmCNG1st OwnerMH-03","₹4,76,000
₹4,68,000","₹4,76,000
₹4,68,000","₹9,149/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
68,145 km
Fuel Type
CNG
Last Service
68,145km (26 Nov 2022)
Transmission
MANUAL
Registration
MH-03-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2018"
177,"2021 Tata NEXON XZ+ OPT PETROL MANUAL
8,696 kmPetrol1st OwnerMH-04","8,696 kmPetrol1st OwnerMH-04","₹12,04,000
₹11,24,000","₹12,04,000
₹11,24,000","₹21,394/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
8,696 km
Fuel Type
Petrol
Last Service
8,696km (04 Dec 2022)
Transmission
MANUAL
Registration
MH-04-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Dec 2021"
178,"2020 Maruti S PRESSO VXI CNG MANUAL
21,494 kmCNG1st OwnerMH-03","21,494 kmCNG1st OwnerMH-03","₹5,71,000
₹5,31,000","₹5,71,000
₹5,31,000","₹10,381/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
21,494 km
Fuel Type
CNG
Last Service
21,494km (15 Dec 2022)
Transmission
MANUAL
Registration
MH-03-x-xxxx
Insurance
Valid upto Nov 2023
Comprehensive
Registered in
Jul 2020"
179,"2018 Hyundai Grand i10 magna 1.2 crdi MANUAL
71,083 kmDiesel1st OwnerMH-48","71,083 kmDiesel1st OwnerMH-48","₹5,79,000
₹5,51,000","₹5,79,000
₹5,51,000","₹10,772/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
71,083 km
Fuel Type
Diesel
Last Service
71,083km (03 Jan 2023)
Transmission
MANUAL
Registration
MH-48-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2018"
180,"2016 Maruti Celerio VXI CNG MANUAL
41,180 kmCNG2nd OwnerMH-05","41,180 kmCNG2nd OwnerMH-05","Fixed Price
₹4,33,000","Fixed Price
₹4,33,000","₹8,465/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
41,180 km
Fuel Type
CNG
Last Service
41,180km (06 Dec 2022)
Transmission
MANUAL
Registration
MH-05-x-xxxx
Insurance
Valid upto Oct 2023
3rd Party
Registered in
Dec 2016"
181,"2021 Maruti Alto LXI MANUAL
7,064 kmPetrol1st OwnerMH-05","7,064 kmPetrol1st OwnerMH-05","₹4,19,000
₹4,05,000","₹4,19,000
₹4,05,000","₹7,918/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
7,064 km
Fuel Type
Petrol
Last Service
7,064km (19 Jan 2023)
Transmission
MANUAL
Registration
MH-05-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Feb 2021"
182,"2021 Maruti S PRESSO VXI CNG MANUAL
23,715 kmCNG1st OwnerMH-01","23,715 kmCNG1st OwnerMH-01","₹5,67,000
₹5,19,000","₹5,67,000
₹5,19,000","₹10,147/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
23,715 km
Fuel Type
CNG
Last Service
23,715km (25 Jan 2023)
Transmission
MANUAL
Registration
MH-01-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jan 2021"
183,"2015 Hyundai Eon ERA PLUS MANUAL
81,994 kmPetrol1st OwnerMH-12","81,994 kmPetrol1st OwnerMH-12","Fixed Price
₹3,06,400","Fixed Price
₹3,06,400","₹5,990/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
81,994 km
Fuel Type
Petrol
Last Service
81,994km (24 Jan 2023)
Transmission
MANUAL
Registration
MH-12-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jan 2015"
184,"2018 Maruti Wagon R 1.0 LXI CNG MANUAL
27,720 kmCNG1st OwnerMH-02","27,720 kmCNG1st OwnerMH-02","₹5,22,000
₹4,92,000","₹5,22,000
₹4,92,000","₹9,619/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
27,720 km
Fuel Type
CNG
Last Service
27,720km (27 Nov 2022)
Transmission
MANUAL
Registration
MH-02-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Nov 2018"
185,"2018 Maruti Vitara Brezza ZDI PLUS MANUAL
27,771 kmDiesel1st OwnerMH-46","27,771 kmDiesel1st OwnerMH-46","₹9,46,000
₹9,32,000","₹9,46,000
₹9,32,000","₹17,740/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
27,771 km
Fuel Type
Diesel
Last Service
27,771km (11 Jan 2023)
Transmission
MANUAL
Registration
MH-46-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Aug 2018"
186,"2020 Ford Ecosport 1.5 TITANIUM PLUS TI VCT AT AUTOMATIC
13,653 kmPetrol1st OwnerMH-05","13,653 kmPetrol1st OwnerMH-05","₹11,97,000
₹10,68,000","₹11,97,000
₹10,68,000","₹20,328/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
13,653 km
Fuel Type
Petrol
Last Service
13,653km (17 Dec 2022)
Transmission
AUTOMATIC
Registration
MH-05-x-xxxx
Insurance
Valid upto Sept 2023
Comprehensive
Registered in
Sep 2020"
187,"2017 Honda WR-V 1.5 i-DTEC VX MT MANUAL
60,604 kmDiesel2nd OwnerMH-01","60,604 kmDiesel2nd OwnerMH-01","₹7,31,000
₹6,76,000","₹7,31,000
₹6,76,000","₹13,216/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
60,604 km
Fuel Type
Diesel
Last Service
60,604km (01 Nov 2022)
Transmission
MANUAL
Registration
MH-01-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Aug 2017"
188,"2020 Maruti S PRESSO VXI CNG MANUAL
53,576 kmCNG2nd OwnerMH-05","53,576 kmCNG2nd OwnerMH-05","₹5,30,000
₹4,92,000","₹5,30,000
₹4,92,000","₹9,619/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
53,576 km
Fuel Type
CNG
Last Service
53,576km (24 Dec 2022)
Transmission
MANUAL
Registration
MH-05-x-xxxx
Insurance
Valid upto Sept 2023
3rd Party
Registered in
Oct 2020"
189,"2018 Toyota Corolla Altis G MANUAL
19,123 kmPetrol1st OwnerMH-01","19,123 kmPetrol1st OwnerMH-01","₹12,17,000
₹11,17,000","₹12,17,000
₹11,17,000","₹21,261/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
19,123 km
Fuel Type
Petrol
Last Service
19,123km (06 Oct 2022)
Transmission
MANUAL
Registration
MH-01-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jan 2018"
190,"2017 Hyundai Elite i20 ASTA 1.2 MANUAL
26,647 kmPetrol1st OwnerMH-01","26,647 kmPetrol1st OwnerMH-01","₹7,59,000
₹6,84,000","₹7,59,000
₹6,84,000","₹13,372/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
26,647 km
Fuel Type
Petrol
Last Service
26,647km (14 Dec 2022)
Transmission
MANUAL
Registration
MH-01-x-xxxx
Insurance
Valid upto Nov 2023
Comprehensive
Registered in
Oct 2017"
191,"2021 Maruti New Wagon-R ZXI 1.2 MANUAL
3,955 kmPetrol2nd OwnerMH-01","3,955 kmPetrol2nd OwnerMH-01","₹6,50,000
₹6,45,000","₹6,50,000
₹6,45,000","₹12,610/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
3,955 km
Fuel Type
Petrol
Last Service
3,955km (19 Sep 2022)
Transmission
MANUAL
Registration
MH-01-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2021"
192,"2017 Maruti Baleno ZETA PETROL 1.2 MANUAL
43,257 kmPetrol1st OwnerMH-47","43,257 kmPetrol1st OwnerMH-47","Fixed Price
₹5,89,000","Fixed Price
₹5,89,000","₹11,515/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
43,257 km
Fuel Type
Petrol
Last Service
43,257km (30 Dec 2022)
Transmission
MANUAL
Registration
MH-47-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
May 2017"
193,"2017 Toyota Corolla Altis VL AT AUTOMATIC
66,050 kmPetrol1st OwnerMH-01","66,050 kmPetrol1st OwnerMH-01","₹13,86,000
₹13,33,000","₹13,86,000
₹13,33,000","₹25,372/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
66,050 km
Fuel Type
Petrol
Last Service
66,050km (24 Jan 2023)
Transmission
AUTOMATIC
Registration
MH-01-x-xxxx
Insurance
Valid upto Oct 2023
Comprehensive
Registered in
Nov 2017"
194,"2018 Maruti IGNIS DELTA 1.2 K12 MANUAL
84,487 kmPetrol2nd OwnerMH-06","84,487 kmPetrol2nd OwnerMH-06","₹4,96,000
₹4,60,000","₹4,96,000
₹4,60,000","₹8,993/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
84,487 km
Fuel Type
Petrol
Last Service
84,487km (17 Jan 2023)
Transmission
MANUAL
Registration
MH-06-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Apr 2018"
195,"2016 Maruti Alto 800 VXI MANUAL
61,973 kmPetrol1st OwnerMH-48","61,973 kmPetrol1st OwnerMH-48","Fixed Price
₹3,13,000","Fixed Price
₹3,13,000","₹6,119/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
61,973 km
Fuel Type
Petrol
Last Service
61,973km (26 Nov 2022)
Transmission
MANUAL
Registration
MH-48-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Aug 2016"
196,"2017 Maruti Wagon R 1.0 LXI CNG MANUAL
44,699 kmCNG1st OwnerMH-02","44,699 kmCNG1st OwnerMH-02","₹4,62,000
₹4,32,000","₹4,62,000
₹4,32,000","₹8,446/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
44,699 km
Fuel Type
CNG
Last Service
44,699km (03 Jan 2023)
Transmission
MANUAL
Registration
MH-02-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Sep 2017"
197,"2016 Ford Ecosport 1.5 TDCI TITANIUM PLUS MANUAL
57,274 kmDiesel1st OwnerMH-09","57,274 kmDiesel1st OwnerMH-09","₹7,16,000
₹6,78,000","₹7,16,000
₹6,78,000","₹13,255/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
57,274 km
Fuel Type
Diesel
Last Service
57,274km (21 Jan 2023)
Transmission
MANUAL
Registration
MH-09-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Sep 2016"
198,"2018 Maruti Celerio VXI CNG MANUAL
72,573 kmCNG1st OwnerMH-04","72,573 kmCNG1st OwnerMH-04","Fixed Price
₹4,55,000","Fixed Price
₹4,55,000","₹8,895/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
72,573 km
Fuel Type
CNG
Last Service
72,573km (30 Jan 2023)
Transmission
MANUAL
Registration
MH-04-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jan 2018"
199,"2019 Maruti New Wagon-R LXI CNG 1.0 L MANUAL
81,989 kmCNG1st OwnerMH-43","81,989 kmCNG1st OwnerMH-43","Fixed Price
₹5,73,000","Fixed Price
₹5,73,000","₹11,202/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
81,989 km
Fuel Type
Petrol + CNG
Last Service
81,989km (14 Jan 2023)
Transmission
MANUAL
Registration
MH-43-x-xxxx
Insurance
Valid upto Oct 2023
Zero Depreciation
Registered in
Oct 2019"
200,"2013 Honda Amaze 1.2 SMT I VTEC MANUAL
64,968 kmPetrol2nd OwnerMH-04","64,968 kmPetrol2nd OwnerMH-04","Fixed Price
₹3,68,000","Fixed Price
₹3,68,000","₹7,194/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
64,968 km
Fuel Type
Petrol
Last Service
64,968km (29 Dec 2022)
Transmission
MANUAL
Registration
MH-04-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Nov 2013"
201,"2020 Honda City V CVT AUTOMATIC
11,678 kmPetrol1st OwnerMH-01","11,678 kmPetrol1st OwnerMH-01","₹12,22,000
₹11,52,000","₹12,22,000
₹11,52,000","₹21,927/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
11,678 km
Fuel Type
Petrol
Last Service
11,678km (25 Dec 2022)
Transmission
AUTOMATIC
Registration
MH-01-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jan 2020"
202,"2017 Maruti Swift VXI OPT MANUAL
23,307 kmPetrol1st OwnerMH-05","23,307 kmPetrol1st OwnerMH-05","₹6,00,000
₹5,47,000","₹6,00,000
₹5,47,000","₹10,694/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
23,307 km
Fuel Type
Petrol
Last Service
23,307km (20 Jan 2023)
Transmission
MANUAL
Registration
MH-05-x-xxxx
Insurance
Valid upto Aug 2023
Zero Depreciation
Registered in
Aug 2017"
203,"2021 Honda City V MT PETROL MANUAL
1,487 kmPetrol1st OwnerMH-04","1,487 kmPetrol1st OwnerMH-04","₹11,93,000
₹10,81,000","₹11,93,000
₹10,81,000","₹20,576/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
1,487 km
Fuel Type
Petrol
Last Service
1,487km (04 Jan 2023)
Transmission
MANUAL
Registration
MH-04-x-xxxx
Insurance
Valid upto Oct 2023
Zero Depreciation
Registered in
Nov 2021"
204,"2016 Honda Jazz 1.2 V MT MANUAL
28,127 kmPetrol1st OwnerMH-01","28,127 kmPetrol1st OwnerMH-01","Fixed Price
₹5,63,000","Fixed Price
₹5,63,000","₹11,007/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
28,127 km
Fuel Type
Petrol
Last Service
28,127km (07 Jan 2023)
Transmission
MANUAL
Registration
MH-01-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
May 2016"
205,"2019 Honda Civic ZX CVT PETROL AUTOMATIC
24,520 kmPetrol1st OwnerMH-01","24,520 kmPetrol1st OwnerMH-01","₹20,12,000
₹18,15,000","₹20,12,000
₹18,15,000","₹34,547/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
24,520 km
Fuel Type
Petrol
Last Service
24,520km (19 Nov 2022)
Transmission
AUTOMATIC
Registration
MH-01-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
May 2019"
206,"2022 Honda City ZX MT PETROL MANUAL
4,993 kmPetrol1st OwnerMH-01","4,993 kmPetrol1st OwnerMH-01","₹15,65,000
₹14,48,000","₹15,65,000
₹14,48,000","₹27,561/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
4,993 km
Fuel Type
Petrol
Last Service
4,993km (23 Oct 2022)
Transmission
MANUAL
Registration
MH-01-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Feb 2022"
207,"2018 Toyota YARIS G CVT AUTOMATIC
70,783 kmPetrol1st OwnerMH-01","70,783 kmPetrol1st OwnerMH-01","₹8,10,000
₹7,72,000","₹8,10,000
₹7,72,000","₹15,093/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
70,783 km
Fuel Type
Petrol
Last Service
70,783km (28 Dec 2022)
Transmission
AUTOMATIC
Registration
MH-01-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Nov 2018"
208,"2020 Maruti Dzire ZXI Plus AMT AUTOMATIC
7,406 kmPetrol1st OwnerMH-47","7,406 kmPetrol1st OwnerMH-47","₹9,52,000
₹8,67,000","₹9,52,000
₹8,67,000","₹16,503/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
7,406 km
Fuel Type
Petrol
Last Service
7,406km (18 Aug 2022)
Transmission
AUTOMATIC
Registration
MH-47-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Oct 2020"
209,"2020 Hyundai NEW SANTRO 1.1 SPORTZ MT CNG
37,339 kmCNG1st OwnerMH-05","37,339 kmCNG1st OwnerMH-05","Fixed Price
₹5,94,000","Fixed Price
₹5,94,000","₹11,613/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
37,339 km
Fuel Type
Petrol + CNG
Last Service
37,339km (22 Dec 2022)
Transmission
NA
Registration
MH-05-x-xxxx
Insurance
Valid upto Jun 2023
Zero Depreciation
Registered in
Jun 2020"
210,"2019 Tata NEXON XZA+ 1.5 AUTOMATIC
75,084 kmDiesel1st OwnerMH-04","75,084 kmDiesel1st OwnerMH-04","₹10,86,000
₹10,10,000","₹10,86,000
₹10,10,000","₹19,224/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
75,084 km
Fuel Type
Diesel
Last Service
75,084km (15 Nov 2022)
Transmission
AUTOMATIC
Registration
MH-04-x-xxxx
Insurance
Valid upto May 2023
Zero Depreciation
Registered in
May 2019"
211,"2019 Hyundai GRAND I10 NIOS SPORTZ PETROL MANUAL
33,637 kmPetrol1st OwnerMH-43","33,637 kmPetrol1st OwnerMH-43","₹6,63,000
₹6,42,000","₹6,63,000
₹6,42,000","₹12,551/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
33,637 km
Fuel Type
Petrol
Last Service
33,637km (30 Nov 2022)
Transmission
MANUAL
Registration
MH-43-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Nov 2019"
212,"2016 Hyundai Elite i20 SPORTZ 1.2 MANUAL
38,997 kmPetrol1st OwnerMH-03","38,997 kmPetrol1st OwnerMH-03","₹5,80,000
₹5,61,000","₹5,80,000
₹5,61,000","₹10,968/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
38,997 km
Fuel Type
Petrol
Last Service
38,997km (20 Jan 2023)
Transmission
MANUAL
Registration
MH-03-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2016"
213,"2019 Hyundai NEW SANTRO 1.1 SPORTZ MT CNG MANUAL
31,100 kmCNG1st OwnerMH-46","31,100 kmCNG1st OwnerMH-46","₹5,87,000
₹5,31,000","₹5,87,000
₹5,31,000","₹10,381/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
31,100 km
Fuel Type
CNG
Last Service
31,100km (23 Jan 2023)
Transmission
MANUAL
Registration
MH-46-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Oct 2019"
214,"2017 Hyundai Eon MAGNA PLUS MANUAL
25,581 kmPetrol2nd OwnerMH-03","25,581 kmPetrol2nd OwnerMH-03","Fixed Price
₹3,77,000","Fixed Price
₹3,77,000","₹7,370/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
25,581 km
Fuel Type
Petrol
Last Service
25,581km (11 Jan 2023)
Transmission
MANUAL
Registration
MH-03-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Aug 2017"
215,"2017 Maruti Wagon R 1.0 LXI CNG MANUAL
59,266 kmCNG1st OwnerMH-43","59,266 kmCNG1st OwnerMH-43","₹4,48,000
₹4,40,000","₹4,48,000
₹4,40,000","₹8,602/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
59,266 km
Fuel Type
CNG
Last Service
59,266km (30 Dec 2022)
Transmission
MANUAL
Registration
MH-43-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jul 2017"
216,"2020 Maruti S Cross ZETA AT 1.5 SHVS
12,172 kmPetrol1st OwnerMH-47","12,172 kmPetrol1st OwnerMH-47","₹11,58,000
₹10,02,000","₹11,58,000
₹10,02,000","₹19,072/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
12,172 km
Fuel Type
Petrol
Last Service
12,172km (28 Nov 2022)
Transmission
NA
Registration
MH-47-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Nov 2020"
217,"2014 Maruti Wagon R 1.0 LXI CNG MANUAL
83,997 kmCNG1st OwnerMH-02","83,997 kmCNG1st OwnerMH-02","Fixed Price
₹3,54,000","Fixed Price
₹3,54,000","₹6,921/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
83,997 km
Fuel Type
CNG
Last Service
83,997km (27 Nov 2022)
Transmission
MANUAL
Registration
MH-02-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Nov 2014"
218,"2021 Mahindra XUV 3OO 1.2 W8 OPT MANUAL
35,073 kmPetrol1st OwnerMH-04","35,073 kmPetrol1st OwnerMH-04","₹13,27,000
₹12,06,000","₹13,27,000
₹12,06,000","₹22,955/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
35,073 km
Fuel Type
Petrol
Last Service
35,073km (18 Dec 2022)
Transmission
MANUAL
Registration
MH-04-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2021"
