,Name,Details,Amount,Installment,EMI,Downpayment,Overview
163,"2021 Mahindra Thar LX 4WD AT CONVERTIBLE AUTOMATIC
18,357 kmPetrol1st OwnerHR-21","18,357 kmPetrol1st OwnerHR-21","₹16,46,000
₹15,04,000","₹16,46,000
₹15,04,000","₹28,627/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
18,357 km
Fuel Type
Petrol
Last Service
18,357km (11 Jan 2023)
Transmission
AUTOMATIC
Registration
HR-21-x-xxxx
Insurance
Valid upto Oct 2024
Zero Depreciation
Registered in
Oct 2021"
164,"2019 Maruti Baleno ZETA PETROL 1.2 MANUAL
56,584 kmPetrol2nd OwnerHR-19","56,584 kmPetrol2nd OwnerHR-19","₹6,49,000
₹6,29,000","₹6,49,000
₹6,29,000","₹12,297/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
56,584 km
Fuel Type
Petrol
Last Service
56,584km (25 Nov 2022)
Transmission
MANUAL
Registration
HR-19-x-xxxx
Insurance
Valid upto Jun 2023
3rd Party
Registered in
May 2019"
165,"2018 Ford Ecosport 1.5 TITANIUM PLUS TI VCT AT AUTOMATIC
16,068 kmPetrol2nd OwnerHR-26","16,068 kmPetrol2nd OwnerHR-26","Fixed Price
₹8,73,000","Fixed Price
₹8,73,000","₹16,617/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
16,068 km
Fuel Type
Petrol
Last Service
16,068km (28 Jan 2023)
Transmission
AUTOMATIC
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2018"
166,"2019 Hyundai VENUE 1.4 CRDI MT SX MANUAL
88,117 kmDiesel1st OwnerHR-29","88,117 kmDiesel1st OwnerHR-29","₹9,06,000
₹8,89,000","₹9,06,000
₹8,89,000","₹16,921/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
88,117 km
Fuel Type
Diesel
Last Service
88,117km (23 Dec 2022)
Transmission
MANUAL
Registration
HR-29-x-xxxx
Insurance
Valid upto Aug 2023
Zero Depreciation
Registered in
Sep 2019"
167,"2018 Maruti IGNIS ZETA 1.2 K12 MANUAL
54,515 kmPetrol2nd OwnerHR-29","54,515 kmPetrol2nd OwnerHR-29","₹5,10,000
₹4,50,000","₹5,10,000
₹4,50,000","₹8,798/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
54,515 km
Fuel Type
Petrol
Last Service
54,515km (15 Sep 2022)
Transmission
MANUAL
Registration
HR-29-x-xxxx
Insurance
Valid upto Jun 2023
Zero Depreciation
Registered in
Mar 2018"
168,"2019 Maruti Alto 800 LXI MANUAL
36,657 kmPetrol1st OwnerHR-51","36,657 kmPetrol1st OwnerHR-51","Fixed Price
₹3,22,000","Fixed Price
₹3,22,000","₹6,295/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
36,657 km
Fuel Type
Petrol
Last Service
36,657km (13 Oct 2022)
Transmission
MANUAL
Registration
HR-51-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2019"
169,"2022 Maruti Alto LXI OPT MANUAL
29,826 kmPetrol1st OwnerHR-34","29,826 kmPetrol1st OwnerHR-34","₹4,21,000
₹3,94,000","₹4,21,000
₹3,94,000","₹7,703/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
29,826 km
Fuel Type
Petrol
Last Service
29,826km (07 Jan 2023)
Transmission
MANUAL
Registration
HR-34-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jun 2022"
170,"2019 Maruti Vitara Brezza ZDI + AMT AUTOMATIC
30,309 kmDiesel1st OwnerDL-6C","30,309 kmDiesel1st OwnerDL-6C","₹9,08,000
₹8,72,000","₹9,08,000
₹8,72,000","₹16,598/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
30,309 km
Fuel Type
Diesel
Last Service
30,309km (28 Nov 2022)
Transmission
AUTOMATIC
Registration
DL-6C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2020"
171,"2018 Maruti Vitara Brezza VDI OPT MANUAL
34,238 kmDiesel1st OwnerDL-1C","34,238 kmDiesel1st OwnerDL-1C","Fixed Price
₹7,74,000","Fixed Price
₹7,74,000","₹15,132/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
34,238 km
Fuel Type
Diesel
Last Service
34,238km (13 Dec 2022)
Transmission
MANUAL
Registration
DL-1C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2018"
172,"2018 Hyundai Creta 1.6 CRDI SX PLUS AUTO AUTOMATIC
80,448 kmDiesel1st OwnerHR-26","80,448 kmDiesel1st OwnerHR-26","₹13,49,000
₹13,04,000","₹13,49,000
₹13,04,000","₹24,820/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
80,448 km
Fuel Type
Diesel
Last Service
80,448km (31 Dec 2022)
Transmission
AUTOMATIC
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2018"
173,"2018 Maruti IGNIS DELTA 1.2 K12 MANUAL
92,670 kmPetrol1st OwnerDL-2C","92,670 kmPetrol1st OwnerDL-2C","Fixed Price
₹4,61,000","Fixed Price
₹4,61,000","₹9,013/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
92,670 km
Fuel Type
Petrol
Last Service
92,670km (31 Oct 2022)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2018"
174,"2018 Maruti Vitara Brezza ZDI + AMT AUTOMATIC
57,463 kmDiesel1st OwnerHR-26","57,463 kmDiesel1st OwnerHR-26","₹9,04,000
₹8,86,000","₹9,04,000
₹8,86,000","₹16,864/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
57,463 km
Fuel Type
Diesel
Last Service
57,463km (15 Dec 2022)
Transmission
AUTOMATIC
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jul 2018"
175,"2018 Renault Duster RXS 85 PS MANUAL
55,448 kmDiesel1st OwnerDL-8C","55,448 kmDiesel1st OwnerDL-8C","Fixed Price
₹6,88,000","Fixed Price
₹6,88,000","₹13,451/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
55,448 km
Fuel Type
Diesel
Last Service
55,448km (13 Nov 2022)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Jun 2023
Zero Depreciation
Registered in
Jun 2018"
176,"2016 Hyundai Grand i10 MAGNA 1.2 KAPPA VTVT MANUAL
74,938 kmPetrol1st OwnerDL-1C","74,938 kmPetrol1st OwnerDL-1C","Fixed Price
₹4,19,000","Fixed Price
₹4,19,000","₹8,192/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
74,938 km
Fuel Type
Petrol
Last Service
74,938km (25 Oct 2022)
Transmission
MANUAL
Registration
DL-1C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Oct 2016"
177,"2019 Maruti New Wagon-R 1.0 Lxi (o) cng MANUAL
98,990 kmCNG1st OwnerDL-6C","98,990 kmCNG1st OwnerDL-6C","Fixed Price
₹5,10,000","Fixed Price
₹5,10,000","₹9,971/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
98,990 km
Fuel Type
Petrol + CNG
Last Service
98,990km (17 Jan 2023)
Transmission
MANUAL
Registration
DL-6C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2019"
178,"2018 Honda BR-V 1.5 i- DTEC S MANUAL
38,727 kmDiesel1st OwnerHR-51","38,727 kmDiesel1st OwnerHR-51","₹9,24,000
₹8,88,000","₹9,24,000
₹8,88,000","₹16,902/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
38,727 km
Fuel Type
Diesel
Last Service
38,727km (11 Jan 2023)
Transmission
MANUAL
Registration
HR-51-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2018"
179,"2018 Hyundai Creta 1.6 E + VTVT MANUAL
23,957 kmPetrol1st OwnerDL-4C","23,957 kmPetrol1st OwnerDL-4C","Fixed Price
₹9,53,000","Fixed Price
₹9,53,000","₹18,139/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
23,957 km
Fuel Type
Petrol
Last Service
23,957km (17 Jan 2023)
Transmission
MANUAL
Registration
DL-4C-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
May 2018"
180,"2021 Tata NEXON XE REVOTORQ MANUAL
29,918 kmDiesel1st OwnerDL-12","29,918 kmDiesel1st OwnerDL-12","Fixed Price
₹8,21,000","Fixed Price
₹8,21,000","₹15,627/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
29,918 km
Fuel Type
Diesel
Last Service
29,918km (06 Jan 2023)
Transmission
MANUAL
Registration
DL-12-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jun 2021"
181,"2020 Tata ALTROZ XZ (O) 1.2 RTN
17,554 kmPetrol1st OwnerHR-10","17,554 kmPetrol1st OwnerHR-10","Fixed Price
₹7,84,000","Fixed Price
₹7,84,000","₹15,327/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
17,554 km
Fuel Type
Petrol
Last Service
17,554km (17 Nov 2022)
Transmission
NA
Registration
HR-10-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2020"
182,"2018 Maruti Vitara Brezza VDI (O)
24,172 kmDiesel1st OwnerDL-9C","24,172 kmDiesel1st OwnerDL-9C","Fixed Price
₹7,23,000","Fixed Price
₹7,23,000","₹14,135/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
24,172 km
Fuel Type
Diesel
Last Service
24,172km (27 Jan 2023)
Transmission
NA
Registration
DL-9C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2018"
183,"2021 Maruti Alto LXI CNG MANUAL
21,850 kmCNG1st OwnerHR-10","21,850 kmCNG1st OwnerHR-10","₹5,01,000
₹4,72,000","₹5,01,000
₹4,72,000","₹9,228/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
21,850 km
Fuel Type
CNG
Last Service
21,850km (17 Jan 2023)
Transmission
MANUAL
Registration
HR-10-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Aug 2021"
184,"2018 Maruti Vitara Brezza ZDI MANUAL
38,748 kmDiesel1st OwnerDL-1C","38,748 kmDiesel1st OwnerDL-1C","Fixed Price
₹8,50,000","Fixed Price
₹8,50,000","₹16,179/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
38,748 km
Fuel Type
Diesel
Last Service
38,748km (30 Jan 2023)
Transmission
MANUAL
Registration
DL-1C-x-xxxx
Insurance
Valid upto Oct 2023
Zero Depreciation
Registered in
Oct 2018"
185,"2018 Maruti Celerio VXI CNG MANUAL
62,492 kmCNG1st OwnerHR-10","62,492 kmCNG1st OwnerHR-10","₹4,81,000
₹4,71,000","₹4,81,000
₹4,71,000","₹9,208/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
62,492 km
Fuel Type
CNG
Last Service
62,492km (05 Jan 2023)
Transmission
MANUAL
Registration
HR-10-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
Jun 2018"
186,"2016 Hyundai Grand i10 MAGNA 1.2 KAPPA VTVT MANUAL
72,757 kmPetrol1st OwnerHR-10","72,757 kmPetrol1st OwnerHR-10","₹4,19,000
₹4,10,000","₹4,19,000
₹4,10,000","₹8,016/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
72,757 km
Fuel Type
Petrol
Last Service
72,757km (24 Jan 2023)
Transmission
MANUAL
Registration
HR-10-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Sep 2016"
187,"2017 Ford Ecosport 1.5 TITANIUM TI VCT MANUAL
15,443 kmPetrol1st OwnerHR-51","15,443 kmPetrol1st OwnerHR-51","₹7,53,000
₹7,09,000","₹7,53,000
₹7,09,000","₹13,861/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
15,443 km
Fuel Type
Petrol
Last Service
15,443km (05 Dec 2022)
Transmission
MANUAL
Registration
HR-51-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
Sep 2017"
188,"2017 Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL
79,770 kmPetrol1st OwnerHR-26","79,770 kmPetrol1st OwnerHR-26","₹4,86,000
₹4,52,000","₹4,86,000
₹4,52,000","₹8,837/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
79,770 km
Fuel Type
Petrol
Last Service
79,770km (27 Aug 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Sep 2017"
189,"2018 Maruti Vitara Brezza ZDI PLUS MANUAL
50,465 kmDiesel1st OwnerUP-14","50,465 kmDiesel1st OwnerUP-14","₹8,66,000
₹8,26,000","₹8,66,000
₹8,26,000","₹15,722/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
50,465 km
Fuel Type
Diesel
Last Service
50,465km (21 Jan 2023)
Transmission
MANUAL
Registration
UP-14-x-xxxx
Insurance
Valid upto Nov 2023
3rd Party
Registered in
Oct 2018"
190,"2018 Tata NEXON XZA+ 1.5 Dual Tone AUTOMATIC
76,861 kmDiesel1st OwnerHR-30","76,861 kmDiesel1st OwnerHR-30","₹8,49,000
₹8,40,000","₹8,49,000
₹8,40,000","₹15,989/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
76,861 km
Fuel Type
Diesel
Last Service
76,861km (11 Jan 2023)
Transmission
AUTOMATIC
Registration
HR-30-x-xxxx
Insurance
Valid upto Jun 2023
Zero Depreciation
Registered in
Jul 2018"
191,"2018 Maruti Baleno DELTA 1.2 K12 MANUAL
50,899 kmPetrol1st OwnerHR-26","50,899 kmPetrol1st OwnerHR-26","₹5,90,000
₹5,47,000","₹5,90,000
₹5,47,000","₹10,694/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
50,899 km
Fuel Type
Petrol
Last Service
50,899km (03 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2018"
192,"2017 Hyundai Creta 1.4 S PLUS MANUAL
58,639 kmDiesel1st OwnerDL-1C","58,639 kmDiesel1st OwnerDL-1C","₹9,36,000
₹9,10,000","₹9,36,000
₹9,10,000","₹17,321/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
58,639 km
Fuel Type
Diesel
Last Service
58,639km (19 Dec 2022)
Transmission
MANUAL
Registration
DL-1C-x-xxxx
Insurance
Valid upto Jul 2023
Zero Depreciation
Registered in
May 2017"
193,"2021 Maruti Vitara Brezza ZXI + MANUAL
9,173 kmPetrol2nd OwnerHR-26","9,173 kmPetrol2nd OwnerHR-26","₹10,17,000
₹9,35,000","₹10,17,000
₹9,35,000","₹17,797/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
9,173 km
Fuel Type
Petrol
Last Service
9,173km (24 Nov 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
Oct 2021"
194,"2018 Maruti Baleno ZETA PETROL 1.2 MANUAL
23,286 kmPetrol1st OwnerUP-16","23,286 kmPetrol1st OwnerUP-16","₹6,17,000
₹5,88,000","₹6,17,000
₹5,88,000","₹11,496/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
23,286 km
Fuel Type
Petrol
Last Service
23,286km (20 Jan 2023)
Transmission
MANUAL
Registration
UP-16-x-xxxx
Insurance
Valid upto Sept 2023
Comprehensive
Registered in
Aug 2018"
195,"2018 Maruti Vitara Brezza VDI MANUAL
67,436 kmDiesel1st OwnerHR-51","67,436 kmDiesel1st OwnerHR-51","₹7,43,000
₹7,28,000","₹7,43,000
₹7,28,000","₹14,233/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
67,436 km
Fuel Type
Diesel
Last Service
67,436km (27 Dec 2022)
Transmission
MANUAL
Registration
HR-51-x-xxxx
Insurance
Valid upto Jun 2023
Zero Depreciation
Registered in
Jun 2018"
196,"2017 Maruti IGNIS DELTA 1.2 K12 AMT AUTOMATIC
68,330 kmPetrol1st OwnerHR-42","68,330 kmPetrol1st OwnerHR-42","₹4,95,000
₹4,86,000","₹4,95,000
₹4,86,000","₹9,501/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
68,330 km
Fuel Type
Petrol
Last Service
68,330km (30 Dec 2022)
Transmission
AUTOMATIC
Registration
HR-42-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2018"
197,"2018 Ford Ecosport 1.5 TREND TDCI MANUAL
41,138 kmDiesel2nd OwnerDL-8C","41,138 kmDiesel2nd OwnerDL-8C","₹7,28,000
₹6,88,000","₹7,28,000
₹6,88,000","₹13,451/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
41,138 km
Fuel Type
Diesel
Last Service
41,138km (28 Jan 2023)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Nov 2023
Comprehensive
Registered in
Apr 2018"
198,"2019 Maruti Vitara Brezza LDI
51,273 kmDiesel2nd OwnerDL-9C","51,273 kmDiesel2nd OwnerDL-9C","₹7,29,000
₹6,99,000","₹7,29,000
₹6,99,000","₹13,666/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
51,273 km
Fuel Type
Diesel
Last Service
51,273km (28 Jan 2023)
Transmission
NA
Registration
DL-9C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Aug 2019"
199,"2018 Maruti Alto 800 VXI O
56,340 kmPetrol1st OwnerHR-10","56,340 kmPetrol1st OwnerHR-10","Fixed Price
₹3,17,000","Fixed Price
₹3,17,000","₹6,197/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
56,340 km
Fuel Type
Petrol
Last Service
56,340km (29 Jan 2023)
Transmission
NA
Registration
HR-10-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jun 2019"
200,"2016 Audi Q3 35TDI PREMIUM AUTOMATIC
87,534 kmDiesel1st OwnerUP-16","87,534 kmDiesel1st OwnerUP-16","₹18,15,000
₹16,59,000","₹18,15,000
₹16,59,000","₹31,578/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
87,534 km
Fuel Type
Diesel
Last Service
87,534km (03 Jan 2023)
Transmission
AUTOMATIC
Registration
UP-16-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2016"
201,"2021 Maruti Alto LXI CNG MANUAL
26,773 kmCNG1st OwnerHR-10","26,773 kmCNG1st OwnerHR-10","₹4,99,000
₹4,62,000","₹4,99,000
₹4,62,000","₹9,032/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
26,773 km
Fuel Type
CNG
Last Service
26,773km (11 Jan 2023)
Transmission
MANUAL
Registration
HR-10-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Aug 2021"
202,"2018 Maruti Vitara Brezza VDI AMT AUTOMATIC
69,812 kmDiesel1st OwnerDL-9C","69,812 kmDiesel1st OwnerDL-9C","₹7,73,000
₹7,32,000","₹7,73,000
₹7,32,000","₹14,311/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
69,812 km
Fuel Type
Diesel
Last Service
69,812km (14 Dec 2022)
Transmission
AUTOMATIC
Registration
DL-9C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2018"
203,"2020 Maruti S PRESSO VXI MANUAL
17,545 kmPetrol1st OwnerDL-8C","17,545 kmPetrol1st OwnerDL-8C","₹4,55,000
₹4,25,000","₹4,55,000
₹4,25,000","₹8,309/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
17,545 km
Fuel Type
Petrol
Last Service
17,545km (06 Dec 2022)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2020"
204,"2020 Maruti S PRESSO VXI PLUS MANUAL
17,273 kmPetrol1st OwnerDL-5C","17,273 kmPetrol1st OwnerDL-5C","₹4,52,000
₹4,39,000","₹4,52,000
₹4,39,000","₹8,583/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
17,273 km
Fuel Type
Petrol
Last Service
17,273km (30 Dec 2022)
Transmission
MANUAL
Registration
DL-5C-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
Jul 2020"
205,"2019 Maruti S PRESSO VXI PLUS MANUAL
34,909 kmPetrol1st OwnerUP-16","34,909 kmPetrol1st OwnerUP-16","₹4,16,000
₹4,03,000","₹4,16,000
₹4,03,000","₹7,879/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
34,909 km
Fuel Type
Petrol
Last Service
34,909km (18 Jan 2023)
Transmission
MANUAL
Registration
UP-16-x-xxxx
Insurance
Valid upto Oct 2023
Zero Depreciation
Registered in
Oct 2019"
206,"2019 Maruti Vitara Brezza VDI MANUAL
83,523 kmDiesel1st OwnerUP-16","83,523 kmDiesel1st OwnerUP-16","Fixed Price
₹7,75,000","Fixed Price
₹7,75,000","₹15,151/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
83,523 km
Fuel Type
Diesel
Last Service
83,523km (25 Jan 2023)
Transmission
MANUAL
Registration
UP-16-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2019"
207,"2018 Maruti S Cross ALPHA SHVS MANUAL
13,787 kmDiesel1st OwnerDL-8C","13,787 kmDiesel1st OwnerDL-8C","₹10,92,000
₹10,13,000","₹10,92,000
₹10,13,000","₹19,282/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
13,787 km
Fuel Type
Diesel
Last Service
13,787km (25 Dec 2022)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto May 2023
Zero Depreciation
Registered in
Jun 2018"
208,"2014 Renault Duster 85 PS RXE DIESEL ADVENTURE MANUAL
55,914 kmDiesel1st OwnerDL-1C","55,914 kmDiesel1st OwnerDL-1C","₹4,17,000
₹4,06,000","₹4,17,000
₹4,06,000","₹7,937/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
55,914 km
Fuel Type
Diesel
Last Service
55,914km (29 Jan 2023)
Transmission
MANUAL
Registration
DL-1C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2015"
209,"2019 Maruti Vitara Brezza ZDI MANUAL
23,562 kmDiesel2nd OwnerUP-15","23,562 kmDiesel2nd OwnerUP-15","Fixed Price
₹8,97,000","Fixed Price
₹8,97,000","₹17,074/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
23,562 km
Fuel Type
Diesel
Last Service
23,562km (01 Dec 2022)
Transmission
MANUAL
Registration
UP-15-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2019"
210,"2018 Renault Duster RXZ DIESEL 110 MANUAL
83,253 kmDiesel1st OwnerUP-14","83,253 kmDiesel1st OwnerUP-14","Fixed Price
₹7,62,000","Fixed Price
₹7,62,000","₹14,897/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
83,253 km
Fuel Type
Diesel
Last Service
83,253km (24 Jan 2023)
Transmission
MANUAL
Registration
UP-14-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Sep 2018"
211,"2013 Maruti Swift LXI MANUAL
93,380 kmPetrol1st OwnerDL-3C","93,380 kmPetrol1st OwnerDL-3C","₹3,44,000
₹3,28,000","₹3,44,000
₹3,28,000","₹6,412/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
93,380 km
Fuel Type
Petrol
Last Service
93,380km (20 Dec 2022)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2014"
212,"2020 Maruti Baleno ZETA CVT PETROL 1.2
38,589 kmPetrol1st OwnerHR-26","38,589 kmPetrol1st OwnerHR-26","₹8,12,000
₹8,05,000","₹8,12,000
₹8,05,000","₹15,322/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
38,589 km
Fuel Type
Petrol
Last Service
38,589km (19 Jan 2023)
Transmission
NA
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2020"
213,"2018 Maruti Vitara Brezza ZDI MANUAL
39,696 kmDiesel1st OwnerDL-3C","39,696 kmDiesel1st OwnerDL-3C","₹8,35,000
₹7,92,000","₹8,35,000
₹7,92,000","₹15,484/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
39,696 km
Fuel Type
Diesel
Last Service
39,696km (28 Nov 2022)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2019"
214,"2018 Maruti Vitara Brezza VDI MANUAL
64,092 kmDiesel1st OwnerDL-2C","64,092 kmDiesel1st OwnerDL-2C","₹7,57,000
₹7,24,000","₹7,57,000
₹7,24,000","₹14,154/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
64,092 km
Fuel Type
Diesel
Last Service
64,092km (20 Jan 2023)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Aug 2018"
215,"2015 Hyundai Creta 1.6 SX (O) CRDI MANUAL
44,445 kmDiesel1st OwnerHR-10","44,445 kmDiesel1st OwnerHR-10","₹8,98,000
₹8,35,000","₹8,98,000
₹8,35,000","₹15,893/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
44,445 km
Fuel Type
Diesel
Last Service
44,445km (28 Nov 2022)
Transmission
MANUAL
Registration
HR-10-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2016"
216,"2018 Tata Hexa Varicor 320 XE MANUAL
79,872 kmDiesel1st OwnerHR-21","79,872 kmDiesel1st OwnerHR-21","₹8,82,000
₹8,72,000","₹8,82,000
₹8,72,000","₹16,598/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
79,872 km
Fuel Type
Diesel
Last Service
79,872km (28 Dec 2022)
Transmission
MANUAL
Registration
HR-21-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2018"
217,"2018 Maruti Vitara Brezza VDI MANUAL
28,333 kmDiesel1st OwnerHR-51","28,333 kmDiesel1st OwnerHR-51","Fixed Price
₹7,94,000","Fixed Price
₹7,94,000","₹15,523/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
28,333 km
Fuel Type
Diesel
Last Service
28,333km (13 Jan 2023)
Transmission
MANUAL
Registration
HR-51-x-xxxx
Insurance
Valid upto Jul 2023
Zero Depreciation
Registered in
Jul 2018"
