,Name,Details,Amount,Installment,EMI,Downpayment,Overview
164,"2017 Maruti Swift ZXI MANUAL
53,005 kmPetrol1st OwnerMH-43","53,005 kmPetrol1st OwnerMH-43","₹5,60,000
₹4,93,000","₹5,60,000
₹4,93,000","₹9,638/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
53,005 km
Fuel Type
Petrol
Last Service
53,005km (09 Nov 2022)
Transmission
MANUAL
Registration
MH-43-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Jul 2017"
165,"2016 Maruti Alto 800 VXI MANUAL
34,370 kmPetrol2nd OwnerMH-48","34,370 kmPetrol2nd OwnerMH-48","₹3,08,000
₹2,81,000","₹3,08,000
₹2,81,000","₹5,494/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
34,370 km
Fuel Type
Petrol
Last Service
34,370km (21 Nov 2022)
Transmission
MANUAL
Registration
MH-48-x-xxxx
Insurance
Valid upto Oct 2023
3rd Party
Registered in
Aug 2016"
166,"2013 Maruti Swift VXI MANUAL
50,702 kmPetrol2nd OwnerMH-43","50,702 kmPetrol2nd OwnerMH-43","₹3,93,000
₹3,61,000","₹3,93,000
₹3,61,000","₹7,058/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
50,702 km
Fuel Type
Petrol
Last Service
50,702km (11 Jan 2023)
Transmission
MANUAL
Registration
MH-43-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Feb 2013"
167,"2013 Maruti Wagon R 1.0 LXI CNG MANUAL
47,485 kmCNG1st OwnerMH-02","47,485 kmCNG1st OwnerMH-02","₹3,23,000
₹3,13,000","₹3,23,000
₹3,13,000","₹6,119/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
47,485 km
Fuel Type
CNG
Last Service
47,485km (30 Dec 2022)
Transmission
MANUAL
Registration
MH-02-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Nov 2013"
168,"2011 Maruti Wagon R 1.0 LXI CNG MANUAL
72,242 kmCNG1st OwnerMH-03","72,242 kmCNG1st OwnerMH-03","Fixed Price
₹2,84,000","Fixed Price
₹2,84,000","₹5,552/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
72,242 km
Fuel Type
CNG
Last Service
72,242km (13 Jan 2023)
Transmission
MANUAL
Registration
MH-03-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Aug 2011"
169,"2012 Maruti Swift VXI MANUAL
74,741 kmPetrol1st OwnerMH-04","74,741 kmPetrol1st OwnerMH-04","₹3,57,000
₹3,49,500","₹3,57,000
₹3,49,500","₹6,833/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
74,741 km
Fuel Type
Petrol
Last Service
74,741km (08 Nov 2022)
Transmission
MANUAL
Registration
MH-04-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Aug 2012"
170,"2017 Maruti IGNIS DELTA 1.2 AMT
26,724 kmPetrol1st OwnerMH-01","26,724 kmPetrol1st OwnerMH-01","Fixed Price
₹5,24,000","Fixed Price
₹5,24,000","₹10,244/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
26,724 km
Fuel Type
Petrol
Last Service
26,724km (30 Jan 2023)
Transmission
NA
Registration
MH-01-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Feb 2017"
171,"2017 Maruti Wagon R 1.0 LXI CNG (O)
62,419 kmCNG1st OwnerMH-02","62,419 kmCNG1st OwnerMH-02","Fixed Price
₹4,32,000","Fixed Price
₹4,32,000","₹8,446/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
62,419 km
Fuel Type
Petrol + CNG
Last Service
62,419km (30 Jan 2023)
Transmission
NA
Registration
MH-02-x-xxxx
Insurance
Valid upto Oct 2023
Comprehensive
Registered in
Oct 2017"
172,"2013 Maruti Wagon R 1.0 VXI MANUAL
30,760 kmPetrol1st OwnerMH-03","30,760 kmPetrol1st OwnerMH-03","Fixed Price
₹3,00,000","Fixed Price
₹3,00,000","₹5,865/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
30,760 km
Fuel Type
Petrol
Last Service
30,760km (30 Jan 2023)
Transmission
MANUAL
Registration
MH-03-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Jul 2013"
173,"2015 Maruti Ciaz ZXI AT AUTOMATIC
86,986 kmPetrol1st OwnerMH-06","86,986 kmPetrol1st OwnerMH-06","Fixed Price
₹5,68,000","Fixed Price
₹5,68,000","₹11,105/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
86,986 km
Fuel Type
Petrol
Last Service
86,986km (30 Jan 2023)
Transmission
AUTOMATIC
Registration
MH-06-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jan 2015"
174,"2016 Maruti Ciaz ZDI SHVS MANUAL
77,273 kmDiesel1st OwnerMH-01","77,273 kmDiesel1st OwnerMH-01","Fixed Price
₹6,10,000","Fixed Price
₹6,10,000","₹11,926/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
77,273 km
Fuel Type
Diesel
Last Service
77,273km (30 Jan 2023)
Transmission
MANUAL
Registration
MH-01-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Feb 2016"
175,"2016 Maruti Baleno SIGMA PETROL 1.2 MANUAL
29,592 kmPetrol1st OwnerMH-15","29,592 kmPetrol1st OwnerMH-15","Fixed Price
₹4,93,000","Fixed Price
₹4,93,000","₹9,638/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
29,592 km
Fuel Type
Petrol
Last Service
29,592km (30 Jan 2023)
Transmission
MANUAL
Registration
MH-15-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Jul 2016"
176,"2013 Maruti Wagon R 1.0 LXI CNG MANUAL
39,044 kmCNG1st OwnerMH-02","39,044 kmCNG1st OwnerMH-02","Fixed Price
₹3,05,000","Fixed Price
₹3,05,000","₹5,963/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
39,044 km
Fuel Type
CNG
Last Service
39,044km (30 Jan 2023)
Transmission
MANUAL
Registration
MH-02-x-xxxx
Insurance
Valid upto Sept 2023
Zero Depreciation
Registered in
Oct 2013"
177,"2017 Maruti Dzire VXI MANUAL
31,271 kmPetrol1st OwnerMH-48","31,271 kmPetrol1st OwnerMH-48","₹6,59,000
₹6,05,000","₹6,59,000
₹6,05,000","₹11,828/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
31,271 km
Fuel Type
Petrol
Last Service
31,271km (30 Jan 2023)
Transmission
MANUAL
Registration
MH-48-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Dec 2017"
178,"2015 Hyundai i10 SPORTZ 1.1 IRDE2 MANUAL
50,979 kmPetrol2nd OwnerMH-04","50,979 kmPetrol2nd OwnerMH-04","₹3,23,000
₹3,22,000","₹3,23,000
₹3,22,000","₹6,295/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
50,979 km
Fuel Type
Petrol
Last Service
50,979km (30 Jan 2023)
Transmission
MANUAL
Registration
MH-04-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Oct 2015"
179,"2018 Renault Kwid RXT 1.0 EASY-R AT OPTION AUTOMATIC
64,049 kmPetrol2nd OwnerMH-03","64,049 kmPetrol2nd OwnerMH-03","₹3,45,000
₹3,11,000","₹3,45,000
₹3,11,000","₹6,080/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
64,049 km
Fuel Type
Petrol
Last Service
64,049km (30 Jan 2023)
Transmission
AUTOMATIC
Registration
MH-03-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jan 2018"
180,"2016 Renault Kwid RXT MANUAL
47,587 kmPetrol1st OwnerMH-03","47,587 kmPetrol1st OwnerMH-03","Fixed Price
₹2,57,000","Fixed Price
₹2,57,000","₹5,024/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
47,587 km
Fuel Type
Petrol
Last Service
47,587km (30 Jan 2023)
Transmission
MANUAL
Registration
MH-03-x-xxxx
Insurance
Valid upto Sept 2023
Comprehensive
Registered in
Sep 2016"
181,"2016 Hyundai Elite i20 ASTA 1.4 CRDI MANUAL
76,293 kmDiesel2nd OwnerMH-04","76,293 kmDiesel2nd OwnerMH-04","Fixed Price
₹5,94,000","Fixed Price
₹5,94,000","₹11,613/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
76,293 km
Fuel Type
Diesel
Last Service
76,293km (30 Jan 2023)
Transmission
MANUAL
Registration
MH-04-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Feb 2016"
182,"2021 Maruti S PRESSO LXI CNG
32,020 kmCNG1st OwnerMH-01","32,020 kmCNG1st OwnerMH-01","Fixed Price
₹5,47,000","Fixed Price
₹5,47,000","₹10,694/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
32,020 km
Fuel Type
Petrol + CNG
Last Service
32,020km (30 Jan 2023)
Transmission
NA
Registration
MH-01-x-xxxx
Insurance
Valid upto Nov 2023
Zero Depreciation
Registered in
Nov 2021"
