,Name,Details,Amount,Installment,EMI,Downpayment,Overview
165,"2016 Hyundai Elite i20 1.4 CRDI ASTA (O) MANUAL
92,795 kmDiesel2nd OwnerKA-01","92,795 kmDiesel2nd OwnerKA-01","₹6,88,000
₹6,69,000","₹6,88,000
₹6,69,000","₹13,079/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
92,795 km
Fuel Type
Diesel
Last Service
92,795km (20 Jan 2023)
Transmission
MANUAL
Registration
KA-01-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
Apr 2016"
166,"2020 Hyundai VENUE 1.0L Turbo GDI SX MT MANUAL
14,782 kmPetrol1st OwnerKA-53","14,782 kmPetrol1st OwnerKA-53","Fixed Price
₹10,37,000","Fixed Price
₹10,37,000","₹19,738/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
14,782 km
Fuel Type
Petrol
Last Service
14,782km (18 Dec 2022)
Transmission
MANUAL
Registration
KA-53-x-xxxx
Insurance
Valid upto Nov 2023
Comprehensive
Registered in
Nov 2020"
167,"2015 Maruti Ciaz ZXI AT AUTOMATIC
75,642 kmPetrol2nd OwnerKA-03","75,642 kmPetrol2nd OwnerKA-03","₹7,21,000
₹6,79,000","₹7,21,000
₹6,79,000","₹13,275/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
75,642 km
Fuel Type
Petrol
Last Service
75,642km (24 Nov 2022)
Transmission
AUTOMATIC
Registration
KA-03-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2015"
168,"2018 Renault Kwid CLIMBER 1.0 AT AUTOMATIC
6,653 kmPetrol1st OwnerKA-50","6,653 kmPetrol1st OwnerKA-50","Fixed Price
₹5,00,000","Fixed Price
₹5,00,000","₹9,775/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
6,653 km
Fuel Type
Petrol
Last Service
6,653km (22 Dec 2022)
Transmission
AUTOMATIC
Registration
KA-50-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
May 2018"
169,"2021 Hyundai New Elantra 2.0 SX MT MANUAL
9,088 kmPetrol1st OwnerKA-53","9,088 kmPetrol1st OwnerKA-53","₹18,83,000
₹17,87,000","₹18,83,000
₹17,87,000","₹34,014/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
9,088 km
Fuel Type
Petrol
Last Service
9,088km (18 Dec 2022)
Transmission
MANUAL
Registration
KA-53-x-xxxx
Insurance
Valid upto Oct 2024
3rd Party
Registered in
Oct 2021"
170,"2010 Hyundai i10 SPORTZ 1.2 MANUAL
63,059 kmPetrol2nd OwnerKA-01","63,059 kmPetrol2nd OwnerKA-01","Fixed Price
₹3,02,000","Fixed Price
₹3,02,000","₹5,904/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
63,059 km
Fuel Type
Petrol
Last Service
63,059km (17 Nov 2022)
Transmission
MANUAL
Registration
KA-01-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2010"
171,"2016 Maruti Ciaz ZXI MANUAL
55,404 kmPetrol2nd OwnerKA-03","55,404 kmPetrol2nd OwnerKA-03","₹7,72,000
₹7,67,000","₹7,72,000
₹7,67,000","₹14,995/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
55,404 km
Fuel Type
Petrol
Last Service
55,404km (13 Dec 2022)
Transmission
MANUAL
Registration
KA-03-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jun 2016"
172,"2017 Maruti Vitara Brezza ZDI PLUS MANUAL
62,076 kmDiesel1st OwnerKA-01","62,076 kmDiesel1st OwnerKA-01","Fixed Price
₹9,50,000","Fixed Price
₹9,50,000","₹18,082/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
62,076 km
Fuel Type
Diesel
Last Service
62,076km (20 Nov 2022)
Transmission
MANUAL
Registration
KA-01-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Jun 2017"
173,"2020 Maruti Vitara Brezza ZXI+ AT SHVS DUAL TONE
30,051 kmPetrol2nd OwnerKA-01","30,051 kmPetrol2nd OwnerKA-01","₹11,99,000
₹11,29,000","₹11,99,000
₹11,29,000","₹21,489/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
30,051 km
Fuel Type
Petrol
Last Service
30,051km (16 Oct 2022)
Transmission
NA
Registration
KA-01-x-xxxx
Insurance
Valid upto May 2023
3rd Party
Registered in
May 2020"
174,"2011 Hyundai Santro Xing GL PLUS MANUAL
59,653 kmPetrol2nd OwnerKA-41","59,653 kmPetrol2nd OwnerKA-41","Fixed Price
₹2,72,000","Fixed Price
₹2,72,000","₹5,318/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
59,653 km
Fuel Type
Petrol
Last Service
59,653km (09 Jan 2023)
Transmission
MANUAL
Registration
KA-41-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Sep 2011"
175,"2011 Maruti Alto K10 VXI MANUAL
39,132 kmPetrol1st OwnerKA-05","39,132 kmPetrol1st OwnerKA-05","₹2,69,000
₹2,57,000","₹2,69,000
₹2,57,000","₹5,024/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
39,132 km
Fuel Type
Petrol
Last Service
39,132km (04 Jan 2023)
Transmission
MANUAL
Registration
KA-05-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Aug 2011"
176,"2019 Honda Amaze 1.2 VXMT I VTEC MANUAL
30,176 kmPetrol2nd OwnerKA-22","30,176 kmPetrol2nd OwnerKA-22","Fixed Price
₹7,60,000","Fixed Price
₹7,60,000","₹14,858/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
30,176 km
Fuel Type
Petrol
Last Service
30,176km (31 Jan 2023)
Transmission
MANUAL
Registration
KA-22-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
Feb 2019"
177,"2021 Hyundai VENUE S Plus MT 1.2 Kappa MANUAL
13,373 kmPetrol1st OwnerKA-04","13,373 kmPetrol1st OwnerKA-04","Fixed Price
₹9,49,000","Fixed Price
₹9,49,000","₹18,063/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
13,373 km
Fuel Type
Petrol
Last Service
13,373km (24 Dec 2022)
Transmission
MANUAL
Registration
KA-04-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2021"
178,"2017 Maruti IGNIS ZETA 1.2 K12 AMT AUTOMATIC
23,446 kmPetrol1st OwnerKA-05","23,446 kmPetrol1st OwnerKA-05","Fixed Price
₹6,44,000","Fixed Price
₹6,44,000","₹12,590/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
23,446 km
Fuel Type
Petrol
Last Service
23,446km (18 Jan 2023)
Transmission
AUTOMATIC
Registration
KA-05-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2017"
179,"2016 Tata Tiago XZ 1.2 REVOTRON MANUAL
33,848 kmPetrol2nd OwnerKA-01","33,848 kmPetrol2nd OwnerKA-01","Fixed Price
₹5,01,000","Fixed Price
₹5,01,000","₹9,795/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
33,848 km
Fuel Type
Petrol
Last Service
33,848km (18 Dec 2022)
Transmission
MANUAL
Registration
KA-01-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
May 2016"
180,"2016 Volkswagen Ameo HIGHLINE 1.2 MANUAL
54,850 kmPetrol1st OwnerKA-02","54,850 kmPetrol1st OwnerKA-02","₹6,17,000
₹5,84,000","₹6,17,000
₹5,84,000","₹11,417/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
54,850 km
Fuel Type
Petrol
Last Service
54,850km (26 Nov 2022)
Transmission
MANUAL
Registration
KA-02-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2016"
181,"2014 Tata Zest XMS RT MANUAL
51,412 kmPetrol1st OwnerKA-02","51,412 kmPetrol1st OwnerKA-02","₹4,84,000
₹4,69,000","₹4,84,000
₹4,69,000","₹9,169/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
51,412 km
Fuel Type
Petrol
Last Service
51,412km (20 Dec 2022)
Transmission
MANUAL
Registration
KA-02-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2014"
182,"2016 Hyundai Elite i20 ASTA 1.2 (O) MANUAL
26,387 kmPetrol2nd OwnerKA-01","26,387 kmPetrol2nd OwnerKA-01","₹7,18,000
₹7,04,000","₹7,18,000
₹7,04,000","₹13,763/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
26,387 km
Fuel Type
Petrol
Last Service
26,387km (10 Dec 2022)
Transmission
MANUAL
Registration
KA-01-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Sep 2016"
183,"2011 Hyundai Eon MAGNA MANUAL
78,810 kmPetrol1st OwnerKA-25","78,810 kmPetrol1st OwnerKA-25","Fixed Price
₹2,44,000","Fixed Price
₹2,44,000","₹4,770/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
78,810 km
Fuel Type
Petrol
Last Service
78,810km (22 Dec 2022)
Transmission
MANUAL
Registration
KA-25-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2011"
184,"2016 Maruti Swift Dzire ZDI AMT AUTOMATIC
96,344 kmDiesel1st OwnerKA-01","96,344 kmDiesel1st OwnerKA-01","₹6,90,000
₹6,44,000","₹6,90,000
₹6,44,000","₹12,590/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
96,344 km
Fuel Type
Diesel
Last Service
96,344km (10 Nov 2022)
Transmission
AUTOMATIC
Registration
KA-01-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2016"
185,"2009 Hyundai i10 MAGNA 1.2 MANUAL
50,136 kmPetrol2nd OwnerKA-02","50,136 kmPetrol2nd OwnerKA-02","Fixed Price
₹2,57,000","Fixed Price
₹2,57,000","₹5,024/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
50,136 km
Fuel Type
Petrol
Last Service
50,136km (03 Jan 2023)
Transmission
MANUAL
Registration
KA-02-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
Dec 2009"
186,"2018 Renault Duster RXS CVT 106 PS AUTOMATIC
27,164 kmPetrol2nd OwnerKA-03","27,164 kmPetrol2nd OwnerKA-03","₹9,51,000
₹9,13,000","₹9,51,000
₹9,13,000","₹17,378/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
27,164 km
Fuel Type
Petrol
Last Service
27,164km (29 Dec 2022)
Transmission
AUTOMATIC
Registration
KA-03-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2018"
187,"2015 Honda City VX MT PETROL MANUAL
61,468 kmPetrol2nd OwnerKA-04","61,468 kmPetrol2nd OwnerKA-04","₹8,23,000
₹7,83,000","₹8,23,000
₹7,83,000","₹15,308/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
61,468 km
Fuel Type
Petrol
Last Service
61,468km (13 Jan 2023)
Transmission
MANUAL
Registration
KA-04-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Jun 2015"
188,"2020 Tata Tiago XZA+ DUAL TONE 1.2RTN
25,359 kmPetrol1st OwnerKA-53","25,359 kmPetrol1st OwnerKA-53","Fixed Price
₹7,54,000","Fixed Price
₹7,54,000","₹14,741/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
25,359 km
Fuel Type
Petrol
Last Service
25,359km (07 Dec 2022)
Transmission
NA
Registration
KA-53-x-xxxx
Insurance
Valid upto Dec 2023
3rd Party
Registered in
Jan 2021"
189,"2015 Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL
16,687 kmPetrol1st OwnerKA-05","16,687 kmPetrol1st OwnerKA-05","Fixed Price
₹5,27,000","Fixed Price
₹5,27,000","₹10,303/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
16,687 km
Fuel Type
Petrol
Last Service
16,687km (26 Dec 2022)
Transmission
MANUAL
Registration
KA-05-x-xxxx
Insurance
Valid upto Nov 2023
Comprehensive
Registered in
Nov 2015"
190,"2015 Hyundai Elite i20 SPORTZ (O) 1.2 MANUAL
61,900 kmPetrol2nd OwnerKA-19","61,900 kmPetrol2nd OwnerKA-19","Fixed Price
₹5,94,000","Fixed Price
₹5,94,000","₹11,613/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
61,900 km
Fuel Type
Petrol
Last Service
61,900km (15 Nov 2022)
Transmission
MANUAL
Registration
KA-19-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2015"
191,"2021 Hyundai GRAND I10 NIOS SPORTZ PETROL MANUAL
43,438 kmPetrol1st OwnerKA-51","43,438 kmPetrol1st OwnerKA-51","₹7,36,000
₹6,97,000","₹7,36,000
₹6,97,000","₹13,626/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
43,438 km
Fuel Type
Petrol
Last Service
43,438km (30 Sep 2022)
Transmission
MANUAL
Registration
KA-51-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Oct 2021"
192,"2017 Skoda Rapid STYLE 1.6 MPI MT MANUAL
31,023 kmPetrol2nd OwnerKA-51","31,023 kmPetrol2nd OwnerKA-51","₹7,91,000
₹7,34,000","₹7,91,000
₹7,34,000","₹14,350/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
31,023 km
Fuel Type
Petrol
Last Service
31,023km (02 Jan 2023)
Transmission
MANUAL
Registration
KA-51-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2017"
193,"2018 Maruti Dzire VXI MANUAL
39,362 kmPetrol1st OwnerKA-53","39,362 kmPetrol1st OwnerKA-53","₹6,82,000
₹6,70,000","₹6,82,000
₹6,70,000","₹13,099/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
39,362 km
Fuel Type
Petrol
Last Service
39,362km (26 Nov 2022)
Transmission
MANUAL
Registration
KA-53-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Jan 2018"
194,"2014 Hyundai i20 MAGNA O 1.2 MANUAL
74,698 kmPetrol2nd OwnerKA-05","74,698 kmPetrol2nd OwnerKA-05","Fixed Price
₹4,61,000","Fixed Price
₹4,61,000","₹9,013/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
74,698 km
Fuel Type
Petrol
Last Service
74,698km (19 Nov 2022)
Transmission
MANUAL
Registration
KA-05-x-xxxx
Insurance
Valid upto Aug 2023
3rd Party
Registered in
Aug 2014"
195,"2020 Maruti Ciaz ALPHA 1.5 MT VTVT SHVS MANUAL
68,587 kmPetrol1st OwnerKA-03","68,587 kmPetrol1st OwnerKA-03","₹10,91,000
₹10,22,000","₹10,91,000
₹10,22,000","₹19,453/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
68,587 km
Fuel Type
Petrol
Last Service
68,587km (14 Jan 2023)
Transmission
MANUAL
Registration
KA-03-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
May 2020"
196,"2018 Maruti Alto K10 VXI MANUAL
63,850 kmPetrol1st OwnerKA-01","63,850 kmPetrol1st OwnerKA-01","₹4,19,000
₹3,78,000","₹4,19,000
₹3,78,000","₹7,390/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
63,850 km
Fuel Type
Petrol
Last Service
63,850km (27 Sep 2022)
Transmission
MANUAL
Registration
KA-01-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2018"
197,"2016 Hyundai Creta 1.4 S CRDI MANUAL
78,367 kmDiesel2nd OwnerKA-03","78,367 kmDiesel2nd OwnerKA-03","₹9,61,000
₹9,13,000","₹9,61,000
₹9,13,000","₹17,378/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
78,367 km
Fuel Type
Diesel
Last Service
78,367km (26 Jan 2023)
Transmission
MANUAL
Registration
KA-03-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
Dec 2016"
198,"2017 Honda Jazz VX 1.2 MANUAL
46,112 kmPetrol1st OwnerKA-01","46,112 kmPetrol1st OwnerKA-01","₹6,77,000
₹6,26,000","₹6,77,000
₹6,26,000","₹12,238/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
46,112 km
Fuel Type
Petrol
Last Service
46,112km (16 Dec 2022)
Transmission
MANUAL
Registration
KA-01-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2017"
199,"2021 Hyundai NEW I20 N LINE N8 1.0 TURBO GDI IMT
10,123 kmPetrol1st OwnerKA-51","10,123 kmPetrol1st OwnerKA-51","₹12,32,000
₹11,79,000","₹12,32,000
₹11,79,000","₹22,441/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
10,123 km
Fuel Type
Petrol
Last Service
10,123km (14 Dec 2022)
Transmission
NA
Registration
KA-51-x-xxxx
Insurance
Valid upto Nov 2023
Zero Depreciation
Registered in
Nov 2021"
200,"2015 Hyundai Elite i20 ASTA 1.2 (O) MANUAL
51,138 kmPetrol2nd OwnerKA-51","51,138 kmPetrol2nd OwnerKA-51","Fixed Price
₹6,50,000","Fixed Price
₹6,50,000","₹12,708/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
51,138 km
Fuel Type
Petrol
Last Service
51,138km (12 Jan 2023)
Transmission
MANUAL
Registration
KA-51-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Aug 2015"
201,"2012 Maruti Wagon R 1.0 VXI MANUAL
20,649 kmPetrol1st OwnerKA-05","20,649 kmPetrol1st OwnerKA-05","₹3,85,000
₹3,50,000","₹3,85,000
₹3,50,000","₹6,843/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
20,649 km
Fuel Type
Petrol
Last Service
20,649km (12 Jan 2023)
Transmission
MANUAL
Registration
KA-05-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2012"
202,"2017 Tata Tiago XZ 1.2 REVOTRON MANUAL
51,754 kmPetrol2nd OwnerKA-05","51,754 kmPetrol2nd OwnerKA-05","₹5,37,000
₹5,10,000","₹5,37,000
₹5,10,000","₹9,971/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
51,754 km
Fuel Type
Petrol
Last Service
51,754km (02 Jan 2023)
Transmission
MANUAL
Registration
KA-05-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2017"
203,"2016 Hyundai Creta 1.6 SX PLUS PETROL MANUAL
67,602 kmPetrol1st OwnerKA-03","67,602 kmPetrol1st OwnerKA-03","₹10,20,000
₹10,06,000","₹10,20,000
₹10,06,000","₹19,148/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
67,602 km
Fuel Type
Petrol
Last Service
67,602km (18 Jan 2023)
Transmission
MANUAL
Registration
KA-03-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
May 2016"
204,"2018 Hyundai Elite i20 ASTA 1.2 (O) MANUAL
24,951 kmPetrol2nd OwnerKA-01","24,951 kmPetrol2nd OwnerKA-01","Fixed Price
₹7,94,000","Fixed Price
₹7,94,000","₹15,523/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
24,951 km
Fuel Type
Petrol
Last Service
24,951km (25 Nov 2022)
Transmission
MANUAL
Registration
KA-01-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2018"
205,"2019 Renault Kwid 1.0 CLIMBER OPT AMT AUTOMATIC
13,588 kmPetrol1st OwnerKA-05","13,588 kmPetrol1st OwnerKA-05","₹5,80,000
₹5,43,000","₹5,80,000
₹5,43,000","₹10,616/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
13,588 km
Fuel Type
Petrol
Last Service
13,588km (25 Jan 2023)
Transmission
AUTOMATIC
Registration
KA-05-x-xxxx
Insurance
Valid upto Oct 2023
Zero Depreciation
Registered in
Oct 2019"
206,"2012 Toyota Camry 2.5 AT AUTOMATIC
31,536 kmPetrol2nd OwnerKA-42","31,536 kmPetrol2nd OwnerKA-42","Fixed Price
₹10,95,000","Fixed Price
₹10,95,000","₹20,842/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
31,536 km
Fuel Type
Petrol
Last Service
31,536km (07 Jan 2023)
Transmission
AUTOMATIC
Registration
KA-42-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2013"
207,"2016 Hyundai Grand i10 MAGNA 1.2 KAPPA VTVT MANUAL
44,039 kmPetrol2nd OwnerKA-02","44,039 kmPetrol2nd OwnerKA-02","Fixed Price
₹4,90,000","Fixed Price
₹4,90,000","₹9,580/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
44,039 km
Fuel Type
Petrol
Last Service
44,039km (04 Jan 2023)
Transmission
MANUAL
Registration
KA-02-x-xxxx
Insurance
Valid upto Oct 2023
Comprehensive
Registered in
Oct 2016"
208,"2019 Maruti Alto VXI MANUAL
26,911 kmPetrol1st OwnerKA-02","26,911 kmPetrol1st OwnerKA-02","₹4,25,000
₹3,90,000","₹4,25,000
₹3,90,000","₹7,625/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
26,911 km
Fuel Type
Petrol
Last Service
26,911km (13 Oct 2022)
Transmission
MANUAL
Registration
KA-02-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2019"
209,"2014 Mahindra Scorpio S10 MANUAL
42,248 kmDiesel1st OwnerKA-03","42,248 kmDiesel1st OwnerKA-03","₹11,11,000
₹11,02,000","₹11,11,000
₹11,02,000","₹20,976/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
42,248 km
Fuel Type
Diesel
Last Service
42,248km (23 Dec 2022)
Transmission
MANUAL
Registration
KA-03-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2014"
210,"2017 Maruti Dzire ZDI Plus AMT AUTOMATIC
81,167 kmDiesel2nd OwnerKA-17","81,167 kmDiesel2nd OwnerKA-17","₹7,40,000
₹7,12,000","₹7,40,000
₹7,12,000","₹13,920/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
81,167 km
Fuel Type
Diesel
Last Service
81,167km (30 Dec 2022)
Transmission
AUTOMATIC
Registration
KA-17-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Aug 2017"
211,"2020 Renault TRIBER RXZ AT AUTOMATIC
10,682 kmPetrol1st OwnerKA-04","10,682 kmPetrol1st OwnerKA-04","Fixed Price
₹8,75,000","Fixed Price
₹8,75,000","₹16,655/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
10,682 km
Fuel Type
Petrol
Last Service
10,682km (19 Dec 2022)
Transmission
AUTOMATIC
Registration
KA-04-x-xxxx
Insurance
Valid upto Jul 2023
3rd Party
Registered in
Jul 2020"
212,"2018 Maruti IGNIS SIGMA 1.2 K12 MANUAL
46,697 kmPetrol1st OwnerKA-41","46,697 kmPetrol1st OwnerKA-41","₹5,05,000
₹4,94,000","₹5,05,000
₹4,94,000","₹9,658/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
46,697 km
Fuel Type
Petrol
Last Service
46,697km (16 Dec 2022)
Transmission
MANUAL
Registration
KA-41-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
May 2018"
213,"2018 Hyundai Elite i20 ASTA 1.2 (O) MANUAL
77,794 kmPetrol1st OwnerKA-09","77,794 kmPetrol1st OwnerKA-09","₹7,92,000
₹7,74,000","₹7,92,000
₹7,74,000","₹15,132/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
77,794 km
Fuel Type
Petrol
Last Service
77,794km (02 Jan 2023)
Transmission
MANUAL
Registration
KA-09-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2019"
214,"2020 Hyundai Elite i20 1.2 SPORTS PLUS VTVT MANUAL
15,517 kmPetrol2nd OwnerKA-01","15,517 kmPetrol2nd OwnerKA-01","₹8,59,000
₹7,79,000","₹8,59,000
₹7,79,000","₹15,230/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
15,517 km
Fuel Type
Petrol
Last Service
15,517km (30 Sep 2022)
Transmission
MANUAL
Registration
KA-01-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Oct 2020"
215,"2016 Maruti Alto K10 VXI AMT AUTOMATIC
35,789 kmPetrol2nd OwnerKA-19","35,789 kmPetrol2nd OwnerKA-19","Fixed Price
₹3,99,000","Fixed Price
₹3,99,000","₹7,801/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
35,789 km
Fuel Type
Petrol
Last Service
35,789km (21 Dec 2022)
Transmission
AUTOMATIC
Registration
KA-19-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2016"
216,"2020 Renault Kwid 1.0 RXT Opt MANUAL
13,934 kmPetrol1st OwnerKA-50","13,934 kmPetrol1st OwnerKA-50","Fixed Price
₹5,25,000","Fixed Price
₹5,25,000","₹10,264/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
13,934 km
Fuel Type
Petrol
Last Service
13,934km (16 Nov 2022)
Transmission
MANUAL
Registration
KA-50-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Sep 2020"
217,"2012 Maruti Swift VXI MANUAL
85,597 kmPetrol1st OwnerKA-04","85,597 kmPetrol1st OwnerKA-04","Fixed Price
₹4,53,000","Fixed Price
₹4,53,000","₹8,856/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
85,597 km
Fuel Type
Petrol
Last Service
85,597km (08 Jan 2023)
Transmission
MANUAL
Registration
KA-04-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
Jul 2012"
218,"2014 Hyundai i20 SPORTZ 1.2 VTVT MANUAL
70,596 kmPetrol2nd OwnerKA-02","70,596 kmPetrol2nd OwnerKA-02","Fixed Price
₹4,97,000","Fixed Price
₹4,97,000","₹9,716/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
70,596 km
Fuel Type
Petrol
Last Service
70,596km (20 Nov 2022)
Transmission
MANUAL
Registration
KA-02-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Jun 2014"
219,"2017 Maruti Dzire VXI MANUAL
15,228 kmPetrol1st OwnerKA-03","15,228 kmPetrol1st OwnerKA-03","Fixed Price
₹6,73,000","Fixed Price
₹6,73,000","₹13,157/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
15,228 km
Fuel Type
Petrol
Last Service
15,228km (01 Dec 2022)
Transmission
MANUAL
Registration
KA-03-x-xxxx
Insurance
Valid upto Sept 2023
Comprehensive
Registered in
Sep 2017"
