,Name,Details,Amount,Installment,EMI,Downpayment,Overview
165,"2011 Maruti Alto K10 VXI MANUAL
39,018 kmPetrol1st OwnerDL-12","39,018 kmPetrol1st OwnerDL-12","₹2,16,000
₹1,98,000","₹2,16,000
₹1,98,000","₹3,871/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
39,018 km
Fuel Type
Petrol
Last Service
39,018km (24 Dec 2022)
Transmission
MANUAL
Registration
DL-12-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Aug 2011"
166,"2020 Maruti Alto LXI MANUAL
4,709 kmPetrol1st OwnerDL-2C","4,709 kmPetrol1st OwnerDL-2C","₹3,88,000
₹3,71,000","₹3,88,000
₹3,71,000","₹7,253/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
4,709 km
Fuel Type
Petrol
Last Service
4,709km (29 Jan 2023)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Nov 2020"
167,"2014 Hyundai i20 SPORTZ 1.2 VTVT MANUAL
65,365 kmPetrol1st OwnerUP-14","65,365 kmPetrol1st OwnerUP-14","Fixed Price
₹4,68,000","Fixed Price
₹4,68,000","₹9,149/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
65,365 km
Fuel Type
Petrol
Last Service
65,365km (30 Dec 2022)
Transmission
MANUAL
Registration
UP-14-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2014"
168,"2021 Maruti New Wagon-R LXI CNG 1.0 L MANUAL
14,256 kmCNG1st OwnerDL-8C","14,256 kmCNG1st OwnerDL-8C","Fixed Price
₹6,21,000","Fixed Price
₹6,21,000","₹12,141/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
14,256 km
Fuel Type
CNG
Last Service
14,256km (07 Nov 2022)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2021"
169,"2013 Honda City S MT PETROL MANUAL
73,062 kmPetrol1st OwnerHR-29","73,062 kmPetrol1st OwnerHR-29","Fixed Price
₹4,38,000","Fixed Price
₹4,38,000","₹8,563/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
73,062 km
Fuel Type
Petrol
Last Service
73,062km (15 Jan 2023)
Transmission
MANUAL
Registration
HR-29-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2013"
170,"2013 Hyundai Verna FLUIDIC 1.6 EX VTVT AT AUTOMATIC
84,093 kmPetrol1st OwnerDL-10","84,093 kmPetrol1st OwnerDL-10","Fixed Price
₹5,07,000","Fixed Price
₹5,07,000","₹9,912/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
84,093 km
Fuel Type
Petrol
Last Service
84,093km (02 Dec 2022)
Transmission
AUTOMATIC
Registration
DL-10-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Feb 2013"
171,"2017 Honda City V MT PETROL MANUAL
61,703 kmPetrol1st OwnerHR-26","61,703 kmPetrol1st OwnerHR-26","₹7,73,000
₹7,10,000","₹7,73,000
₹7,10,000","₹13,881/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
61,703 km
Fuel Type
Petrol
Last Service
61,703km (27 Nov 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Jun 2023
Zero Depreciation
Registered in
Jun 2017"
172,"2018 Honda Amaze 1.2 S (O) MT I VTEC MANUAL
21,164 kmPetrol2nd OwnerHR-26","21,164 kmPetrol2nd OwnerHR-26","Fixed Price
₹5,58,000","Fixed Price
₹5,58,000","₹10,909/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
21,164 km
Fuel Type
Petrol
Last Service
21,164km (05 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Apr 2018"
173,"2015 Honda Amaze 1.2 VXMT I VTEC MANUAL
21,504 kmPetrol2nd OwnerDL-9C","21,504 kmPetrol2nd OwnerDL-9C","₹4,86,000
₹4,81,000","₹4,86,000
₹4,81,000","₹9,404/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
21,504 km
Fuel Type
Petrol
Last Service
21,504km (06 Jan 2023)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Oct 2015"
174,"2019 Maruti Baleno ALPHA PETROL 1.2 MANUAL
8,522 kmPetrol2nd OwnerDL-4C","8,522 kmPetrol2nd OwnerDL-4C","₹6,81,000
₹6,42,000","₹6,81,000
₹6,42,000","₹12,551/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
8,522 km
Fuel Type
Petrol
Last Service
8,522km (24 Nov 2022)
Transmission
MANUAL
Registration
DL-4C-x-xxxx
Insurance
Valid upto Jun 2023
Zero Depreciation
Registered in
Jun 2019"
175,"2015 Honda Amaze 1.2 SMT I VTEC MANUAL
26,825 kmPetrol1st OwnerDL-3C","26,825 kmPetrol1st OwnerDL-3C","Fixed Price
₹4,26,000","Fixed Price
₹4,26,000","₹8,328/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
26,825 km
Fuel Type
Petrol
Last Service
26,825km (06 Jan 2023)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Jun 2015"
176,"2020 Toyota Glanza V MT PETROL MANUAL
60,900 kmPetrol1st OwnerUP-14","60,900 kmPetrol1st OwnerUP-14","Fixed Price
₹7,38,000","Fixed Price
₹7,38,000","₹14,428/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
60,900 km
Fuel Type
Petrol
Last Service
60,900km (27 Jan 2023)
Transmission
MANUAL
Registration
UP-14-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jan 2020"
177,"2015 Maruti Swift VXI MANUAL
39,391 kmPetrol2nd OwnerDL-2C","39,391 kmPetrol2nd OwnerDL-2C","Fixed Price
₹4,46,000","Fixed Price
₹4,46,000","₹8,719/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
39,391 km
Fuel Type
Petrol
Last Service
39,391km (18 Jan 2023)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jan 2015"
178,"2020 Maruti Baleno DELTA 1.2 K12 MANUAL
12,661 kmPetrol1st OwnerHR-36","12,661 kmPetrol1st OwnerHR-36","Fixed Price
₹7,02,000","Fixed Price
₹7,02,000","₹13,724/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
12,661 km
Fuel Type
Petrol
Last Service
12,661km (11 Oct 2022)
Transmission
MANUAL
Registration
HR-36-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2020"
179,"2017 Honda City ZX CVT AUTOMATIC
75,452 kmPetrol1st OwnerHR-13","75,452 kmPetrol1st OwnerHR-13","₹9,25,000
₹8,90,000","₹9,25,000
₹8,90,000","₹16,940/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
75,452 km
Fuel Type
Petrol
Last Service
75,452km (28 Dec 2022)
Transmission
AUTOMATIC
Registration
HR-13-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2017"
180,"2018 Maruti Alto 800 LXI MANUAL
16,115 kmPetrol1st OwnerUP-14","16,115 kmPetrol1st OwnerUP-14","Fixed Price
₹3,39,000","Fixed Price
₹3,39,000","₹6,628/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
16,115 km
Fuel Type
Petrol
Last Service
16,115km (06 Jan 2023)
Transmission
MANUAL
Registration
UP-14-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Apr 2018"
181,"2021 Mahindra Thar LX PETROL HT 4WD AT AUTOMATIC
12,619 kmPetrol1st OwnerUP-16","12,619 kmPetrol1st OwnerUP-16","₹16,90,000
₹16,30,000","₹16,90,000
₹16,30,000","₹31,026/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
12,619 km
Fuel Type
Petrol
Last Service
12,619km (24 Jan 2023)
Transmission
AUTOMATIC
Registration
UP-16-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Oct 2021"
182,"2021 Maruti New Wagon-R 1.0 Lxi (o) cng MANUAL
20,672 kmCNG1st OwnerDL-6C","20,672 kmCNG1st OwnerDL-6C","₹6,70,000
₹6,40,000","₹6,70,000
₹6,40,000","₹12,512/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
20,672 km
Fuel Type
Petrol + CNG
Last Service
20,672km (29 Dec 2022)
Transmission
MANUAL
Registration
DL-6C-x-xxxx
Insurance
Valid upto Jun 2023
Comprehensive
Registered in
Jun 2021"
183,"2018 Hyundai Grand i10 MAGNA 1.2 KAPPA VTVT MANUAL
12,582 kmPetrol2nd OwnerUP-14","12,582 kmPetrol2nd OwnerUP-14","₹5,10,000
₹5,00,000","₹5,10,000
₹5,00,000","₹9,775/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
12,582 km
Fuel Type
Petrol
Last Service
12,582km (30 Sep 2022)
Transmission
MANUAL
Registration
UP-14-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
Apr 2018"
184,"2021 Toyota YARIS J MT MANUAL
8,465 kmPetrol1st OwnerDL-10","8,465 kmPetrol1st OwnerDL-10","₹11,76,000
₹10,32,000","₹11,76,000
₹10,32,000","₹19,643/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
8,465 km
Fuel Type
Petrol
Last Service
8,465km (20 Aug 2022)
Transmission
MANUAL
Registration
DL-10-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2021"
185,"2020 Tata ALTROZ XZ 1.2 MANUAL
17,185 kmPetrol1st OwnerDL-9C","17,185 kmPetrol1st OwnerDL-9C","₹8,06,000
₹7,64,000","₹8,06,000
₹7,64,000","₹14,936/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
17,185 km
Fuel Type
Petrol
Last Service
17,185km (30 Sep 2022)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto Oct 2023
3rd Party
Registered in
Oct 2020"
186,"2018 Hyundai Verna 1.6 SX VTVT MANUAL
52,858 kmPetrol1st OwnerDL-12","52,858 kmPetrol1st OwnerDL-12","Fixed Price
₹8,73,000","Fixed Price
₹8,73,000","₹16,617/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
52,858 km
Fuel Type
Petrol
Last Service
52,858km (22 Dec 2022)
Transmission
MANUAL
Registration
DL-12-x-xxxx
Insurance
Valid upto Oct 2023
Zero Depreciation
Registered in
Oct 2018"
187,"2018 Maruti Alto K10 VXI (O) AMT AUTOMATIC
14,739 kmPetrol2nd OwnerDL-8C","14,739 kmPetrol2nd OwnerDL-8C","₹3,94,000
₹3,69,000","₹3,94,000
₹3,69,000","₹7,214/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
14,739 km
Fuel Type
Petrol
Last Service
14,739km (17 Nov 2022)
Transmission
AUTOMATIC
Registration
DL-8C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Nov 2018"
188,"2021 Mahindra Thar LX D 4*4 MT HT MANUAL
7,723 kmDiesel1st OwnerHR-26","7,723 kmDiesel1st OwnerHR-26","Fixed Price
₹16,31,000","Fixed Price
₹16,31,000","₹31,045/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
7,723 km
Fuel Type
Diesel
Last Service
7,723km (21 Aug 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Oct 2021"
189,"2014 Honda Amaze 1.2 EMT I VTEC MANUAL
27,324 kmPetrol1st OwnerDL-13","27,324 kmPetrol1st OwnerDL-13","Fixed Price
₹4,07,000","Fixed Price
₹4,07,000","₹7,957/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
27,324 km
Fuel Type
Petrol
Last Service
27,324km (18 Nov 2022)
Transmission
MANUAL
Registration
DL-13-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
May 2014"
190,"2021 Tata ALTROZ XZ 1.2 MANUAL
21,479 kmPetrol1st OwnerDL-10","21,479 kmPetrol1st OwnerDL-10","₹8,14,000
₹8,08,000","₹8,14,000
₹8,08,000","₹15,380/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
21,479 km
Fuel Type
Petrol
Last Service
21,479km (22 Dec 2022)
Transmission
MANUAL
Registration
DL-10-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jan 2021"
191,"2019 Honda City SV MT PETROL MANUAL
28,554 kmPetrol1st OwnerDL-11","28,554 kmPetrol1st OwnerDL-11","₹9,07,000
₹8,98,000","₹9,07,000
₹8,98,000","₹17,093/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
28,554 km
Fuel Type
Petrol
Last Service
28,554km (05 Jan 2023)
Transmission
MANUAL
Registration
DL-11-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2019"
192,"2019 Honda Amaze 1.2L I-VTEC V CVT
17,143 kmPetrol1st OwnerDL-1C","17,143 kmPetrol1st OwnerDL-1C","Fixed Price
₹8,82,000","Fixed Price
₹8,82,000","₹16,788/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
17,143 km
Fuel Type
Petrol
Last Service
17,143km (24 Jan 2023)
Transmission
NA
Registration
DL-1C-x-xxxx
Insurance
Valid upto Aug 2023
Zero Depreciation
Registered in
Sep 2019"
193,"2021 Maruti Alto VXI PLUS MANUAL
4,958 kmPetrol1st OwnerHR-26","4,958 kmPetrol1st OwnerHR-26","₹4,26,000
₹4,07,000","₹4,26,000
₹4,07,000","₹7,957/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
4,958 km
Fuel Type
Petrol
Last Service
4,958km (15 Oct 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jul 2021"
194,"2015 Hyundai Grand i10 MAGNA 1.2 KAPPA VTVT MANUAL
19,671 kmPetrol1st OwnerDL-9C","19,671 kmPetrol1st OwnerDL-9C","Fixed Price
₹4,40,000","Fixed Price
₹4,40,000","₹8,602/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
19,671 km
Fuel Type
Petrol
Last Service
19,671km (28 Jan 2023)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jun 2015"
195,"2019 Jeep Compass 1.4 LONGITUDE (O) AT AUTOMATIC
23,690 kmPetrol1st OwnerDL-3C","23,690 kmPetrol1st OwnerDL-3C","₹19,31,000
₹19,23,000","₹19,31,000
₹19,23,000","₹36,603/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
23,690 km
Fuel Type
Petrol
Last Service
23,690km (15 Oct 2022)
Transmission
AUTOMATIC
Registration
DL-3C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
May 2019"
196,"2021 Toyota Innova Crysta 2.4 ZX AT AUTOMATIC
6,205 kmDiesel1st OwnerUP-14","6,205 kmDiesel1st OwnerUP-14","₹28,04,000
₹27,30,000","₹28,04,000
₹27,30,000","₹51,963/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
6,205 km
Fuel Type
Diesel
Last Service
6,205km (18 Dec 2022)
Transmission
AUTOMATIC
Registration
UP-14-x-xxxx
Insurance
Valid upto Oct 2023
Zero Depreciation
Registered in
Oct 2021"
197,"2015 Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL
22,531 kmPetrol2nd OwnerDL-8C","22,531 kmPetrol2nd OwnerDL-8C","₹4,23,000
₹4,16,000","₹4,23,000
₹4,16,000","₹8,133/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
22,531 km
Fuel Type
Petrol
Last Service
22,531km (12 Jan 2023)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Sep 2015"
198,"2019 Hyundai Elite i20 MAGNA PLUS 1.2
8,118 kmPetrol1st OwnerDL-9C","8,118 kmPetrol1st OwnerDL-9C","Fixed Price
₹6,76,000","Fixed Price
₹6,76,000","₹13,216/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
8,118 km
Fuel Type
Petrol
Last Service
8,118km (23 Jan 2023)
Transmission
NA
Registration
DL-9C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Apr 2019"
199,"2020 Tata ALTROZ XZ 1.2 MANUAL
22,606 kmPetrol1st OwnerDL-12","22,606 kmPetrol1st OwnerDL-12","Fixed Price
₹8,18,000","Fixed Price
₹8,18,000","₹15,570/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
22,606 km
Fuel Type
Petrol
Last Service
22,606km (06 Jan 2023)
Transmission
MANUAL
Registration
DL-12-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
Jul 2020"
200,"2019 Maruti Swift LXI MANUAL
28,543 kmPetrol1st OwnerHR-26","28,543 kmPetrol1st OwnerHR-26","Fixed Price
₹5,78,000","Fixed Price
₹5,78,000","₹11,300/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
28,543 km
Fuel Type
Petrol
Last Service
28,543km (21 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Oct 2023
Zero Depreciation
Registered in
Nov 2019"
201,"2010 Maruti Alto K10 LXI MANUAL
52,162 kmPetrol1st OwnerDL-2C","52,162 kmPetrol1st OwnerDL-2C","Fixed Price
₹2,06,000","Fixed Price
₹2,06,000","₹4,027/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
52,162 km
Fuel Type
Petrol
Last Service
52,162km (27 Jan 2023)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Oct 2010"
202,"2018 Honda City V CVT AUTOMATIC
43,462 kmPetrol1st OwnerHR-26","43,462 kmPetrol1st OwnerHR-26","₹8,52,000
₹8,44,000","₹8,52,000
₹8,44,000","₹16,065/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
43,462 km
Fuel Type
Petrol
Last Service
43,462km (21 Jan 2023)
Transmission
AUTOMATIC
Registration
HR-26-x-xxxx
Insurance
Valid upto Sept 2023
Zero Depreciation
Registered in
May 2018"
203,"2019 Hyundai Verna 1.6 CRDI SX MANUAL
90,381 kmDiesel1st OwnerUP-16","90,381 kmDiesel1st OwnerUP-16","₹9,46,000
₹9,11,000","₹9,46,000
₹9,11,000","₹17,340/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
90,381 km
Fuel Type
Diesel
Last Service
90,381km (02 Dec 2022)
Transmission
MANUAL
Registration
UP-16-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
May 2019"
204,"2021 Maruti Alto LXI CNG MANUAL
18,362 kmCNG1st OwnerDL-3C","18,362 kmCNG1st OwnerDL-3C","₹5,03,000
₹4,56,000","₹5,03,000
₹4,56,000","₹8,915/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
18,362 km
Fuel Type
CNG
Last Service
18,362km (17 Jan 2023)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Jul 2023
Zero Depreciation
Registered in
Jul 2021"
205,"2020 Mahindra KUV 100 NXT K8 6 STR MANUAL
26,967 kmPetrol1st OwnerDL-8C","26,967 kmPetrol1st OwnerDL-8C","Fixed Price
₹6,74,000","Fixed Price
₹6,74,000","₹13,177/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
26,967 km
Fuel Type
Petrol
Last Service
26,967km (17 Jan 2023)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Jul 2023
3rd Party
Registered in
Jul 2020"
206,"2022 Maruti Celerio VXI CNG MANUAL
11,117 kmCNG1st OwnerHR-76","11,117 kmCNG1st OwnerHR-76","₹6,90,000
₹6,30,000","₹6,90,000
₹6,30,000","₹12,317/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
11,117 km
Fuel Type
CNG
Last Service
11,117km (22 Nov 2022)
Transmission
MANUAL
Registration
HR-76-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Feb 2022"
207,"2012 Honda City S MT PETROL MANUAL
45,073 kmPetrol1st OwnerHR-26","45,073 kmPetrol1st OwnerHR-26","Fixed Price
₹4,66,000","Fixed Price
₹4,66,000","₹9,110/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
45,073 km
Fuel Type
Petrol
Last Service
45,073km (24 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2012"
208,"2019 Maruti Baleno DELTA PETROL 1.2 MANUAL
13,589 kmPetrol1st OwnerDL-5C","13,589 kmPetrol1st OwnerDL-5C","₹6,65,000
₹6,48,000","₹6,65,000
₹6,48,000","₹12,669/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
13,589 km
Fuel Type
Petrol
Last Service
13,589km (30 Oct 2022)
Transmission
MANUAL
Registration
DL-5C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jun 2019"
209,"2012 Honda Brio 1.2 S MT I VTEC MANUAL
61,825 kmPetrol1st OwnerDL-8C","61,825 kmPetrol1st OwnerDL-8C","₹2,57,000
₹2,52,000","₹2,57,000
₹2,52,000","₹4,927/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
61,825 km
Fuel Type
Petrol
Last Service
61,825km (23 Jan 2023)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2012"
210,"2018 Maruti Dzire ZXI AMT AUTOMATIC
62,027 kmPetrol1st OwnerHR-26","62,027 kmPetrol1st OwnerHR-26","₹7,37,000
₹7,28,000","₹7,37,000
₹7,28,000","₹14,233/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
62,027 km
Fuel Type
Petrol
Last Service
62,027km (21 Jan 2023)
Transmission
AUTOMATIC
Registration
HR-26-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jan 2018"
211,"2020 Tata ALTROZ XZ 1.2 MANUAL
16,903 kmPetrol1st OwnerHR-26","16,903 kmPetrol1st OwnerHR-26","₹8,03,000
₹7,92,000","₹8,03,000
₹7,92,000","₹15,484/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
16,903 km
Fuel Type
Petrol
Last Service
16,903km (17 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Oct 2020"
212,"2020 Honda City VX MT PETROL MANUAL
16,315 kmPetrol1st OwnerDL-9C","16,315 kmPetrol1st OwnerDL-9C","₹12,84,000
₹11,27,000","₹12,84,000
₹11,27,000","₹21,451/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
16,315 km
Fuel Type
Petrol
Last Service
16,315km (25 Dec 2022)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jul 2020"
213,"2020 Honda City V MT PETROL MANUAL
25,148 kmPetrol1st OwnerHR-12","25,148 kmPetrol1st OwnerHR-12","Fixed Price
₹10,77,000","Fixed Price
₹10,77,000","₹20,500/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
25,148 km
Fuel Type
Petrol
Last Service
25,148km (07 Dec 2022)
Transmission
MANUAL
Registration
HR-12-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2020"
214,"2014 Honda City V MT PETROL MANUAL
49,403 kmPetrol1st OwnerDL-4C","49,403 kmPetrol1st OwnerDL-4C","Fixed Price
₹6,29,000","Fixed Price
₹6,29,000","₹12,297/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
49,403 km
Fuel Type
Petrol
Last Service
49,403km (11 Jan 2023)
Transmission
MANUAL
Registration
DL-4C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2014"
215,"2019 Hyundai Verna 1.6 CRDI SX MANUAL
36,205 kmDiesel1st OwnerHR-51","36,205 kmDiesel1st OwnerHR-51","₹10,83,000
₹10,73,000","₹10,83,000
₹10,73,000","₹20,424/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
36,205 km
Fuel Type
Diesel
Last Service
36,205km (09 Jan 2023)
Transmission
MANUAL
Registration
HR-51-x-xxxx
Insurance
Valid upto May 2023
Zero Depreciation
Registered in
Apr 2019"
216,"2021 Tata NEXON XZ 1.2 MANUAL
17,025 kmPetrol1st OwnerDL-9C","17,025 kmPetrol1st OwnerDL-9C","Fixed Price
₹9,86,000","Fixed Price
₹9,86,000","₹18,768/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
17,025 km
Fuel Type
Petrol
Last Service
17,025km (22 Dec 2022)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jan 2021"
217,"2015 Honda City 1.5 E MT PETROL MANUAL
46,863 kmPetrol2nd OwnerDL-4C","46,863 kmPetrol2nd OwnerDL-4C","Fixed Price
₹5,71,000","Fixed Price
₹5,71,000","₹11,163/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
46,863 km
Fuel Type
Petrol
Last Service
46,863km (20 Dec 2022)
Transmission
MANUAL
Registration
DL-4C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Dec 2015"
218,"2013 Maruti Swift VXI MANUAL
51,595 kmPetrol2nd OwnerHR-51","51,595 kmPetrol2nd OwnerHR-51","Fixed Price
₹3,58,000","Fixed Price
₹3,58,000","₹6,999/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
51,595 km
Fuel Type
Petrol
Last Service
51,595km (02 Nov 2022)
Transmission
MANUAL
Registration
HR-51-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
May 2013"
219,"2016 Hyundai Elite i20 ASTA 1.2 MANUAL
46,916 kmPetrol1st OwnerUP-14","46,916 kmPetrol1st OwnerUP-14","₹6,20,000
₹6,14,000","₹6,20,000
₹6,14,000","₹12,004/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
46,916 km
Fuel Type
Petrol
Last Service
46,916km (09 Jan 2023)
Transmission
MANUAL
Registration
UP-14-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Feb 2016"
