,Name,Details,Amount,Installment,EMI,Downpayment,Overview
162,"2020 Maruti New Wagon-R LXI CNG 1.0 L MANUAL
31,295 kmCNG2nd OwnerHR-87","31,295 kmCNG2nd OwnerHR-87","Fixed Price
₹5,75,000","Fixed Price
₹5,75,000","₹11,241/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
31,295 km
Fuel Type
Petrol + CNG
Last Service
31,295km (22 Dec 2022)
Transmission
MANUAL
Registration
HR-87-x-xxxx
Insurance
Valid upto Sept 2023
Zero Depreciation
Registered in
Oct 2020"
163,"2019 Maruti Baleno SIGMA PETROL 1.2 MANUAL
38,151 kmPetrol1st OwnerUP-21","38,151 kmPetrol1st OwnerUP-21","Fixed Price
₹5,42,000","Fixed Price
₹5,42,000","₹10,596/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
38,151 km
Fuel Type
Petrol
Last Service
38,151km (30 Oct 2022)
Transmission
MANUAL
Registration
UP-21-x-xxxx
Insurance
Valid upto Jun 2023
3rd Party
Registered in
Jul 2019"
164,"2015 Maruti Swift LXI MANUAL
41,636 kmPetrol2nd OwnerHR-51","41,636 kmPetrol2nd OwnerHR-51","₹4,34,000
₹4,15,000","₹4,34,000
₹4,15,000","₹8,113/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
41,636 km
Fuel Type
Petrol
Last Service
41,636km (18 Jan 2023)
Transmission
MANUAL
Registration
HR-51-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2015"
165,"2018 Honda Jazz 1.2 VX I-VTECH MANUAL
56,504 kmPetrol1st OwnerHR-51","56,504 kmPetrol1st OwnerHR-51","₹6,16,000
₹6,06,000","₹6,16,000
₹6,06,000","₹11,847/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
56,504 km
Fuel Type
Petrol
Last Service
56,504km (03 Dec 2022)
Transmission
MANUAL
Registration
HR-51-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2019"
166,"2020 Maruti Vitara Brezza ZXI+ DUAL TONE MANUAL
30,189 kmPetrol1st OwnerHR-26","30,189 kmPetrol1st OwnerHR-26","₹9,68,000
₹9,49,000","₹9,68,000
₹9,49,000","₹18,063/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
30,189 km
Fuel Type
Petrol
Last Service
30,189km (15 Dec 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jun 2020"
167,"2021 Maruti New Wagon-R LXI CNG 1.0 L MANUAL
31,360 kmCNG1st OwnerHR-29","31,360 kmCNG1st OwnerHR-29","Fixed Price
₹6,04,000","Fixed Price
₹6,04,000","₹11,808/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
31,360 km
Fuel Type
CNG
Last Service
31,360km (01 Feb 2023)
Transmission
MANUAL
Registration
HR-29-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2021"
168,"2016 Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL
28,360 kmPetrol1st OwnerDL-10","28,360 kmPetrol1st OwnerDL-10","₹4,78,000
₹4,41,000","₹4,78,000
₹4,41,000","₹8,622/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
28,360 km
Fuel Type
Petrol
Last Service
28,360km (11 Jan 2023)
Transmission
MANUAL
Registration
DL-10-x-xxxx
Insurance
Valid upto Oct 2023
Comprehensive
Registered in
Oct 2016"
169,"2016 Maruti Baleno DELTA PETROL 1.2 MANUAL
41,255 kmPetrol1st OwnerDL-2C","41,255 kmPetrol1st OwnerDL-2C","₹5,69,000
₹5,64,000","₹5,69,000
₹5,64,000","₹11,026/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
41,255 km
Fuel Type
Petrol
Last Service
41,255km (21 Jan 2023)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2016"
170,"2021 Maruti Alto LXI CNG MANUAL
45,097 kmCNG1st OwnerDL-9C","45,097 kmCNG1st OwnerDL-9C","₹4,73,000
₹4,67,000","₹4,73,000
₹4,67,000","₹9,130/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
45,097 km
Fuel Type
CNG
Last Service
45,097km (13 Dec 2022)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2021"
171,"2020 Maruti New Wagon-R LXI CNG 1.0 L MANUAL
39,860 kmCNG1st OwnerDL-12","39,860 kmCNG1st OwnerDL-12","Fixed Price
₹5,67,000","Fixed Price
₹5,67,000","₹11,085/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
39,860 km
Fuel Type
Petrol + CNG
Last Service
39,860km (20 Jan 2023)
Transmission
MANUAL
Registration
DL-12-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Aug 2020"
172,"2019 Hyundai VENUE 1.4 CRDI MT SX MANUAL
40,655 kmDiesel1st OwnerDL-5C","40,655 kmDiesel1st OwnerDL-5C","Fixed Price
₹9,86,000","Fixed Price
₹9,86,000","₹18,768/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
40,655 km
Fuel Type
Diesel
Last Service
40,655km (13 Dec 2022)
Transmission
MANUAL
Registration
DL-5C-x-xxxx
Insurance
Valid upto Aug 2023
Zero Depreciation
Registered in
Aug 2019"
173,"2016 Maruti Baleno DELTA CVT PETROL 1.2 AUTOMATIC
55,020 kmPetrol2nd OwnerUP-16","55,020 kmPetrol2nd OwnerUP-16","₹5,09,000
₹5,04,000","₹5,09,000
₹5,04,000","₹9,853/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
55,020 km
Fuel Type
Petrol
Last Service
55,020km (14 Jan 2023)
Transmission
AUTOMATIC
Registration
UP-16-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
May 2016"
174,"2020 Toyota YARIS G MT MANUAL
72,607 kmPetrol1st OwnerHR-36","72,607 kmPetrol1st OwnerHR-36","₹9,37,000
₹8,52,000","₹9,37,000
₹8,52,000","₹16,217/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
72,607 km
Fuel Type
Petrol
Last Service
72,607km (23 Jan 2023)
Transmission
MANUAL
Registration
HR-36-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2020"
175,"2014 Maruti Ertiga VXI MANUAL
93,596 kmPetrol2nd OwnerDL-2C","93,596 kmPetrol2nd OwnerDL-2C","₹6,00,000
₹5,93,000","₹6,00,000
₹5,93,000","₹11,593/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
93,596 km
Fuel Type
Petrol
Last Service
93,596km (24 Jan 2023)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Sept 2023
Comprehensive
Registered in
Sep 2014"
176,"2017 Ford Ecosport 1.5 TITANIUM TI VCT MANUAL
21,803 kmPetrol1st OwnerUP-16","21,803 kmPetrol1st OwnerUP-16","₹7,53,000
₹7,45,000","₹7,53,000
₹7,45,000","₹14,565/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
21,803 km
Fuel Type
Petrol
Last Service
21,803km (25 Jan 2023)
Transmission
MANUAL
Registration
UP-16-x-xxxx
Insurance
Valid upto Sept 2023
Zero Depreciation
Registered in
Oct 2017"
177,"2018 Maruti Alto 800 LXI MANUAL
22,242 kmPetrol1st OwnerDL-2C","22,242 kmPetrol1st OwnerDL-2C","Fixed Price
₹3,36,000","Fixed Price
₹3,36,000","₹6,569/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
22,242 km
Fuel Type
Petrol
Last Service
22,242km (11 Oct 2022)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2018"
178,"2019 Renault Kwid 1.0 RXT Opt MANUAL
24,169 kmPetrol1st OwnerDL-7C","24,169 kmPetrol1st OwnerDL-7C","₹4,44,000
₹4,22,000","₹4,44,000
₹4,22,000","₹8,250/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
24,169 km
Fuel Type
Petrol
Last Service
24,169km (23 Oct 2022)
Transmission
MANUAL
Registration
DL-7C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2020"
179,"2015 Hyundai Elite i20 ASTA 1.2 (O) MANUAL
44,436 kmPetrol1st OwnerDL-12","44,436 kmPetrol1st OwnerDL-12","Fixed Price
₹5,66,000","Fixed Price
₹5,66,000","₹11,065/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
44,436 km
Fuel Type
Petrol
Last Service
44,436km (21 Jan 2023)
Transmission
MANUAL
Registration
DL-12-x-xxxx
Insurance
Valid upto Oct 2023
Comprehensive
Registered in
Mar 2016"
180,"2014 Maruti Swift LXI MANUAL
31,511 kmPetrol1st OwnerDL-3C","31,511 kmPetrol1st OwnerDL-3C","₹4,34,000
₹4,09,000","₹4,34,000
₹4,09,000","₹7,996/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
31,511 km
Fuel Type
Petrol
Last Service
31,511km (27 Sep 2022)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2014"
181,"2018 Honda WR-V 1.2 i-VTEC VX MT MANUAL
21,567 kmPetrol1st OwnerDL-1C","21,567 kmPetrol1st OwnerDL-1C","₹7,97,000
₹7,66,000","₹7,97,000
₹7,66,000","₹14,975/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
21,567 km
Fuel Type
Petrol
Last Service
21,567km (18 Dec 2022)
Transmission
MANUAL
Registration
DL-1C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
May 2018"
182,"2018 Hyundai Creta 1.6 E + VTVT MANUAL
46,028 kmPetrol1st OwnerDL-8C","46,028 kmPetrol1st OwnerDL-8C","Fixed Price
₹9,26,000","Fixed Price
₹9,26,000","₹17,626/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
46,028 km
Fuel Type
Petrol
Last Service
46,028km (22 Dec 2022)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2018"
183,"2016 Maruti Baleno DELTA PETROL 1.2 MANUAL
53,081 kmPetrol2nd OwnerUP-16","53,081 kmPetrol2nd OwnerUP-16","₹5,31,000
₹5,22,000","₹5,31,000
₹5,22,000","₹10,205/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
53,081 km
Fuel Type
Petrol
Last Service
53,081km (23 Dec 2022)
Transmission
MANUAL
Registration
UP-16-x-xxxx
Insurance
Valid upto Jul 2023
Comprehensive
Registered in
Jul 2016"
184,"2021 Renault Kwid 1.0 RXT Opt AT AUTOMATIC
35,829 kmPetrol1st OwnerDL-7C","35,829 kmPetrol1st OwnerDL-7C","₹4,99,000
₹4,93,000","₹4,99,000
₹4,93,000","₹9,638/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
35,829 km
Fuel Type
Petrol
Last Service
35,829km (25 Sep 2022)
Transmission
AUTOMATIC
Registration
DL-7C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2021"
185,"2020 Maruti Baleno ALPHA PETROL 1.2 MANUAL
26,001 kmPetrol1st OwnerHR-51","26,001 kmPetrol1st OwnerHR-51","₹7,70,000
₹7,53,000","₹7,70,000
₹7,53,000","₹14,721/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
26,001 km
Fuel Type
Petrol
Last Service
26,001km (06 Nov 2022)
Transmission
MANUAL
Registration
HR-51-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2020"
186,"2018 Maruti Ciaz DELTA 1.5 SHVS VVT MT MANUAL
29,071 kmPetrol1st OwnerUP-14","29,071 kmPetrol1st OwnerUP-14","Fixed Price
₹8,27,000","Fixed Price
₹8,27,000","₹15,741/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
29,071 km
Fuel Type
Petrol
Last Service
29,071km (23 Dec 2022)
Transmission
MANUAL
Registration
UP-14-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2018"
187,"2016 Maruti Celerio ZXI OPT AMT AUTOMATIC
28,598 kmPetrol2nd OwnerDL-8C","28,598 kmPetrol2nd OwnerDL-8C","Fixed Price
₹4,50,000","Fixed Price
₹4,50,000","₹8,798/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
28,598 km
Fuel Type
Petrol
Last Service
28,598km (24 Sep 2022)
Transmission
AUTOMATIC
Registration
DL-8C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2016"
188,"2020 Maruti Baleno SIGMA 1.2 K12 MANUAL
40,916 kmPetrol1st OwnerDL-1C","40,916 kmPetrol1st OwnerDL-1C","₹5,73,000
₹5,59,000","₹5,73,000
₹5,59,000","₹10,929/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
40,916 km
Fuel Type
Petrol
Last Service
40,916km (28 Dec 2022)
Transmission
MANUAL
Registration
DL-1C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2020"
189,"2020 Maruti S PRESSO VXI MANUAL
5,239 kmPetrol1st OwnerDL-2C","5,239 kmPetrol1st OwnerDL-2C","₹4,91,000
₹4,68,000","₹4,91,000
₹4,68,000","₹9,149/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
5,239 km
Fuel Type
Petrol
Last Service
5,239km (06 Jan 2023)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2021"
190,"2018 Tata Tiago XZ 1.2 REVOTRON MANUAL
63,130 kmPetrol1st OwnerDL-2C","63,130 kmPetrol1st OwnerDL-2C","₹4,43,000
₹4,21,000","₹4,43,000
₹4,21,000","₹8,231/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
63,130 km
Fuel Type
Petrol
Last Service
63,130km (19 Jan 2023)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2018"
191,"2021 Maruti Alto VXI PLUS MANUAL
4,958 kmPetrol1st OwnerHR-26","4,958 kmPetrol1st OwnerHR-26","₹4,27,000
₹4,07,000","₹4,27,000
₹4,07,000","₹7,957/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
4,958 km
Fuel Type
Petrol
Last Service
4,958km (15 Oct 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jul 2021"
192,"2016 Hyundai Grand i10 SPORTZ 1.2 VTVT SPECIAL EDITION MANUAL
52,513 kmPetrol1st OwnerDL-4C","52,513 kmPetrol1st OwnerDL-4C","Fixed Price
₹4,32,000","Fixed Price
₹4,32,000","₹8,446/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
52,513 km
Fuel Type
Petrol
Last Service
52,513km (27 Dec 2022)
Transmission
MANUAL
Registration
DL-4C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2017"
193,"2016 Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL
40,910 kmPetrol1st OwnerDL-2C","40,910 kmPetrol1st OwnerDL-2C","₹4,67,000
₹4,38,000","₹4,67,000
₹4,38,000","₹8,563/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
40,910 km
Fuel Type
Petrol
Last Service
40,910km (17 Jan 2023)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Oct 2016"
194,"2019 Maruti New Wagon-R 1.0 Lxi (o) cng MANUAL
54,324 kmCNG1st OwnerHR-26","54,324 kmCNG1st OwnerHR-26","Fixed Price
₹5,41,000","Fixed Price
₹5,41,000","₹10,577/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
54,324 km
Fuel Type
Petrol + CNG
Last Service
54,324km (24 Dec 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Oct 2023
Comprehensive
Registered in
Nov 2019"
195,"2021 Maruti Alto LXI CNG MANUAL
27,353 kmCNG1st OwnerDL-6C","27,353 kmCNG1st OwnerDL-6C","₹4,92,000
₹4,66,000","₹4,92,000
₹4,66,000","₹9,110/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
27,353 km
Fuel Type
CNG
Last Service
27,353km (02 Dec 2022)
Transmission
MANUAL
Registration
DL-6C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2021"
196,"2020 Maruti New Wagon-R LXI CNG 1.0 L MANUAL
45,080 kmCNG1st OwnerUP-14","45,080 kmCNG1st OwnerUP-14","Fixed Price
₹5,77,000","Fixed Price
₹5,77,000","₹11,280/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
45,080 km
Fuel Type
Petrol + CNG
Last Service
45,080km (22 Nov 2022)
Transmission
MANUAL
Registration
UP-14-x-xxxx
Insurance
Valid upto Jun 2023
3rd Party
Registered in
Jul 2020"
197,"2019 Maruti Alto LXI MANUAL
15,131 kmPetrol1st OwnerDL-5C","15,131 kmPetrol1st OwnerDL-5C","₹3,60,000
₹3,46,000","₹3,60,000
₹3,46,000","₹6,764/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
15,131 km
Fuel Type
Petrol
Last Service
15,131km (24 Jan 2023)
Transmission
MANUAL
Registration
DL-5C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2020"
198,"2021 Tata NEXON XZ+ SUNROOF 1.5 RTQ MANUAL
19,855 kmDiesel1st OwnerUP-16","19,855 kmDiesel1st OwnerUP-16","₹12,42,000
₹11,79,000","₹12,42,000
₹11,79,000","₹22,441/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
19,855 km
Fuel Type
Diesel
Last Service
19,855km (18 Jan 2023)
Transmission
MANUAL
Registration
UP-16-x-xxxx
Insurance
Valid upto Oct 2023
Zero Depreciation
Registered in
Oct 2021"
199,"2019 Maruti New Wagon-R LXI CNG 1.0 L MANUAL
42,099 kmCNG1st OwnerDL-5C","42,099 kmCNG1st OwnerDL-5C","Fixed Price
₹5,49,000","Fixed Price
₹5,49,000","₹10,733/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
42,099 km
Fuel Type
Petrol + CNG
Last Service
42,099km (30 Nov 2022)
Transmission
MANUAL
Registration
DL-5C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jun 2019"
200,"2020 Maruti Baleno DELTA PETROL 1.2 MANUAL
23,735 kmPetrol1st OwnerHR-35","23,735 kmPetrol1st OwnerHR-35","Fixed Price
₹6,27,000","Fixed Price
₹6,27,000","₹12,258/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
23,735 km
Fuel Type
Petrol
Last Service
23,735km (27 Jan 2023)
Transmission
MANUAL
Registration
HR-35-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2020"
201,"2016 Toyota Corolla Altis G AT AUTOMATIC
88,203 kmPetrol1st OwnerDL-2C","88,203 kmPetrol1st OwnerDL-2C","Fixed Price
₹9,97,000","Fixed Price
₹9,97,000","₹18,977/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
88,203 km
Fuel Type
Petrol
Last Service
88,203km (14 Dec 2022)
Transmission
AUTOMATIC
Registration
DL-2C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
May 2016"
202,"2018 Renault Kwid RXL MANUAL
47,664 kmPetrol2nd OwnerHR-26","47,664 kmPetrol2nd OwnerHR-26","Fixed Price
₹3,12,000","Fixed Price
₹3,12,000","₹6,100/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
47,664 km
Fuel Type
Petrol
Last Service
47,664km (18 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Apr 2018"
203,"2019 Hyundai NEW SANTRO MAGNA
25,350 kmPetrol1st OwnerHR-26","25,350 kmPetrol1st OwnerHR-26","Fixed Price
₹4,63,000","Fixed Price
₹4,63,000","₹9,052/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
25,350 km
Fuel Type
Petrol
Last Service
25,350km (20 Jan 2023)
Transmission
NA
Registration
HR-26-x-xxxx
Insurance
Valid upto Nov 2023
Zero Depreciation
Registered in
Nov 2019"
204,"2020 Hyundai VENUE SMT 1.5 CRDI MANUAL
40,734 kmDiesel1st OwnerHR-52","40,734 kmDiesel1st OwnerHR-52","₹8,77,000
₹8,68,000","₹8,77,000
₹8,68,000","₹16,522/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
40,734 km
Fuel Type
Diesel
Last Service
40,734km (18 Dec 2022)
Transmission
MANUAL
Registration
HR-52-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jun 2020"
205,"2020 Maruti New Wagon-R LXI CNG 1.0 L MANUAL
36,141 kmCNG1st OwnerDL-2C","36,141 kmCNG1st OwnerDL-2C","Fixed Price
₹6,11,000","Fixed Price
₹6,11,000","₹11,945/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
36,141 km
Fuel Type
Petrol + CNG
Last Service
36,141km (20 Jan 2023)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2020"
206,"2021 Tata NEXON XZ 1.2 MANUAL
17,025 kmPetrol1st OwnerDL-9C","17,025 kmPetrol1st OwnerDL-9C","Fixed Price
₹9,86,000","Fixed Price
₹9,86,000","₹18,768/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
17,025 km
Fuel Type
Petrol
Last Service
17,025km (22 Dec 2022)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2021"
207,"2020 Hyundai NEW SANTRO 1.1 SPORTZ MT CNG
27,476 kmCNG1st OwnerDL-7C","27,476 kmCNG1st OwnerDL-7C","Fixed Price
₹5,73,000","Fixed Price
₹5,73,000","₹11,202/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
27,476 km
Fuel Type
Petrol + CNG
Last Service
27,476km (10 Dec 2022)
Transmission
NA
Registration
DL-7C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jul 2020"
208,"2016 Maruti Baleno ALPHA 1.2 K12 MANUAL
56,800 kmPetrol2nd OwnerDL-1C","56,800 kmPetrol2nd OwnerDL-1C","₹5,53,000
₹5,29,000","₹5,53,000
₹5,29,000","₹10,342/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
56,800 km
Fuel Type
Petrol
Last Service
56,800km (15 Oct 2022)
Transmission
MANUAL
Registration
DL-1C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Aug 2016"
209,"2019 Renault Kwid RXT Opt MANUAL
26,678 kmPetrol1st OwnerHR-26","26,678 kmPetrol1st OwnerHR-26","Fixed Price
₹3,85,000","Fixed Price
₹3,85,000","₹7,527/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
26,678 km
Fuel Type
Petrol
Last Service
26,678km (23 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Nov 2019"
210,"2021 Tata ALTROZ XZ 1.5 RTQ MANUAL
33,322 kmDiesel1st OwnerUP-14","33,322 kmDiesel1st OwnerUP-14","₹9,48,000
₹9,32,000","₹9,48,000
₹9,32,000","₹17,740/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
33,322 km
Fuel Type
Diesel
Last Service
33,322km (25 Nov 2022)
Transmission
MANUAL
Registration
UP-14-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2021"
211,"2018 Hyundai Eon MAGNA PLUS OPTIONAL MANUAL
33,232 kmPetrol1st OwnerUP-21","33,232 kmPetrol1st OwnerUP-21","Fixed Price
₹3,83,000","Fixed Price
₹3,83,000","₹7,488/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
33,232 km
Fuel Type
Petrol
Last Service
33,232km (18 Jan 2023)
Transmission
MANUAL
Registration
UP-21-x-xxxx
Insurance
Valid upto Jul 2023
3rd Party
Registered in
Jul 2018"
212,"2019 Mahindra XUV500 W7 FWD MANUAL
84,547 kmDiesel2nd OwnerUP-32","84,547 kmDiesel2nd OwnerUP-32","₹10,87,000
₹9,52,000","₹10,87,000
₹9,52,000","₹18,120/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
84,547 km
Fuel Type
Diesel
Last Service
84,547km (25 Dec 2022)
Transmission
MANUAL
Registration
UP-32-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Aug 2019"
213,"2021 Maruti New Wagon-R LXI CNG 1.0 L MANUAL
95,865 kmCNG1st OwnerHR-12","95,865 kmCNG1st OwnerHR-12","Fixed Price
₹6,19,000","Fixed Price
₹6,19,000","₹12,102/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
95,865 km
Fuel Type
CNG
Last Service
95,865km (04 Jan 2023)
Transmission
MANUAL
Registration
HR-12-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2021"
214,"2018 Maruti Ciaz ALPHA 1.4 VVT AMT AUTOMATIC
26,155 kmPetrol1st OwnerHR-26","26,155 kmPetrol1st OwnerHR-26","Fixed Price
₹9,16,000","Fixed Price
₹9,16,000","₹17,435/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
26,155 km
Fuel Type
Petrol
Last Service
26,155km (07 Jan 2023)
Transmission
AUTOMATIC
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
May 2018"
215,"2019 Maruti New Wagon-R LXI 1.0 L MANUAL
26,230 kmPetrol2nd OwnerHR-87","26,230 kmPetrol2nd OwnerHR-87","₹4,63,000
₹4,33,000","₹4,63,000
₹4,33,000","₹8,465/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
26,230 km
Fuel Type
Petrol
Last Service
26,230km (17 Jan 2023)
Transmission
MANUAL
Registration
HR-87-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2020"
